iter	AUC	Logloss
223	0.9739532339	0.1536833204
224	0.9739561722	0.1536717658
225	0.9739590001	0.1536599245
226	0.9739603589	0.1536582351
227	0.9739592974	0.1536608354
228	0.973955875	0.1536730616
229	0.973956461	0.1536705831
230	0.9739543294	0.153675635
231	0.9739505164	0.1536835201
232	0.9739514591	0.1536814705
233	0.9739719083	0.1536414734
234	0.9739726301	0.1536386539
235	0.9739775471	0.153627631
236	0.9739772669	0.1536304879
237	0.9739746003	0.1536399525
238	0.9739801542	0.1536248158
239	0.9739798061	0.1536256238
240	0.9739834747	0.1536218662
241	0.9739844088	0.1536187541
242	0.9739782605	0.1536373856
243	0.9739751438	0.1536454106
244	0.973995092	0.1536058468
245	0.9739971981	0.153606238
246	0.9740174605	0.1535642714
247	0.9740157281	0.1535710133
248	0.9740198553	0.1535589015
249	0.9740234306	0.1535526578
250	0.9740257404	0.1535483912
251	0.9740272945	0.1535481924
252	0.9740340968	0.153533657
253	0.9740362283	0.1535257843
254	0.9740366274	0.1535277109
255	0.9740377994	0.1535200237
256	0.9740385467	0.1535157392
257	0.9740542573	0.1534838913
258	0.9740538157	0.1534852603
259	0.9740537732	0.1534839911
260	0.974052924	0.1534830976
261	0.9740537732	0.1534749497
262	0.9740522531	0.1534737109
263	0.9740513105	0.1534753015
264	0.9740533826	0.1534666941
265	0.9740571361	0.1534580792
266	0.9740626221	0.1534398404
267	0.9740624947	0.153442299
268	0.9740630043	0.1534413925
269	0.9740667748	0.1534304503
270	0.9740675816	0.1534304963
271	0.9740664011	0.1534357917
272	0.9740641082	0.1534413945
273	0.9740666474	0.1534307365
274	0.9740658237	0.1534292053
275	0.9740610171	0.1534482267
276	0.9740629193	0.1534372662
277	0.9740620701	0.1534391392
278	0.974061654	0.153449538
279	0.9740622654	0.1534494304
280	0.974063276	0.1534488277
281	0.974062792	0.153451714
282	0.9740625032	0.1534475674
283	0.9740741375	0.1534123792
284	0.9740746895	0.1534073008
285	0.9740721758	0.1534165247
286	0.9740771183	0.1534039697
287	0.9740778486	0.1534012967
288	0.9740824259	0.1533887847
289	0.9740872665	0.1533717007
290	0.9740931176	0.1533589397
291	0.9740948246	0.1533548941
292	0.9740953001	0.1533495972
293	0.9740955889	0.1533522364
294	0.9740988244	0.1533430494
295	0.9740979752	0.1533460545
296	0.9740996227	0.1533473535
297	0.9741009644	0.1533416232
298	0.9741042	0.1533304031
299	0.9741040556	0.1533322525
300	0.9741061532	0.1533258677
301	0.9741036565	0.1533316317
302	0.9741027478	0.1533414878
303	0.9741020939	0.1533436896
304	0.9741028242	0.1533433255
305	0.9741042424	0.1533388936
306	0.9741043104	0.1533377284
307	0.9741027903	0.1533405834
308	0.9741029007	0.1533378567
309	0.9741136688	0.1533143217
310	0.9741132866	0.1533137804
311	0.9741208872	0.1533111232
312	0.974120573	0.1533091519
313	0.974121108	0.1533066894
314	0.9741232225	0.1533039094
315	0.9741216005	0.1533084425
316	0.9741238594	0.1533061963
317	0.9741252097	0.1533095406
318	0.9741256598	0.1533078231
319	0.9741245048	0.1533146261
320	0.9741248276	0.1533124346
321	0.9741284028	0.1533052229
322	0.9741301097	0.1532994102
323	0.9741250738	0.1533053675
324	0.9741265939	0.153299824
325	0.9741335066	0.1532787309
326	0.9741310184	0.1532844746
327	0.9741301182	0.1532861537
328	0.9741345596	0.1532780164
329	0.9741380754	0.1532700464
330	0.9741416676	0.1532603873
331	0.9741364024	0.1532793918
332	0.9741378376	0.1532793098
333	0.9741376848	0.1532794239
334	0.974136326	0.1532823035
335	0.9741359014	0.1532817909
336	0.9741409543	0.1532643329
337	0.9741407589	0.1532638205
338	0.974142882	0.153262747
339	0.9741395955	0.153271891
340	0.9741392219	0.1532683622
341	0.9741386614	0.1532678977
342	0.9741361222	0.1532708672
343	0.9741353494	0.1532679169
344	0.9741406485	0.1532590497
345	0.9741427291	0.1532594585
346	0.9741454042	0.1532531255
347	0.9741454466	0.1532520504
348	0.9741505335	0.1532467988
349	0.9741575226	0.1532299757
350	0.9741578198	0.1532261239
351	0.9741582784	0.1532278191
352	0.9741590681	0.1532303124
353	0.9741616753	0.1532299622
354	0.974165743	0.1532185292
355	0.9741651061	0.1532162408
356	0.9741647664	0.1532206335
357	0.9741644777	0.1532216801
358	0.9741658449	0.1532166074
359	0.9741651995	0.1532223315
360	0.9741649532	0.1532229777
361	0.9741645117	0.1532210881
362	0.9741626264	0.1532175183
363	0.9741663884	0.1532055818
364	0.9741653524	0.1532084452
365	0.9741674585	0.1531985854
366	0.9741666687	0.1532054732
367	0.9741629491	0.1532157293
368	0.9741634331	0.1532109221
369	0.9741638917	0.1532083467
370	0.9741671952	0.1531957972
371	0.9741662016	0.1531974271
372	0.9741651995	0.1532037414
373	0.9741645032	0.1532032773
374	0.9741684351	0.153192437
375	0.9741676028	0.1531910059
376	0.9741622527	0.1532066654
377	0.9741602146	0.153214718
378	0.9741614884	0.153210545
379	0.9741627792	0.1532008998
380	0.97416086	0.1532061433
381	0.9741601212	0.1532088743
382	0.974160274	0.1532113402
383	0.9741645881	0.1532040136
384	0.9741628642	0.1532070075
385	0.9741599598	0.1532174977
386	0.9741594418	0.1532187263
387	0.9741613356	0.153210125
388	0.9741592974	0.1532148243
389	0.9741572763	0.1532206379
390	0.9741561468	0.1532209082
391	0.9741512723	0.153237816
392	0.9741522149	0.1532336904
393	0.9741529707	0.1532313701
394	0.9741547371	0.1532272548
395	0.9741569281	0.1532211313
396	0.9741561893	0.1532293931
397	0.9741527245	0.1532377846
398	0.9741519262	0.1532363567
399	0.9741525801	0.1532345068
400	0.9741484019	0.1532457379
401	0.9741499051	0.1532500593
402	0.9741485718	0.1532526554
403	0.9741475782	0.1532546763
404	0.9741493446	0.1532478564
405	0.9741484869	0.1532565806
406	0.9741495144	0.1532539939
407	0.9741514676	0.1532462055
408	0.9741506609	0.1532414556
409	0.9741508817	0.1532340512
410	0.9741452683	0.1532464058
411	0.974145039	0.153245863
412	0.9741431453	0.1532541319
413	0.974144538	0.1532493172
414	0.9741447503	0.1532471739
415	0.9741447588	0.1532472067
416	0.9741484019	0.153244647
417	0.9741486227	0.1532436998
418	0.9741488265	0.1532456389
419	0.9741484784	0.1532476861
420	0.9741495484	0.1532470103
421	0.9741492342	0.1532497538
422	0.9741477141	0.1532563907
423	0.9741510515	0.1532446312
424	0.9741554335	0.1532319258
425	0.9741503127	0.1532448097
426	0.9741519856	0.1532382586
427	0.9741498201	0.1532451101
428	0.9741508901	0.153252096
429	0.9741564271	0.1532362698
430	0.9741553061	0.1532396696
431	0.9741572253	0.1532371376
432	0.9741558071	0.1532395786
433	0.9741595097	0.1532322221
434	0.9741551193	0.1532449512
435	0.9741705836	0.1532183471
436	0.9741607326	0.1532468487
437	0.9741634247	0.1532367168
438	0.9741668046	0.153221975
439	0.9741658534	0.1532234413
440	0.9741687153	0.1532156753
441	0.9741672886	0.1532208456
442	0.974158185	0.1532434864
443	0.9741552382	0.1532542344
444	0.9741561044	0.153252054
445	0.9741534378	0.1532578383
446	0.974156529	0.1532528472
447	0.9741661507	0.153228884
448	0.9741657855	0.1532265219
449	0.9741703373	0.1532162173
450	0.9741713479	0.1532112701
451	0.9741713819	0.1532126635
452	0.9741788465	0.1531959368
453	0.974180494	0.1531880848
454	0.9741802477	0.1531886261
455	0.974181012	0.1531921601
456	0.9741836446	0.1531781382
457	0.9741839758	0.153175707
458	0.9741838484	0.153175175
459	0.9741857677	0.1531737995
460	0.9741816829	0.1531810646
461	0.9741740144	0.1531979887
462	0.974175076	0.1531933134
463	0.9741789739	0.1531843999
464	0.9741775982	0.1531884327
465	0.9741776491	0.1531848419
466	0.9741796278	0.1531807701
467	0.9741789484	0.1531813594
468	0.97417618	0.1531885333
469	0.9741757978	0.1531901012
470	0.9741756704	0.1531871118
471	0.9741761884	0.1531858235
472	0.974181029	0.1531676105
473	0.9741791777	0.1531779873
474	0.9741803581	0.1531750444
475	0.9741788125	0.1531797132
476	0.9741842645	0.1531629711
477	0.9741814536	0.153167254
478	0.9741816235	0.1531608117
479	0.9741798231	0.1531637249
480	0.9741790164	0.1531652115
481	0.9741781077	0.153167392
482	0.9741774538	0.1531661256
483	0.9741777595	0.1531640894
484	0.9741762819	0.1531733404
485	0.9741751439	0.1531761286
486	0.9741764687	0.1531772029
487	0.9741805704	0.1531694977
488	0.9741816404	0.1531689969
489	0.9741797807	0.1531795618
490	0.9741787361	0.1531807063
491	0.9741784049	0.1531823142
492	0.9741785068	0.1531812298
493	0.9741767319	0.1531855115
494	0.9741787531	0.1531837337
495	0.9741765281	0.1531880917
496	0.9741764772	0.1531870915
497	0.9741778189	0.1531856027
498	0.974179925	0.153182451
499	0.9741815895	0.1531780254
500	0.9741803326	0.1531791242
501	0.9741809696	0.1531772619
502	0.9741814791	0.1531701684
503	0.9741813008	0.1531725821
504	0.9741718065	0.1531940121
505	0.9741661422	0.153207359
506	0.974165726	0.153212978
507	0.9741637558	0.1532185669
508	0.974165208	0.15321441
509	0.9741658704	0.1532131953
510	0.9741628557	0.153222401
511	0.9741620149	0.1532244682
512	0.974163034	0.153218113
513	0.9741627028	0.1532158775
514	0.9741629406	0.1532190662
515	0.9741620149	0.1532236649
516	0.9741612252	0.1532259203
517	0.9741604609	0.1532269419
518	0.9741612506	0.1532226341
519	0.9741617347	0.1532267547
520	0.9741637134	0.1532213758
521	0.9741656666	0.1532127744
522	0.9741625839	0.1532217179
523	0.9741610044	0.1532222753
524	0.9741585671	0.1532267405
525	0.9741584482	0.1532277865
526	0.9741613441	0.1532268848
527	0.9741595947	0.1532330227
528	0.9741617857	0.1532265006
529	0.9741558666	0.1532544339
530	0.9741555099	0.1532544567
531	0.9741572848	0.153246305
532	0.9741615649	0.1532351178
533	0.9741790758	0.1531973114
534	0.9741780482	0.1532005424
535	0.9741751184	0.1532133644
536	0.9741730548	0.1532211477
537	0.9741738106	0.1532195225
538	0.9741756449	0.1532149555
539	0.9741736153	0.1532221553
540	0.9741637134	0.1532513456
541	0.9741609789	0.1532593597
542	0.9741641125	0.1532529471
543	0.9741616922	0.1532571317
544	0.9741581	0.1532642872
545	0.9741574122	0.1532678764
546	0.9741562148	0.1532740706
547	0.974178804	0.1532286468
548	0.9741813772	0.1532227776
549	0.9741860394	0.153212162
550	0.9741878822	0.1532075581
551	0.9741915254	0.1531992164
552	0.9741927737	0.1531974321
553	0.9741936824	0.1531914167
554	0.9741915933	0.153199991
555	0.974194073	0.1531931627
556	0.9741959159	0.1531846011
557	0.9741983022	0.153176575
558	0.9741992193	0.1531708602
559	0.9742012235	0.1531620165
560	0.9742003318	0.1531686083
561	0.9741974275	0.1531805203
562	0.9741989476	0.153179429
563	0.9741942174	0.1531946594
564	0.9741889437	0.1532048135
565	0.9741867273	0.1532111458
566	0.9741910668	0.1531961183
567	0.9741865405	0.1532088802
568	0.9741849609	0.1532215003
569	0.9741870755	0.153211017
570	0.9741858696	0.1532184859
571	0.9741943618	0.1532061055
572	0.9741956526	0.153205117
573	0.9741948968	0.1532076984
574	0.9741948543	0.1532051811
575	0.9741946675	0.1532049589
576	0.9741988711	0.1531949504
577	0.9742005016	0.1531924371
578	0.974199041	0.1531990236
579	0.9741998987	0.1531951686
580	0.9741959328	0.1532124932
581	0.9741988542	0.1532053381
582	0.9742043741	0.1531933642
583	0.9742087816	0.1531843092
584	0.9742088155	0.153182269
585	0.9742056564	0.1531872257
586	0.9742078729	0.1531829829
587	0.9742085098	0.1531831119
588	0.9742041958	0.1532004496
589	0.9742043826	0.1531937826
590	0.9742047478	0.1531920276
591	0.9742014358	0.1532057756
592	0.9742003318	0.1532128778
593	0.9742056055	0.1532046492
594	0.9742050365	0.1532077278
595	0.9742053847	0.1532065058
596	0.9742037372	0.1532116442
597	0.9742011725	0.1532164465
598	0.9742002724	0.1532188746
599	0.9741999412	0.153220345
600	0.974200697	0.1532187512
601	0.974206064	0.1532075592
602	0.9742095883	0.1532011684
603	0.9742063273	0.153206509
604	0.9742100978	0.153195851
605	0.9742104375	0.1531964807
606	0.9742108112	0.153206096
607	0.9741996354	0.1532325316
608	0.9742040854	0.1532206548
609	0.9742074907	0.1532145613
610	0.97420558	0.1532235629
611	0.97420665	0.1532185879
612	0.9742140892	0.1531971868
613	0.9742147091	0.1531950332
614	0.9742203649	0.1531762765
615	0.9742205518	0.1531759065
616	0.9742193628	0.1531795041
617	0.9742201102	0.1531780928
618	0.9742178258	0.1531792554
619	0.974216433	0.1531855596
620	0.9742182419	0.15318381
621	0.9742179701	0.1531745409
622	0.9742184627	0.1531727145
623	0.9742167982	0.1531792197
624	0.9742160933	0.1531820258
625	0.9742174946	0.1531893699
626	0.9742183268	0.1531874056
627	0.974219728	0.1531807704
628	0.9742198299	0.1531776027
629	0.9742165604	0.1531813594
630	0.9742161358	0.1531828264
631	0.9742154055	0.153184225
632	0.9742153121	0.1531845404
633	0.9742173672	0.1531815445
634	0.9742208235	0.1531755822
635	0.9742188024	0.1531813914
636	0.9742190316	0.153179173
637	0.9742218086	0.1531720161
638	0.9742212736	0.1531669617
639	0.9742238297	0.1531673339
640	0.9742246535	0.153170122
641	0.9742209849	0.1531806979
642	0.9742208575	0.1531804874
643	0.9742236174	0.1531732754
644	0.9742233627	0.153171769
645	0.9742261481	0.1531606626
646	0.9742266407	0.1531612993
647	0.974227354	0.1531587708
648	0.9742241694	0.153168108
649	0.9742223606	0.1531724432
650	0.9742215369	0.1531773176
651	0.9742185646	0.1531872555
652	0.9742210018	0.1531818155
653	0.9742232947	0.1531742151
654	0.9742230485	0.153177723
655	0.9742234731	0.153178662
656	0.9742232523	0.153181727
657	0.9742272606	0.1531726954
658	0.9742245856	0.1531814576
659	0.9742183608	0.153197996
660	0.9742178427	0.1531934579
661	0.9742206622	0.153192604
662	0.9742201526	0.1531960651
663	0.97421921	0.1531974865
664	0.9742199573	0.1531973119
665	0.9742223691	0.1531894405
666	0.9742226493	0.1531893743
667	0.9742176474	0.1532024992
668	0.9742178682	0.1532040779
669	0.9742270313	0.1531818566
670	0.9742292223	0.1531735955
671	0.9742218001	0.153190092
672	0.9742196601	0.1531946681
673	0.9742199828	0.1531972115
674	0.9742255537	0.153186623
675	0.9742514294	0.1531290595
676	0.9742526693	0.1531226405
677	0.9742534251	0.1531131654
678	0.9742512256	0.1531204114
679	0.974251888	0.1531159726
680	0.9742503679	0.1531199321
681	0.9742498923	0.1531191088
682	0.9742483213	0.1531203264
683	0.9742477523	0.1531280091
684	0.9742464105	0.1531350495
685	0.9742463766	0.1531329012
686	0.9742429033	0.1531469391
687	0.9742388949	0.1531595543
688	0.9742375107	0.1531655699
689	0.9742368823	0.1531692781
690	0.9742343856	0.1531696437
691	0.974229044	0.1531806863
692	0.974228959	0.1531853858
693	0.974228976	0.1531862909
694	0.974224679	0.1532000194
695	0.9742285684	0.1531928649
696	0.9742286958	0.1531984219
697	0.9742296384	0.1531937122
698	0.9742252225	0.1532080731
699	0.9742238213	0.1532115257
700	0.9742250696	0.1532093495
701	0.974226853	0.1532097769
702	0.9742273795	0.1532082681
703	0.9742260462	0.1532072394
704	0.9742234986	0.1532271761
705	0.9742283561	0.1532109945
706	0.9742309717	0.1531978981
707	0.9742213415	0.1532240152
708	0.9742169596	0.1532413036
709	0.9742180635	0.1532410385
710	0.9742182249	0.1532418678
711	0.974216433	0.1532464459
712	0.9742205518	0.1532364123
713	0.9742160509	0.153253136
714	0.9742159405	0.1532521295
715	0.9742169086	0.1532461943
716	0.9742141826	0.1532542813
717	0.9742198724	0.1532357302
718	0.9742150913	0.1532477683
719	0.9742123143	0.1532480913
720	0.9742116944	0.1532494361
721	0.9742128663	0.1532461114
722	0.9742186835	0.1532286598
723	0.9742191505	0.1532307362
724	0.9742243138	0.1532229731
725	0.9742193374	0.1532291632
726	0.9742215114	0.1532197577
727	0.9742201781	0.1532289978
728	0.9742221483	0.1532233254
729	0.9742224625	0.1532180469
730	0.9742214434	0.1532176306
731	0.9742205602	0.153221085
732	0.9742195667	0.1532234369
733	0.9742201017	0.1532215142
734	0.9742196176	0.1532174689
735	0.9742177154	0.1532250145
736	0.9742180381	0.153232
737	0.9742164585	0.1532372888
738	0.9742166538	0.153238356
739	0.9742142251	0.1532441441
740	0.9742132824	0.1532492681
741	0.9742110235	0.153254983
742	0.9742101318	0.1532530954
743	0.9742130531	0.1532548525
744	0.974213741	0.1532521678
745	0.9742174861	0.1532448418
746	0.9742173927	0.1532439051
747	0.9742156772	0.1532454205
748	0.9742153715	0.1532431456
749	0.9742163396	0.1532443884
750	0.9742098261	0.1532646531
751	0.9742112443	0.1532638443
752	0.9742124926	0.1532554036
753	0.9742117453	0.1532531552
754	0.9742107602	0.1532633368
755	0.9742053677	0.1532736844
756	0.9742054526	0.1532725299
757	0.9742063358	0.1532701234
758	0.9742059112	0.1532696424
759	0.9742074313	0.1532616009
760	0.9742102762	0.1532545392
761	0.9742096138	0.1532534875
762	0.9742119746	0.1532549074
763	0.9742148025	0.1532449302
764	0.9742111764	0.1532522405
765	0.9742179786	0.1532339176
766	0.9742234646	0.1532165139
767	0.9742251206	0.1532146959
768	0.9742275069	0.1532106982
769	0.9742284071	0.1532091691
770	0.9742276173	0.1532093086
771	0.9742292053	0.1532069065
772	0.9742334939	0.1531938243
773	0.9742382156	0.1531866841
774	0.9742352603	0.1531899328
775	0.9742354301	0.1531942709
776	0.974233944	0.1531945204
777	0.9742312944	0.1532013959
778	0.9742292902	0.1532059782
779	0.9742291204	0.1532134354
780	0.974223507	0.1532370129
781	0.9742237958	0.1532370929
782	0.9742229041	0.1532405535
783	0.9742274899	0.1532244313
784	0.9742248064	0.1532280947
785	0.974225698	0.1532243676
786	0.9742215538	0.1532361201
787	0.974221384	0.1532317485
788	0.9742196346	0.1532419813
789	0.9742157706	0.1532434478
790	0.97421752	0.1532376278
791	0.9742209254	0.1532313077
792	0.9742210783	0.1532335811
793	0.9742193204	0.1532422914
794	0.974220798	0.1532314386
795	0.9742196176	0.1532335923
796	0.974220781	0.1532330603
797	0.9742207301	0.1532320365
798	0.9742195836	0.1532405357
799	0.9742240166	0.1532322313
800	0.9742239826	0.1532307054
801	0.9742177493	0.1532432801
802	0.9742158641	0.1532442126
803	0.974213707	0.153255338
804	0.974212153	0.1532635214
805	0.9742102592	0.1532688165
806	0.9742081277	0.1532756454
807	0.9742076521	0.1532847194
808	0.9742073039	0.153286978
809	0.9742093505	0.1532807085
810	0.9742099874	0.1532781024
811	0.9742083569	0.1532806814
812	0.9742089599	0.1532815443
813	0.9742078389	0.1532829786
814	0.9742072699	0.153284655
815	0.9742065651	0.1532859295
816	0.9742041023	0.1532934893
817	0.9742024209	0.153297054
818	0.9741999327	0.1533039075
819	0.9742069812	0.1533100147
820	0.9742054356	0.1533150889
821	0.9742040854	0.1533191412
822	0.9742058772	0.1533161676
823	0.9742081192	0.153310556
824	0.9742007564	0.153332766
825	0.97420344	0.1533256288
826	0.9742022765	0.1533306832
827	0.9742030578	0.1533299987
828	0.9742045524	0.1533234886
829	0.9742079578	0.1533132573
830	0.9742064122	0.1533187456
831	0.9742038646	0.1533273075
832	0.9742036692	0.1533284089
833	0.9741996949	0.1533404694
834	0.9741982852	0.1533494195
835	0.9742016311	0.1533442977
836	0.9742037372	0.153341165
837	0.9742052658	0.1533406417
838	0.9742053422	0.1533432744
839	0.9742089174	0.1533321157
840	0.9742107517	0.1533281158
841	0.9742069642	0.1533395317
842	0.9742063783	0.1533438493
843	0.9742074228	0.1533438562
844	0.9742048412	0.15334653
845	0.9742019368	0.1533490116
846	0.9742009347	0.1533486119
847	0.9742025483	0.1533446181
848	0.9742003828	0.1533528624
849	0.9741951855	0.1533671756
850	0.9741955677	0.153372486
851	0.9741915509	0.1533856102
852	0.9742014358	0.1533665217
853	0.9742030323	0.1533625967
854	0.9742061065	0.1533557333
855	0.9742073718	0.1533491985
856	0.9742086117	0.1533487055
857	0.9742069897	0.1533538163
858	0.9742094694	0.153350144
859	0.9742096393	0.1533453606
860	0.9742111933	0.1533433296
861	0.9742098091	0.1533483212
862	0.9742108706	0.1533421986
863	0.9742154055	0.1533309939
864	0.9742153375	0.1533323711
865	0.9742154564	0.1533309761
866	0.9742141996	0.1533330042
867	0.9742207046	0.1533122341
868	0.9742178342	0.153317155
869	0.9742179616	0.1533151717
870	0.9742147176	0.1533224263
871	0.9742139873	0.1533249112
872	0.9742139958	0.1533248374
873	0.974212637	0.1533295195
874	0.9742127559	0.1533303139
875	0.9742099874	0.153343311
876	0.9742109046	0.15334623
877	0.9742128663	0.1533426244
