id,Hardness
10598,4.9947625676472365
10599,5.650943881595163
10600,2.4307687434879757
10601,5.953541424823571
10602,4.37412675448344
10603,5.732006179023006
10604,5.997028244052082
10605,1.4398397126630043
10606,3.1433002026924903
10607,5.999769775288396
10608,5.804400607513739
10609,10.030986196649147
10610,5.928471587805361
10611,4.708449187695789
10612,6.0585505500157595
10613,5.692182413568986
10614,5.918323283201893
10615,5.866371755949841
10616,6.172609868384781
10617,5.827540286662703
10618,2.3260507294319637
10619,5.986498003297158
10620,6.067122693056425
10621,4.33789917922693
10622,3.922395302043813
10623,5.717959061622455
10624,5.610032102420594
10625,6.112836457989644
10626,3.6580558646152985
10627,5.6946316785849795
10628,5.996040152392007
10629,5.4143250901445175
10630,2.3574472476202333
10631,4.405992610978249
10632,3.135203505105261
10633,2.753528852504648
10634,3.7129639901629194
10635,4.032256859249068
10636,5.283662927204025
10637,4.49085915084869
10638,2.4682597599934866
10639,5.7703662843663
10640,6.009592390187172
10641,4.6629187341160705
10642,2.6895761470808406
10643,1.4758073847796298
10644,3.6142798850486395
10645,5.827933580777692
10646,2.0275770330891048
10647,5.976571192087432
10648,5.787351961877771
10649,5.80488993697279
10650,3.755865183334359
10651,6.058969286964765
10652,5.914483419224432
10653,5.559986579583064
10654,4.505176180117843
10655,3.578454673598846
10656,5.55300040437768
10657,4.952561683187745
10658,5.982945032538373
10659,5.66508133763128
10660,3.6819996884367727
10661,4.634354658144586
10662,4.177144010703693
10663,5.928281746515615
10664,3.6055368021397496
10665,5.976195838740017
10666,5.229785325753306
10667,5.67603453192336
10668,5.995398694400487
10669,3.7870628566514153
10670,2.6040883955220897
10671,3.4519011112146867
10672,2.5072459726525334
10673,4.430288905343004
10674,2.9025061729822488
10675,4.191886437453347
10676,2.165786115187864
10677,2.8121071764334795
10678,3.9737990689726534
10679,2.523072123649195
10680,5.829777826859046
10681,4.200815167471596
10682,4.9521363226093005
10683,4.526897864694723
10684,2.347039379256837
10685,5.381629408921247
10686,3.265879769360331
10687,6.010974365790582
10688,5.807699651778345
10689,5.033432535468755
10690,4.306465516766401
10691,5.719093216793899
10692,4.824038256774092
10693,5.668364718345962
10694,5.638742437235734
10695,3.90772043322744
10696,5.913599285581674
10697,5.524215073625582
10698,3.237590601418649
10699,1.7542407779935483
10700,3.2271484268278647
10701,5.687000673505043
10702,5.6669599837848175
10703,5.434874271989003
10704,2.926279982658018
10705,6.0278241114650335
10706,6.005880538690057
10707,6.078512405528676
10708,3.9847045676023765
10709,3.02426699769027
10710,5.530393145299205
10711,4.399022267953539
10712,5.612081880622769
10713,2.9535198572035926
10714,2.3958701572867653
10715,5.749311923988744
10716,4.957118795317955
10717,5.961985496992883
10718,5.2139316737209
10719,5.564812375648074
10720,5.943092108966196
10721,4.589994323232331
10722,2.4595463402795597
10723,4.300410033262601
10724,5.4744712098567625
10725,1.5126914939202223
10726,3.328996273028271
10727,1.8945556332295062
10728,3.503292679469311
10729,5.611341378702997
10730,5.911699921511103
10731,5.8014141598249545
10732,2.9280295198123287
10733,2.377962038667799
10734,5.96786139065121
10735,5.9186646412026365
10736,5.936353881825314
10737,5.239236506635603
10738,6.235697284365866
10739,3.6188865345686514
10740,2.3768008654876525
10741,5.9967498982323235
10742,3.1235907308854585
10743,4.9936238717861015
10744,3.362940727800531
10745,5.648963129687912
10746,4.009378845676162
10747,2.4752731972816386
10748,6.1203706866353125
10749,5.007244841092661
10750,5.28267740291081
10751,5.543232877783053
10752,4.651528661388802
10753,4.580523499677749
10754,5.654128663512877
10755,5.817081543813382
10756,4.248633320751295
10757,3.395747235470497
10758,3.770848693823521
10759,2.552801017995675
10760,5.991304515937341
10761,5.888938810796807
10762,5.8705196050409
10763,5.727096784221603
10764,5.290422868102159
10765,5.174674087814468
10766,6.1271426441762955
10767,5.128119921883539
10768,6.01534385665624
10769,6.007406478891284
10770,6.075897055288463
10771,2.379892260425997
10772,5.889716114099889
10773,2.72113089623992
10774,5.6093474458463275
10775,5.629412329752378
10776,4.92908517797467
10777,1.5355173447676749
10778,5.824458177329572
10779,5.77383911422835
10780,3.7648140857449817
10781,4.9771703251700465
10782,5.840542392155124
10783,3.5110983542537326
10784,6.046760368181893
10785,6.0931311372649155
10786,4.54812582717978
10787,5.757373877287597
10788,5.86044657803844
10789,5.645313924568503
10790,3.246884332935248
10791,3.9859388211846123
10792,5.87828419936267
10793,4.766591758149655
10794,5.412829880758032
10795,5.887861768419888
10796,4.599575179190742
10797,5.917087556034833
10798,6.0888677999952545
10799,5.821561744048576
10800,2.6303704174611418
10801,5.991088037302207
10802,5.711321600074545
10803,4.0784479714108866
10804,5.608385721649494
10805,5.655188102862939
10806,6.007387602056445
10807,5.986369600139728
10808,4.411077178472112
10809,2.978778424401032
10810,4.0477226169544345
10811,4.158396116443106
10812,3.839570254523906
10813,5.333161485018678
10814,5.714541997036827
10815,2.401013016673816
10816,4.25037341199409
10817,5.466472456118515
10818,4.962762943863811
10819,5.9304791504008945
10820,5.950191693889664
10821,2.3264888171188423
10822,2.364255589721512
10823,5.6685773462056614
10824,5.74465957826796
10825,5.972767609592273
10826,3.4901502880452284
10827,5.578134280046001
10828,2.4983169774834737
10829,5.934352182076042
10830,5.841620133072871
10831,5.563890505462823
10832,6.000017375116563
10833,5.8632766373293475
10834,5.250802955957051
10835,5.4472002619517035
10836,4.223014381487561
10837,5.37932594127329
10838,3.666522923846453
10839,2.429978864986935
10840,5.8430679904416944
10841,5.138874302669491
10842,5.876951729859563
10843,3.8367875840828427
10844,2.940313565179223
10845,4.997083833310635
10846,5.651199815695806
10847,5.932868060622832
10848,3.0682553578628124
10849,5.887574450826737
10850,5.505573586895885
10851,2.865296149129012
10852,5.174005331990813
10853,4.213507176733713
10854,5.959937842543383
10855,4.381216051709316
10856,4.365614093921213
10857,5.96558166124888
10858,5.984016653298436
10859,5.31104701590235
10860,5.789589826473581
10861,5.802347987629485
10862,5.888183870289284
10863,5.135859440968516
10864,5.591932314866019
10865,5.912805800374316
10866,4.861122676108927
10867,1.4984699219714326
10868,4.910659137565103
10869,5.135329813572493
10870,5.849613334985986
10871,5.619320682916647
10872,3.89249642336985
10873,3.453065354794619
10874,5.996610817696548
10875,5.698546817458773
10876,6.027933538494391
10877,5.774679283929312
10878,6.0623456198446295
10879,5.880426311957525
10880,3.8550006572196436
10881,6.473422915970083
10882,4.1203817825859215
10883,3.7636978622242627
10884,3.372687837236314
10885,5.230475907172952
10886,2.6955336521947606
10887,3.7800298628234157
10888,5.411888654452918
10889,5.920286354582249
10890,5.3341369260384734
10891,3.2396438022758933
10892,5.605370886693316
10893,2.2280331191533644
10894,5.506448998291434
10895,5.922147742302727
10896,2.5054068196016104
10897,5.965869503227582
10898,6.00520205591074
10899,2.764121147348081
10900,3.531945022046349
10901,6.005931401982865
10902,4.173816323119649
10903,3.364310333174613
10904,5.792742422060047
10905,5.578695946178996
10906,3.1061996379980483
10907,4.982410549687748
10908,5.837808419610948
10909,2.416812401490123
10910,5.5400825913797345
10911,5.87345455428728
10912,5.80498016351018
10913,5.374693183965317
10914,4.450199429277735
10915,4.222180646388262
10916,4.680811161934902
10917,6.001392940071086
10918,5.872869646545041
10919,5.030445481887233
10920,5.953426904361882
10921,5.597993835724386
10922,2.9760905061730596
10923,4.640607787810319
10924,4.300485278456344
10925,6.021748062612272
10926,5.7701893520552865
10927,4.431317635000576
10928,2.389874290884259
10929,5.105808719600583
10930,5.440404189737279
10931,3.7362891915894068
10932,5.713974156972595
10933,5.982742821777031
10934,5.561464291539113
10935,6.0787025740152405
10936,2.788288557934381
10937,5.932246008533845
10938,4.100088287503786
10939,5.726364743617567
10940,6.017557240822647
10941,2.6507430493227364
10942,5.588852477839199
10943,6.11905231500445
10944,3.9971602476479373
10945,5.674352346340115
10946,5.996294682520756
10947,4.412992619304378
10948,3.9124939266993572
10949,2.7900284929373496
10950,2.8877734051648565
10951,5.990979080168589
10952,5.761713921711337
10953,3.450204492267142
10954,5.688385317210628
10955,4.097164679623937
10956,5.750992552041663
10957,5.722257249679439
10958,5.959711065517125
10959,5.563383918092566
10960,2.843329927690213
10961,5.51941829043875
10962,3.3857388148630214
10963,3.664526523988303
10964,5.399061105203792
10965,5.277494513981107
10966,3.654377180278568
10967,5.66385475708518
10968,5.829444632208295
10969,2.7819750482635976
10970,5.051954928961052
10971,5.563925584621867
10972,2.203966671057972
10973,3.960281703172743
10974,5.309744476772913
10975,2.4163584980306014
10976,5.7648590655730025
10977,5.710571869780516
10978,5.044284098497663
10979,3.142471916231618
10980,6.001031581321829
10981,5.622838014278401
10982,5.857356660824506
10983,3.514099904204272
10984,6.00721760511743
10985,3.1359535530060336
10986,5.981053587157149
10987,5.505881013868157
10988,5.623367253917028
10989,3.963568976719218
10990,1.7742630453130488
10991,3.5048414972520763
10992,5.773215518892583
10993,2.9661156359305503
10994,3.54168521636174
10995,2.3021574138448226
10996,6.0037699026251925
10997,5.774854355839473
10998,4.782965328991608
10999,3.9395199228784676
11000,6.138669107666892
11001,5.972879490499585
11002,2.51335782749023
11003,5.6477617493275
11004,5.546448303715165
11005,5.166334910561936
11006,5.3062032310321445
11007,5.999480225748631
11008,5.49154862021516
11009,4.020120986408144
11010,5.707011806469922
11011,5.873365310626818
11012,5.96226155609293
11013,5.785559654975471
11014,5.7123376997685105
11015,5.511175284629546
11016,5.99254435879619
11017,4.345306764548791
11018,3.631910131783908
11019,3.695946011667375
11020,5.991219595473341
11021,4.425499979203205
11022,6.50546074712584
11023,5.5250678370960715
11024,5.706504325709199
11025,3.661267004542756
11026,1.9697513954984733
11027,3.687930308583444
11028,5.179003640227468
11029,2.1999256218495793
11030,2.4983605750853433
11031,5.878647188181269
11032,3.1442847119252315
11033,4.738727581606858
11034,2.8780960477553497
11035,5.742997308141238
11036,5.753240676978166
11037,5.5488815136078475
11038,5.5765967467043
11039,6.0080428791151865
11040,6.049016792148869
11041,5.508768204072686
11042,2.495925405636549
11043,2.847426312023253
11044,3.6772003667130044
11045,5.995856006733622
11046,2.517837915833957
11047,2.1440268393812527
11048,5.458866441991583
11049,5.803166508282731
11050,4.519924947407848
11051,5.9347758298892295
11052,3.086389192421848
11053,5.40277417744892
11054,5.651842273760244
11055,5.6758205313619445
11056,5.295632340437859
11057,5.619698717840916
11058,6.01839837486008
11059,5.862295964868993
11060,2.7781901835845835
11061,5.436580462163778
11062,5.154853769687696
11063,6.011178929723295
11064,3.672987315687828
11065,5.651191216816601
11066,4.112938112781753
11067,3.4642788283221697
11068,5.260113990993209
11069,4.928561554653759
11070,5.526071877346205
11071,5.663293557910713
11072,3.4341970596662756
11073,5.107230340678932
11074,5.791890620352244
11075,2.9699483666551614
11076,3.6553565901538927
11077,3.5933458677500005
11078,3.8072766942045577
11079,5.624415874721581
11080,3.036211743385269
11081,5.765449752000384
11082,5.14209007406042
11083,6.0186230497387445
11084,5.989718197394173
11085,5.523907143435209
11086,1.8550259982604507
11087,6.009853394675837
11088,2.315649956014738
11089,5.997153762229864
11090,6.015439216949847
11091,2.770620179340474
11092,2.8281238287471306
11093,5.5105085051757765
11094,4.731360846125137
11095,2.8212738667495048
11096,6.006225323788136
11097,2.346800130576444
11098,5.424945082005133
11099,5.992123565963544
11100,5.581947258312617
11101,5.71721363257619
11102,6.003908122010177
11103,3.9142811859069875
11104,5.972222672159315
11105,6.144456920183437
11106,5.339587327093701
11107,3.7159239794308334
11108,5.426525367774822
11109,5.956833437046285
11110,5.976206741444324
11111,3.504298938684914
11112,5.724566381821813
11113,5.064293408226834
11114,2.44998754331429
11115,5.471213985184868
11116,4.304470265166698
11117,5.336630371201474
11118,5.923919768559119
11119,6.192695117558124
11120,4.791700583651862
11121,5.771941009042861
11122,4.599006620846527
11123,3.132270635653044
11124,5.631599886361966
11125,5.0040394651916955
11126,2.941805785426934
11127,6.139612975959233
11128,5.99309078824447
11129,6.003229821762744
11130,3.944473950056935
11131,3.439787891417673
11132,2.528451890207146
11133,3.3780852568420707
11134,5.952679500449566
11135,6.034017393180566
11136,5.027825380856811
11137,5.997821623005661
11138,5.958134904797222
11139,5.9527738195577715
11140,5.486115889193054
11141,6.040171875638515
11142,5.986828359797098
11143,5.574142298775234
11144,2.0959937306570016
11145,5.13690033566412
11146,5.822188291278993
11147,5.656208585864267
11148,2.6962056789866837
11149,5.844822372107183
11150,5.908837291277255
11151,5.510667627717115
11152,2.7715259942091954
11153,5.084999148930882
11154,3.990574025441484
11155,5.617242598332369
11156,4.189785292131427
11157,3.552525091071203
11158,3.81521406280999
11159,6.015086488071888
11160,3.249494050347783
11161,5.976295381227177
11162,5.963301717579574
11163,5.9395879822206705
11164,5.992379557117189
11165,3.1455332356434944
11166,4.0047161055448575
11167,5.126167549746184
11168,5.616321774242945
11169,4.5926864095531155
11170,3.4817321928359704
11171,5.709662101835207
11172,4.922538566256398
11173,5.237490330698149
11174,5.991287502281987
11175,5.193719958981431
11176,6.058253928570135
11177,5.7910801892742665
11178,1.6813608669341682
11179,4.370179887267785
11180,6.149061130794767
11181,6.003224270521746
11182,5.736474926743175
11183,5.4885931663770915
11184,5.8313134673972735
11185,5.781102133835045
11186,5.483594939965663
11187,3.5104548341879163
11188,4.653846348643439
11189,3.810936649513912
11190,5.329697685758163
11191,4.543331912833141
11192,3.189552284164588
11193,6.00189532456771
11194,3.980887135776696
11195,3.0428983073084694
11196,5.326184864606319
11197,5.5773884933654365
11198,4.192460609442981
11199,3.4967522305325716
11200,5.410583301044005
11201,3.2306843044031615
11202,5.563761436216865
11203,2.8162736139804014
11204,3.7363332563053344
11205,5.8321503764976725
11206,4.066743440434411
11207,5.68600484377253
11208,5.388097170994083
11209,6.165963260742608
11210,5.679071151294487
11211,5.482855843876136
11212,1.5809029702149526
11213,2.5074453622011315
11214,3.672297265272288
11215,5.9923862753621435
11216,5.445391281480498
11217,5.954639842891465
11218,5.765779644212634
11219,2.5209595369168425
11220,2.747362554822411
11221,3.4087520849501995
11222,6.010886395658087
11223,2.9571807149333527
11224,2.8019823838631486
11225,5.648502714010708
11226,5.811118717883268
11227,5.689381136422488
11228,5.809161981878759
11229,3.750705878740069
11230,5.910414474781769
11231,5.992585696852369
11232,2.3992943696670133
11233,3.910237663269265
11234,2.996491078839265
11235,3.2509670110285387
11236,5.928185020597638
11237,5.322710859405397
11238,2.7335706109111753
11239,5.741601164202852
11240,6.005115994904124
11241,5.575703710571641
11242,4.568906749173881
11243,5.5751157091521515
11244,5.98953205831782
11245,2.2115998657877984
11246,5.36910963173633
11247,2.4592289905580245
11248,5.734498902029131
11249,2.6138707784140163
11250,4.683406973435332
11251,5.740560635159323
11252,5.89805227044255
11253,5.954301349880508
11254,5.99303323696127
11255,5.954545836464989
11256,5.929905433122068
11257,5.991424405784399
11258,2.340447038381127
11259,5.747260568312674
11260,3.6760092616418865
11261,5.862104779143789
11262,4.423396968377049
11263,4.483501756005276
11264,5.058907262718304
11265,6.020845819764473
11266,5.983753699957392
11267,4.289391435816171
11268,1.4758073847796298
11269,5.001512002548999
11270,4.93312794934076
11271,5.699884356389688
11272,3.2387213925961342
11273,3.040747585257673
11274,2.968072028031701
11275,5.8149276493634705
11276,3.457146000494614
11277,2.3636273013054367
11278,2.4158727871581935
11279,5.986703478336445
11280,3.519113451811183
11281,5.980316884853398
11282,6.0136348685173875
11283,4.468423637463526
11284,5.052609116820566
11285,4.399058747810599
11286,5.745927886683698
11287,5.994549048551227
11288,5.885741314333191
11289,2.9590192389771106
11290,6.193981310171596
11291,3.60391560527182
11292,4.5920110508311325
11293,5.50732266346377
11294,5.874410937317219
11295,5.998673699826526
11296,5.982299558345677
11297,3.858845315314162
11298,5.985482523252049
11299,2.967495293488854
11300,2.4779643649694174
11301,4.808017681735315
11302,5.95034874487837
11303,5.858959019556012
11304,5.664771946846887
11305,5.947390475638925
11306,5.9723863539777735
11307,6.080547559154011
11308,5.97184601162137
11309,2.4284549978565853
11310,5.783787033875456
11311,5.505321639736747
11312,2.826589971918663
11313,5.627883599164333
11314,5.638926676787933
11315,5.9755234003731665
11316,2.583100321326889
11317,5.626613243862109
11318,4.7811313119398875
11319,2.90044504720607
11320,5.904622155078358
11321,5.765716077419697
11322,5.966138472003515
11323,3.503326361967581
11324,2.312518537231176
11325,4.375332770823164
11326,5.987318257898005
11327,4.178629502399297
11328,5.663488198427769
11329,2.180559831147648
11330,5.9490897338825945
11331,5.743623346508587
11332,5.986174441878057
11333,5.610424565176229
11334,5.796160422379216
11335,3.489568610082812
11336,4.950585438299558
11337,4.331909191741209
11338,3.576224858889904
11339,5.80174042753683
11340,5.64293938939375
11341,6.057010343734664
11342,5.997045416135844
11343,4.8496383330097945
11344,5.555629406799637
11345,5.898606493661232
11346,5.965240595713173
11347,5.988099877199449
11348,4.74377088578112
11349,4.923277408766356
11350,5.964880177141003
11351,5.947225707977061
11352,3.4835022400746953
11353,2.438319823750965
11354,2.5230061881418218
11355,2.861601430427277
11356,4.688145294481375
11357,5.079866354979258
11358,5.53955812711847
11359,5.468517038677357
11360,2.7929203298557415
11361,5.99226862826756
11362,4.3322773322552095
11363,5.389124623612773
11364,2.497139334829482
11365,2.746318482179425
11366,6.003544985203713
11367,2.0848800477095315
11368,2.2327633264167783
11369,5.7054749156586535
11370,1.9513506875684625
11371,2.3487168362497624
11372,5.917269260801839
11373,4.570035765789892
11374,5.55167955120187
11375,2.777649625243784
11376,5.894443951326718
11377,5.859070853751321
11378,5.592637368920412
11379,4.476797325218686
11380,5.095211567780295
11381,4.1989158694941855
11382,2.8716700879377126
11383,3.01720561957563
11384,2.7078092188557816
11385,5.531170788141631
11386,5.553707521008431
11387,4.26941329455552
11388,5.942585030633902
11389,5.924745676849257
11390,3.982939447863726
11391,3.8243133358181325
11392,4.756492277382844
11393,5.856238999367356
11394,5.362871876834776
11395,5.74119949896733
11396,3.627164538336163
11397,5.966265154404438
11398,5.772049237803277
11399,5.740598033577983
11400,6.007023066121096
11401,4.3411774856946455
11402,4.293724879985353
11403,5.972464491361
11404,5.658062732545569
11405,3.3067359439696755
11406,5.280221815113206
11407,5.853035159549468
11408,5.5476623537495255
11409,3.6103898163758608
11410,3.8592344466212207
11411,2.3701297741694063
11412,5.551534324817279
11413,3.7680676360729577
11414,5.84721906643974
11415,5.621335088814487
11416,5.608399250598726
11417,5.635022858537227
11418,6.017078270136935
11419,5.140627274576698
11420,5.815810166429287
11421,5.936212976158322
11422,5.486413279896286
11423,5.2418829737107115
11424,2.780397081258921
11425,2.9665266987224665
11426,5.878157607167575
11427,3.8267967725252836
11428,2.522776674542885
11429,4.942276369455177
11430,5.83564398419225
11431,3.326472440380167
11432,6.100668122772831
11433,3.602481649324101
11434,2.2764325854737835
11435,5.9121739865404415
11436,2.5155877026886566
11437,6.036993921797796
11438,4.165734336084167
11439,5.898986942370808
11440,2.436239213993994
11441,2.2038683308417175
11442,3.3201270581191746
11443,2.204522739281091
11444,4.310429318917562
11445,5.442179470384994
11446,5.341171364850283
11447,3.6997377997976764
11448,6.035070472920718
11449,5.490783497606747
11450,5.46614491322134
11451,4.1925323725080865
11452,4.866240076653611
11453,5.240602115169665
11454,5.016373291291832
11455,5.9745235298667385
11456,2.469637258993724
11457,4.653872147125982
11458,4.819916212920106
11459,2.1558536853948103
11460,4.491959917202317
11461,2.5784387854679123
11462,5.9815018654077825
11463,5.2875009255392555
11464,6.00200972468426
11465,5.991441202698659
11466,5.280073453298147
11467,5.706101378837298
11468,4.370620723155005
11469,6.184606049935788
11470,5.763026563377459
11471,3.5308144435236377
11472,3.6059867265708934
11473,5.84353262675104
11474,5.648418365680011
11475,3.649512160535453
11476,4.87537376980196
11477,5.147128812407427
11478,5.763526993062665
11479,5.888050556444182
11480,5.819708555849596
11481,6.003878598518531
11482,3.898914123799345
11483,5.814432857762239
11484,3.3496945327247714
11485,2.0862049806375316
11486,5.4881380132200235
11487,5.381933551932578
11488,5.859350802971758
11489,2.665668729213558
11490,4.316064524344766
11491,4.635106000942095
11492,2.3672659441806676
11493,3.4489017465456624
11494,5.404807674655955
11495,6.349968306127602
11496,2.4581989566403606
11497,6.347222692326173
11498,3.588522058602927
11499,2.417197247207085
11500,5.291591387331362
11501,5.512163639346476
11502,4.725895598573173
11503,5.534987406922742
11504,5.956874792647428
11505,3.3043342163954197
11506,5.997386546832821
11507,5.991565110830733
11508,6.041224117108049
11509,5.868088071126927
11510,6.028247156405792
11511,5.4664842618881355
11512,2.957810920366458
11513,2.4621258194463076
11514,5.998913892657466
11515,5.999769775288396
11516,2.358501758503161
11517,1.9044595267474722
11518,5.326048278206892
11519,5.819803516172909
11520,5.929752210881673
11521,2.47644006090926
11522,5.682877161504718
11523,5.704327795683286
11524,5.883272776539256
11525,5.998255154172426
11526,5.3633238334664295
11527,5.989849006114283
11528,5.905755315162221
11529,5.763489556292052
11530,4.681353118346248
11531,5.345100507505316
11532,4.712679369460538
11533,5.399872083961274
11534,5.733058691703047
11535,2.6792933462461574
11536,3.594873809630681
11537,5.518226083729248
11538,5.98318554153214
11539,5.889454473675402
11540,3.214847706929664
11541,4.010432548774856
11542,4.372915649690514
11543,5.9696202386503545
11544,4.401817830698002
11545,6.002496979138627
11546,5.845940579966976
11547,4.344445126183462
11548,5.99155204905043
11549,4.134709011075662
11550,5.939435399684525
11551,2.09115614132551
11552,6.019369433937129
11553,5.981147769819137
11554,4.394655954479175
11555,4.706904275623193
11556,5.97278936454225
11557,3.9720154921594433
11558,5.856829776450992
11559,5.798337197353713
11560,5.805304572592705
11561,6.281655349746339
11562,6.034269515229892
11563,5.919493559581211
11564,5.076611174773827
11565,5.486613427534243
11566,6.012107234403366
11567,5.643713122212294
11568,6.094684654253577
11569,5.616996697071613
11570,5.657500956304416
11571,4.084848493634517
11572,4.419287599608976
11573,5.723802865561241
11574,4.40913664729994
11575,2.948385078870536
11576,4.174698637065587
11577,5.612078906342012
11578,5.4069007584769935
11579,3.399200067438319
11580,3.0436665643411027
11581,3.199555094776983
11582,5.203479919237401
11583,3.571618380027042
11584,5.860687308266805
11585,2.2437073567356327
11586,6.078639768914375
11587,3.9976753260383364
11588,2.3812378452184824
11589,5.806968154589891
11590,5.899166433348878
11591,5.342916377273072
11592,5.746196372150246
11593,4.676334417097392
11594,6.362599797121997
11595,5.814383213406417
11596,5.029595709717048
11597,5.71522511449429
11598,5.957766655725772
11599,2.699737988537322
11600,3.5543284375675466
11601,4.955973278136217
11602,4.51448074764798
11603,3.653605599718532
11604,2.418054629728997
11605,4.064762615640404
11606,5.1525000512050365
11607,5.957651427232849
11608,6.011114300015681
11609,3.820174010088134
11610,4.968124071812202
11611,5.774044413671167
11612,5.7433039686175
11613,5.875169467765282
11614,4.951463160480536
11615,5.963567023438012
11616,3.755865183334359
11617,5.500271880233211
11618,3.558502557267073
11619,5.956123384806558
11620,5.7964885795067485
11621,6.0765563710422
11622,5.945998754812942
11623,5.995902897555229
11624,6.0621133995466705
11625,4.093592125765035
11626,5.8071051285310595
11627,3.4688648124447585
11628,3.8906678029031516
11629,5.768677428560318
11630,3.133795606740155
11631,3.343207217435255
11632,1.9362844272520445
11633,6.103295159164829
11634,5.916239460824103
11635,5.116279384539023
11636,6.019857909178659
11637,5.851180312291083
11638,4.949107341927823
11639,3.128772405181456
11640,3.4521262516328335
11641,5.5546840286434245
11642,5.508087844724972
11643,2.441095167706491
11644,2.6033850089187096
11645,3.4345034090248117
11646,5.882778273869484
11647,3.8599591988136077
11648,5.760125329825239
11649,5.214549948274666
