id,Hardness
10990,2.2737973
10991,2.2737973
10992,5.742506
10993,2.2737973
10994,2.7054825
10995,2.2737973
10996,5.742506
10997,5.742506
10998,5.0878277
10999,2.7331586
11000,5.742506
11001,5.742506
11002,2.2737973
11003,5.742506
11004,5.742506
11005,5.742506
11006,5.742506
11007,5.742506
11008,5.742506
11009,5.296508
11010,5.742506
11011,5.742506
11012,5.742506
11013,5.742506
11014,5.742506
11015,5.742506
11016,5.742506
11017,2.87759
11018,3.1078608
11019,2.353127
11020,5.742506
11021,5.3858137
11022,5.742506
11023,5.742506
11024,5.742506
11025,5.180717
11026,2.2737973
11027,2.5081375
11028,5.742506
11029,2.2737973
11030,2.2737973
11031,5.742506
11032,2.2737973
11033,5.742506
11034,2.2737973
11035,5.742506
11036,5.742506
11037,5.742506
11038,5.742506
11039,5.742506
11040,5.742506
11041,5.742506
11042,2.2737973
11043,2.2737973
11044,2.905013
11045,5.742506
11046,2.2737973
11047,2.2737973
11048,5.742506
11049,5.742506
11050,3.023171
11051,5.742506
11052,2.2737973
11053,5.742506
11054,5.7479067
11055,5.742506
11056,5.742506
11057,5.742506
11058,5.742506
11059,5.742506
11060,2.2737973
11061,5.6883764
11062,5.742506
11063,5.742506
11064,2.799212
11065,5.742506
11066,4.87335
11067,2.612877
11068,5.742506
11069,5.735729
11070,5.742506
11071,5.742506
11072,2.560833
11073,5.742506
11074,5.742506
11075,2.7697802
11076,3.6991897
11077,2.7180674
11078,3.494319
11079,5.742506
11080,2.2737973
11081,5.742506
11082,5.5344677
11083,5.742506
11084,5.742506
11085,5.742506
11086,2.2737973
11087,5.742506
11088,2.2737973
11089,5.742506
11090,5.742506
11091,2.2737973
11092,2.2737973
11093,5.742506
11094,5.742506
11095,2.6274612
11096,5.742506
11097,2.2737973
11098,5.742506
11099,5.742506
11100,5.742506
11101,5.742506
11102,5.742506
11103,3.4966717
11104,5.742506
11105,5.742506
11106,5.742506
11107,2.6889663
11108,5.742506
11109,5.742506
11110,5.742506
11111,2.5148513
11112,5.742506
11113,5.742506
11114,2.2737973
11115,5.742506
11116,3.9468699
11117,5.742506
11118,5.742506
11119,5.742506
11120,5.742506
11121,5.742506
11122,5.66281
11123,2.4530916
11124,5.742506
11125,5.742506
11126,2.2737973
11127,5.742506
11128,5.742506
11129,5.742506
11130,5.177376
11131,2.4191833
11132,2.2737973
11133,2.6264634
11134,5.742506
11135,5.742506
11136,5.648081
11137,5.742506
11138,5.742506
11139,5.742506
11140,5.742506
11141,5.742506
11142,5.742506
11143,5.742506
11144,2.2737973
11145,5.742506
11146,5.742506
11147,5.742506
11148,2.2737973
11149,5.742506
11150,5.742506
11151,5.742506
11152,2.2737973
11153,4.1919208
11154,5.742506
11155,5.742506
11156,4.7212033
11157,2.2938526
11158,2.636175
11159,5.742506
11160,2.2737973
11161,5.742506
11162,5.742506
11163,5.742506
11164,5.742506
11165,2.2737973
11166,2.6104364
11167,5.4462185
11168,5.742506
11169,3.6346269
11170,2.4031324
11171,5.742506
11172,5.7216845
11173,5.742506
11174,5.742506
11175,5.5009747
11176,5.742506
11177,5.742506
11178,2.3830652
11179,5.742506
11180,5.742506
11181,5.742506
11182,5.742506
11183,5.742506
11184,5.742506
11185,5.742506
11186,5.742506
11187,2.964278
11188,5.7156386
11189,2.64585
11190,5.742506
11191,5.742506
11192,2.3988135
11193,5.742506
11194,2.6189737
11195,2.6580167
11196,5.742506
11197,5.742506
11198,5.742506
11199,2.7508132
11200,5.742506
11201,2.79502
11202,5.742506
11203,2.2737973
11204,4.3177247
11205,5.742506
11206,5.742506
11207,5.742506
11208,5.742506
11209,5.742506
11210,5.742506
11211,5.742506
11212,2.2737973
11213,2.2737973
11214,2.4653568
11215,5.742506
11216,5.742506
11217,5.742506
11218,5.742506
11219,2.2737973
11220,2.2737973
11221,2.276634
11222,5.742506
11223,2.2737973
11224,2.5403533
11225,5.742506
11226,5.742506
11227,5.742506
11228,5.742506
11229,3.2877805
11230,5.742506
11231,5.742506
11232,2.2737973
11233,2.3372083
11234,2.5714467
11235,2.4118474
11236,5.742506
11237,5.742506
11238,2.2737973
11239,5.742506
11240,5.742506
11241,5.742506
11242,5.742506
11243,5.742506
11244,5.742506
11245,2.2737973
11246,5.742506
11247,2.2737973
11248,5.742506
11249,2.2737973
11250,5.059655
11251,5.742506
11252,5.742506
11253,5.742506
11254,5.742506
11255,5.742506
11256,5.742506
11257,5.742506
11258,2.2737973
11259,5.742506
11260,2.2737973
11261,5.742506
11262,5.742506
11263,5.742506
11264,5.6404037
11265,5.742506
11266,5.742506
11267,2.2737973
11268,2.2941215
11269,2.6996765
11270,5.3568935
11271,5.742506
11272,2.5328367
11273,2.334631
11274,2.6564014
11275,5.742506
11276,2.575065
11277,2.2737973
11278,2.2737973
11279,5.742506
11280,2.5323005
11281,5.742506
11282,5.742506
11283,4.8344126
11284,5.742506
11285,5.742506
11286,5.742506
11287,5.742506
11288,5.742506
11289,2.839006
11290,5.7453337
11291,2.2737973
11292,5.5621805
11293,5.742506
11294,5.742506
11295,5.742506
11296,5.742506
11297,2.947792
11298,5.742506
11299,2.656333
11300,2.2737973
11301,5.742506
11302,5.742506
11303,5.742506
11304,5.742506
11305,5.742506
11306,5.742506
11307,5.742506
11308,5.742506
11309,2.2737973
11310,5.742506
11311,5.742506
11312,2.2737973
11313,5.742506
11314,5.742506
11315,5.742506
11316,2.2737973
11317,5.742506
11318,6.3973417
11319,2.2737973
11320,5.742506
11321,5.742506
11322,5.742506
11323,2.5922284
11324,2.2737973
11325,4.8382854
11326,5.742506
11327,4.256132
11328,5.742506
11329,2.2737973
11330,5.742506
11331,5.742506
11332,5.742506
11333,5.742506
11334,5.742506
11335,2.8068912
11336,5.742506
11337,5.7250853
11338,2.6267514
11339,5.742506
11340,5.742506
11341,5.742506
11342,5.742506
11343,5.742506
11344,5.742506
11345,5.742506
11346,5.742506
11347,5.742506
11348,5.742506
11349,5.742506
11350,5.742506
11351,5.742506
11352,2.2737973
11353,2.2737973
11354,2.2737973
11355,2.4888532
11356,5.4451923
11357,5.742506
11358,5.742506
11359,5.742506
11360,2.2737973
11361,5.742506
11362,5.253888
11363,5.737549
11364,2.2737973
11365,2.2737973
11366,5.742506
11367,2.2737973
11368,2.2737973
11369,5.742506
11370,2.2737973
11371,2.2737973
11372,5.742506
11373,3.3235145
11374,5.742506
11375,2.2737973
11376,5.742506
11377,5.742506
11378,5.742506
11379,5.3576727
11380,3.8770504
11381,2.624221
11382,2.5100663
11383,2.7174022
11384,2.2737973
11385,5.742506
11386,5.742506
11387,3.0929914
11388,5.742506
11389,5.742506
11390,2.7879715
11391,2.5594687
11392,5.7159643
11393,5.742506
11394,5.742506
11395,5.7479525
11396,2.3847504
11397,5.742506
11398,5.742506
11399,5.742506
11400,5.742506
11401,3.673001
11402,5.297235
11403,5.742506
11404,5.742506
11405,2.6150088
11406,5.7380695
11407,5.742506
11408,5.742506
11409,2.3039808
11410,2.6468575
11411,2.2737973
11412,5.742506
11413,2.6265397
11414,5.742506
11415,5.742506
11416,5.742506
11417,5.742506
11418,5.742506
11419,5.398267
11420,5.742506
11421,5.742506
11422,5.742506
11423,5.742506
11424,2.7892187
11425,2.3582358
11426,5.742506
11427,2.5544808
11428,2.2737973
11429,5.742506
11430,5.742506
11431,2.2737973
11432,5.742506
11433,2.730672
11434,2.2737973
11435,5.742506
11436,2.2737973
11437,5.742506
11438,4.855976
11439,5.742506
11440,2.6438355
11441,2.2737973
11442,2.3471093
11443,2.2737973
11444,4.4092193
11445,5.742506
11446,5.742506
11447,3.581084
11448,5.742506
11449,5.742506
11450,5.742506
11451,3.1765227
11452,2.6532953
11453,5.742506
11454,5.742506
11455,5.742506
11456,2.2737973
11457,2.8270104
11458,5.742506
11459,2.2737973
11460,4.168548
11461,2.2737973
11462,5.742506
11463,5.742506
11464,5.742506
11465,5.742506
11466,5.742506
11467,5.742506
11468,5.742506
11469,5.742506
11470,5.742506
11471,2.6127844
11472,2.2737973
11473,5.742506
11474,5.742506
11475,2.6145284
11476,5.742506
11477,3.7910337
11478,5.742506
11479,5.742506
11480,5.742506
11481,5.742506
11482,3.528098
11483,5.742506
11484,2.6165705
11485,2.2737973
11486,5.742506
11487,5.742506
11488,5.742506
11489,2.2737973
11490,4.139494
11491,4.2619047
11492,2.2737973
11493,2.739078
11494,5.742506
11495,5.742506
11496,2.2737973
11497,5.742506
11498,2.6204357
11499,2.2737973
11500,5.742506
11501,5.742506
11502,5.357417
11503,5.742506
11504,5.742506
11505,2.280988
11506,5.742506
11507,5.742506
11508,5.742506
11509,5.742506
11510,5.742506
11511,5.742506
11512,2.2737973
11513,2.2737973
11514,5.742506
11515,5.742506
11516,2.2737973
11517,2.2737973
11518,5.742506
11519,5.742506
11520,5.742506
11521,2.2737973
11522,5.742506
11523,5.742506
11524,5.742506
11525,5.742506
11526,5.742506
11527,5.742506
11528,5.742506
11529,5.742506
11530,5.742506
11531,5.742506
11532,5.742506
11533,5.601737
11534,5.742506
11535,2.2737973
11536,5.1965637
11537,5.742506
11538,5.742506
11539,5.742506
11540,2.645543
11541,2.6776037
11542,5.742506
11543,5.742506
11544,5.742506
11545,5.742506
11546,5.742506
11547,5.7351
11548,5.742506
11549,3.1072407
11550,5.742506
11551,2.2737973
11552,5.742506
11553,5.742506
11554,5.541539
11555,5.1142635
11556,5.742506
11557,2.7896914
11558,5.742506
11559,5.742506
11560,5.742506
11561,5.742506
11562,5.742506
11563,5.742506
11564,5.742506
11565,5.742506
11566,5.742506
11567,5.1940923
11568,5.742506
11569,5.742506
11570,5.742506
11571,3.8677218
11572,4.6805973
11573,5.742506
11574,5.742506
11575,2.2737973
11576,2.6609867
11577,5.742506
11578,3.5504456
11579,2.6195314
11580,2.474177
11581,2.63657
11582,5.742506
11583,2.2737973
11584,5.742506
11585,2.2737973
11586,5.745632
11587,4.0805244
11588,2.2737973
11589,5.742506
11590,5.742506
11591,5.742506
11592,5.742506
11593,4.6257486
11594,5.742506
11595,5.742506
11596,5.199395
11597,5.742506
11598,5.742506
11599,2.2737973
11600,2.446598
11601,5.5972633
11602,5.3662367
11603,2.3987455
11604,2.2737973
11605,4.3139153
11606,5.742506
11607,5.742506
11608,5.742506
11609,2.2737973
11610,5.742506
11611,5.742506
11612,5.742506
11613,5.742506
11614,5.742506
11615,5.742506
11616,2.2737973
11617,5.742506
11618,2.2737973
11619,5.742506
11620,5.742506
11621,5.742506
11622,5.742506
11623,5.742506
11624,5.742506
11625,2.784987
11626,5.742506
11627,2.2737973
11628,3.243552
11629,5.742506
11630,2.2737973
11631,2.4822679
11632,2.2737973
11633,5.742506
11634,5.742506
11635,5.742506
11636,5.742506
11637,5.742506
11638,5.4068594
11639,2.2737973
11640,2.2737973
11641,5.742506
11642,5.742506
11643,2.2737973
11644,2.6376147
11645,2.3362525
11646,5.742506
11647,3.0655048
11648,5.742506
11649,5.742506
11650,5.742506
11651,3.5692658
11652,5.742506
11653,5.742506
11654,5.691404
11655,2.5173163
11656,2.2737973
11657,5.742506
11658,5.742506
11659,5.695653
11660,5.742506
11661,5.742506
11662,5.742506
11663,5.742506
11664,2.2737973
11665,2.2737973
11666,5.742506
11667,2.7375498
11668,2.5857074
11669,5.742506
11670,5.742506
11671,5.742506
11672,2.2737973
11673,5.742506
11674,4.3370895
11675,5.742506
11676,2.354024
11677,5.742506
11678,5.742506
11679,5.742506
11680,5.742506
11681,5.742506
11682,5.742506
11683,5.742506
11684,3.191064
11685,2.2737973
11686,5.742506
11687,5.742506
11688,5.742506
11689,2.2737973
11690,5.742506
11691,2.2737973
11692,2.2737973
11693,2.2737973
11694,5.742506
11695,4.1334724
11696,5.742506
11697,2.2737973
11698,2.3612225
11699,2.2737973
11700,5.742506
11701,5.742506
11702,5.742506
11703,5.742506
11704,4.9140635
11705,4.448251
11706,5.742506
11707,5.742506
11708,5.742506
11709,2.2737973
11710,5.742506
11711,5.742506
11712,5.742506
11713,2.2737973
11714,5.742506
11715,5.742506
11716,5.742506
11717,5.742506
11718,2.4860353
11719,3.5241127
11720,5.742506
11721,5.742506
11722,5.742506
11723,5.742506
11724,5.742506
11725,5.742506
11726,5.742506
11727,5.742506
11728,5.742506
11729,5.742506
11730,3.1253815
11731,2.2955534
11732,5.742506
11733,5.7184467
11734,2.2737973
11735,5.742506
11736,5.742506
11737,5.742506
11738,4.5279593
11739,4.0329256
11740,2.2737973
11741,5.7190075
11742,5.70858
11743,5.742506
11744,2.280633
11745,2.2737973
11746,5.742506
11747,5.742506
11748,5.742506
11749,5.742506
11750,2.2737973
11751,2.7883656
11752,5.742506
11753,5.742506
11754,5.742506
11755,3.5486445
11756,2.2737973
11757,5.742506
11758,5.742506
11759,5.742506
11760,5.742506
11761,5.742506
11762,3.6810968
11763,5.742506
11764,5.742506
11765,5.742506
11766,4.6927724
11767,4.4016724
11768,2.4607239
11769,2.639181
11770,5.742506
11771,5.742506
11772,5.742506
11773,5.742506
11774,5.742506
11775,5.742506
11776,5.742506
11777,5.7078485
11778,5.742506
11779,5.742506
11780,5.742506
11781,2.2737973
11782,5.742506
11783,5.742506
11784,5.742506
11785,5.742506
11786,5.742506
11787,5.742506
11788,2.2737973
11789,5.742506
11790,5.742506
11791,5.742506
11792,3.7242823
11793,2.2737973
11794,5.742506
11795,5.742506
11796,5.742506
11797,5.742506
11798,5.742506
11799,5.742506
11800,5.742506
11801,5.742506
11802,5.742506
11803,2.6570115
11804,5.742506
11805,5.742506
11806,2.630423
11807,4.1794353
11808,5.742506
11809,5.742506
11810,5.388797
11811,2.4463596
11812,5.742506
11813,5.742506
11814,2.2737973
11815,2.8593569
11816,2.2737973
11817,5.742506
11818,5.742506
11819,5.742506
11820,5.180691
11821,5.742506
11822,2.693405
11823,2.8719337
11824,5.742506
11825,5.742506
11826,5.743993
11827,2.2737973
11828,5.742506
11829,2.6284802
11830,2.4978116
11831,3.2319748
11832,2.2737973
11833,4.6644917
11834,5.742506
11835,2.2737973
11836,5.742506
11837,5.742506
11838,5.742506
11839,2.6515646
11840,5.742506
11841,2.2737973
11842,5.1549225
11843,2.498612
11844,5.742506
11845,2.829854
11846,5.742506
11847,2.6589499
11848,5.742506
11849,3.6004982
11850,5.742506
11851,5.742506
11852,5.742506
11853,5.1218305
11854,5.742506
11855,5.742506
11856,2.7225647
11857,2.2737973
11858,5.742506
11859,5.4167595
11860,2.2737973
11861,5.742506
11862,5.742506
11863,2.2737973
11864,2.2737973
11865,5.742506
11866,2.2737973
11867,5.703436
11868,5.742506
11869,2.6842976
11870,5.742506
11871,5.742506
11872,5.742506
11873,5.742506
11874,4.5359545
11875,5.742506
11876,2.2769496
11877,5.742506
11878,4.625599
11879,5.742506
11880,5.742506
11881,5.742506
11882,4.255764
11883,5.742506
11884,2.2737973
11885,3.957996
11886,5.742506
11887,3.366808
11888,2.3943827
11889,5.742506
11890,5.742506
11891,5.742506
11892,2.4138517
11893,5.742506
11894,5.742506
11895,5.742506
11896,5.742506
11897,5.742506
11898,5.742506
11899,2.2737973
11900,5.742506
11901,5.742506
11902,2.2737973
11903,5.742506
11904,2.2737973
11905,5.742506
11906,5.742506
11907,5.742506
11908,5.742506
11909,5.742506
11910,5.742506
11911,2.2737973
11912,5.742506
11913,2.2737973
11914,5.742506
11915,2.6189063
11916,5.742506
11917,5.768023
11918,2.5564072
11919,5.742506
11920,2.2737973
11921,5.742506
11922,2.5431468
11923,2.2737973
11924,4.11014
11925,5.742506
11926,5.742506
11927,2.2737973
11928,5.742506
11929,2.2737973
11930,3.3787084
11931,5.1382656
11932,2.2737973
11933,5.5630817
11934,5.742506
11935,2.2737973
11936,3.0882444
11937,2.2737973
11938,5.742506
11939,5.742506
11940,5.742506
11941,5.742506
11942,5.5470896
11943,2.5285437
11944,2.723475
11945,2.7261631
11946,5.742506
11947,5.742506
11948,5.742506
11949,2.5482254
11950,5.742506
11951,2.597032
11952,5.742506
11953,5.742506
11954,5.742506
11955,5.518365
11956,5.742506
11957,5.742506
11958,5.742506
11959,2.2737973
11960,5.742881
11961,2.2737973
11962,5.742506
11963,2.2737973
11964,2.2737973
11965,2.2737973
11966,2.6390152
11967,5.742506
11968,5.742506
11969,5.742506
11970,2.7853148
11971,3.563847
11972,5.742506
11973,5.742506
11974,3.049368
11975,5.742506
11976,2.2737973
11977,2.76887
11978,2.644555
11979,2.2737973
11980,5.742506
11981,5.742506
11982,5.742506
11983,5.742506
11984,5.742506
11985,5.742506
11986,3.581918
11987,5.742506
11988,5.742506
11989,2.687155
11990,2.2737973
11991,2.2737973
11992,5.677783
11993,5.742506
11994,2.6451821
11995,3.4381797
11996,5.742506
11997,5.2142105
11998,5.742506
11999,3.1856465
12000,5.742506
12001,3.757241
12002,2.2737973
12003,5.742506
12004,5.1727047
12005,5.742506
12006,5.742506
12007,5.742506
12008,5.742506
12009,2.2737973
12010,2.7526393
12011,5.742506
12012,2.2737973
12013,2.6550534
12014,2.7713187
12015,5.742506
12016,5.742506
12017,2.3548155
12018,5.742506
12019,5.742506
12020,5.742506
12021,5.742506
12022,2.2737973
12023,5.742506
12024,5.6205354
12025,5.7478848
12026,4.9872713
12027,5.742506
12028,5.742506
12029,2.4178593
12030,5.742506
12031,5.742506
12032,2.2737973
12033,5.742506
12034,5.742888
12035,5.742506
12036,2.2737973
12037,5.248028
12038,2.4024518
12039,5.742506
12040,5.742506
12041,5.742506
12042,2.2737973
12043,5.742506
12044,5.742506
12045,2.2737973
12046,5.742506
12047,2.3253458
12048,5.742506
12049,2.8052824
12050,3.1755672
12051,5.742506
12052,2.4350305
12053,5.742506
12054,5.742506
12055,5.742506
12056,5.742506
12057,4.45704
12058,5.742506
12059,5.742506
12060,5.7434273
12061,3.313714
12062,3.0879188
12063,5.742506
12064,2.5149922
12065,2.367617
12066,2.2737973
12067,4.4657536
12068,5.742506
12069,2.591365
12070,5.137251
12071,2.2737973
12072,5.4583626
12073,5.742506
12074,5.742506
12075,5.742506
12076,5.742506
12077,5.742506
12078,5.742506
12079,5.742506
12080,3.5299923
12081,5.742506
