id,Hardness
10928,2.298039
10929,5.7466087
10930,5.748191
10931,2.423526
10932,5.7503967
10933,5.7512407
10934,5.755351
10935,5.7533774
10936,2.404282
10937,5.753876
10938,2.6438072
10939,5.757704
10940,5.7542634
10941,2.3905542
10942,5.751256
10943,5.7531557
10944,3.5929456
10945,5.7504964
10946,5.7542744
10947,4.479248
10948,3.0499551
10949,2.35805
10950,2.430616
10951,5.7525353
10952,5.7483134
10953,2.61998
10954,5.748309
10955,3.217483
10956,5.751107
10957,5.749652
10958,5.75242
10959,5.7495975
10960,2.113567
10961,5.750103
10962,2.4354079
10963,2.5178525
10964,5.747229
10965,5.7501903
10966,2.5389862
10967,5.7500014
10968,5.752783
10969,2.5165572
10970,4.381471
10971,5.7493024
10972,2.2575366
10973,3.0579906
10974,5.7471275
10975,2.2728517
10976,5.748589
10977,5.7493763
10978,5.0444183
10979,2.7411218
10980,5.752412
10981,5.751147
10982,5.753733
10983,2.4950738
10984,5.7556677
10985,2.5210326
10986,5.754024
10987,5.7536373
10988,5.752829
10989,4.7243214
10990,2.1291544
10991,2.4552722
10992,5.757593
10993,2.3751137
10994,2.7474399
10995,2.5904453
10996,5.7543454
10997,5.7463646
10998,5.74791
10999,2.6404848
11000,5.75343
11001,5.7511225
11002,2.2963285
11003,5.749646
11004,5.7507367
11005,5.7468715
11006,5.7495613
11007,5.7519507
11008,5.7512355
11009,5.5340333
11010,5.7563925
11011,5.7504983
11012,5.752564
11013,5.7538276
11014,5.7495623
11015,5.7522125
11016,5.751054
11017,2.889343
11018,2.7402875
11019,2.4738057
11020,5.75384
11021,5.7473316
11022,5.758644
11023,5.7551622
11024,5.7529697
11025,5.1864495
11026,1.796044
11027,2.4777236
11028,5.7507133
11029,2.276243
11030,2.5672915
11031,5.7500873
11032,2.4382582
11033,5.748622
11034,2.3898525
11035,5.754172
11036,5.750815
11037,5.7490063
11038,5.753461
11039,5.7562165
11040,5.753294
11041,5.753277
11042,2.3003278
11043,2.4173949
11044,2.7937112
11045,5.7547674
11046,2.3053985
11047,2.2286427
11048,5.7512984
11049,5.7501726
11050,2.738287
11051,5.752586
11052,2.454154
11053,5.7505765
11054,5.749841
11055,5.7550416
11056,5.7505584
11057,5.749668
11058,5.7559943
11059,5.750867
11060,2.4263473
11061,5.747723
11062,5.7488747
11063,5.757596
11064,2.7845097
11065,5.755233
11066,5.560176
11067,2.5987778
11068,5.7485666
11069,5.748297
11070,5.7506337
11071,5.7536755
11072,2.5206165
11073,5.7494564
11074,5.7502065
11075,2.9169688
11076,3.2522032
11077,2.65727
11078,3.0203748
11079,5.7497416
11080,2.366944
11081,5.756165
11082,5.133117
11083,5.74992
11084,5.754338
11085,5.750459
11086,1.8396252
11087,5.751039
11088,2.2742424
11089,5.7539287
11090,5.752887
11091,2.290654
11092,2.3367522
11093,5.7526617
11094,5.7454696
11095,2.6987991
11096,5.75221
11097,2.531059
11098,5.7485247
11099,5.7512937
11100,5.7517867
11101,5.7494354
11102,5.752993
11103,3.1969485
11104,5.7512474
11105,5.752463
11106,5.7506375
11107,2.5645301
11108,5.7478933
11109,5.753486
11110,5.7546773
11111,2.5022345
11112,5.749212
11113,5.7504053
11114,2.337936
11115,5.7473416
11116,3.7163196
11117,5.750049
11118,5.7508965
11119,5.751021
11120,5.7461915
11121,5.75053
11122,5.7498283
11123,2.5011091
11124,5.7503614
11125,5.748011
11126,2.5258281
11127,5.7568426
11128,5.7510552
11129,5.7544494
11130,5.745372
11131,2.4732344
11132,2.5329788
11133,2.7211041
11134,5.7542863
11135,5.755981
11136,5.7492723
11137,5.75742
11138,5.753903
11139,5.7507296
11140,5.7491674
11141,5.7529826
11142,5.753967
11143,5.752218
11144,2.1460598
11145,5.753847
11146,5.7546453
11147,5.74919
11148,2.4797227
11149,5.750693
11150,5.7522516
11151,5.7488565
11152,2.4259286
11153,5.7100034
11154,5.7469153
11155,5.750116
11156,5.723275
11157,2.3660169
11158,2.6767466
11159,5.755925
11160,2.3308487
11161,5.7609525
11162,5.7518806
11163,5.755111
11164,5.7541466
11165,2.2387385
11166,2.5147657
11167,5.698571
11168,5.746364
11169,3.5074263
11170,2.5598054
11171,5.755637
11172,5.749665
11173,5.7506137
11174,5.752659
11175,5.747952
11176,5.75684
11177,5.7498593
11178,1.796044
11179,5.750294
11180,5.75474
11181,5.7536087
11182,5.7537856
11183,5.74999
11184,5.753706
11185,5.7497735
11186,5.7505136
11187,3.2793314
11188,5.750679
11189,2.5600903
11190,5.758808
11191,5.749237
11192,2.4730687
11193,5.752507
11194,2.538827
11195,2.683854
11196,5.7502007
11197,5.7478485
11198,5.7496614
11199,2.6563349
11200,5.750701
11201,2.800626
11202,5.7493525
11203,2.4194272
11204,4.2965407
11205,5.753716
11206,5.7538686
11207,5.75125
11208,5.7507014
11209,5.760638
11210,5.7528725
11211,5.750786
11212,1.796044
11213,2.710866
11214,2.5014791
11215,5.7546034
11216,5.749811
11217,5.7546797
11218,5.751068
11219,2.410262
11220,2.4190497
11221,2.4698749
11222,5.751607
11223,2.5856025
11224,2.636296
11225,5.7485485
11226,5.752651
11227,5.751102
11228,5.750447
11229,2.9800093
11230,5.7514834
11231,5.75688
11232,2.3183527
11233,2.5009236
11234,2.6663382
11235,2.6869426
11236,5.7540603
11237,5.752113
11238,2.7640967
11239,5.7557626
11240,5.7560544
11241,5.7598324
11242,5.7497907
11243,5.7493634
11244,5.7526464
11245,2.0140033
11246,5.7475863
11247,2.296245
11248,5.750831
11249,2.3318543
11250,5.547433
11251,5.750078
11252,5.7509475
11253,5.754045
11254,5.7535887
11255,5.7527714
11256,5.7541356
11257,5.750903
11258,2.2306294
11259,5.7541766
11260,2.4307303
11261,5.750921
11262,5.747877
11263,5.7489777
11264,5.750602
11265,5.752362
11266,5.7530055
11267,2.4898396
11268,1.796044
11269,2.675373
11270,5.7483416
11271,5.753252
11272,2.5360277
11273,2.6265988
11274,2.6969676
11275,5.753077
11276,2.56149
11277,2.2027845
11278,2.5442667
11279,5.7523217
11280,2.4924402
11281,5.7506843
11282,5.752977
11283,5.5040636
11284,5.749731
11285,5.7480116
11286,5.7511144
11287,5.7552385
11288,5.7511816
11289,2.9056902
11290,5.764116
11291,2.4080217
11292,5.750741
11293,5.7491856
11294,5.754105
11295,5.752045
11296,5.7529736
11297,2.9239569
11298,5.7530565
11299,2.6969616
11300,2.2902272
11301,5.7473407
11302,5.750847
11303,5.753746
11304,5.7522597
11305,5.7520347
11306,5.751239
11307,5.7537847
11308,5.753995
11309,2.749881
11310,5.750259
11311,5.757019
11312,2.4356685
11313,5.7557487
11314,5.7525735
11315,5.751181
11316,2.314065
11317,5.7527337
11318,5.1736283
11319,2.3146586
11320,5.754372
11321,5.750932
11322,5.7513537
11323,2.5298557
11324,2.2372727
11325,5.7098093
11326,5.753989
11327,4.760597
11328,5.750731
11329,2.3137298
11330,5.7506275
11331,5.7500925
11332,5.7549157
11333,5.7537913
11334,5.7531643
11335,2.8043337
11336,5.746373
11337,5.748783
11338,2.551506
11339,5.753511
11340,5.752992
11341,5.756363
11342,5.7516456
11343,5.7462535
11344,5.7510443
11345,5.7505827
11346,5.7535877
11347,5.753991
11348,5.7432127
11349,5.74895
11350,5.7518754
11351,5.756478
11352,2.473587
11353,2.3693225
11354,2.359621
11355,2.5695786
11356,5.7492685
11357,5.7526436
11358,5.7499633
11359,5.750455
11360,2.5076425
11361,5.752996
11362,5.7476816
11363,5.748677
11364,2.5693088
11365,2.4551368
11366,5.7537923
11367,1.832151
11368,2.067478
11369,5.75328
11370,2.1823437
11371,2.048265
11372,5.753331
11373,2.7963803
11374,5.750044
11375,2.5445812
11376,5.7532544
11377,5.7514997
11378,5.7592864
11379,5.7471128
11380,4.9164414
11381,2.5344007
11382,2.6063151
11383,2.8207588
11384,2.557233
11385,5.7478404
11386,5.750305
11387,2.9262476
11388,5.7504196
11389,5.753461
11390,2.6235971
11391,2.530535
11392,5.7488265
11393,5.753548
11394,5.7507744
11395,5.7601333
11396,2.4770262
11397,5.7530217
11398,5.7506266
11399,5.750671
11400,5.7543564
11401,3.7127705
11402,5.623704
11403,5.7542815
11404,5.7509246
11405,2.6968625
11406,5.748416
11407,5.755912
11408,5.7510614
11409,2.5848727
11410,2.5630462
11411,2.2038705
11412,5.750359
11413,2.5860193
11414,5.7532935
11415,5.7497325
11416,5.7501273
11417,5.7495008
11418,5.7556667
11419,5.7478323
11420,5.751056
11421,5.751287
11422,5.750755
11423,5.7480717
11424,2.866424
11425,2.493169
11426,5.7503595
11427,2.5243688
11428,2.2818384
11429,5.7497606
11430,5.7539124
11431,2.4531302
11432,5.7571487
11433,2.6351085
11434,2.289942
11435,5.748244
11436,2.4249492
11437,5.75206
11438,5.4841213
11439,5.755149
11440,2.72726
11441,2.3917332
11442,2.5203154
11443,2.309599
11444,4.312639
11445,5.749394
11446,5.7514753
11447,3.1706886
11448,5.7508254
11449,5.756535
11450,5.7509108
11451,3.220933
11452,2.5517573
11453,5.7483344
11454,5.750067
11455,5.750354
11456,2.3661895
11457,2.8744762
11458,5.746215
11459,2.3310285
11460,5.085358
11461,2.7259536
11462,5.7541957
11463,5.7463145
11464,5.757449
11465,5.7529154
11466,5.749527
11467,5.7505846
11468,5.74625
11469,5.7544556
11470,5.7504754
11471,2.556013
11472,2.4621317
11473,5.7491446
11474,5.7506733
11475,2.6490693
11476,5.745363
11477,4.4743557
11478,5.7522855
11479,5.757808
11480,5.750828
11481,5.753153
11482,2.8944535
11483,5.755858
11484,2.5513854
11485,2.1480985
11486,5.751957
11487,5.748698
11488,5.7519035
11489,2.6207008
11490,4.866988
11491,5.699261
11492,2.3679304
11493,2.5835235
11494,5.7498393
11495,5.7589226
11496,2.4897478
11497,5.758712
11498,2.6448534
11499,2.3330793
11500,5.753176
11501,5.748005
11502,5.748322
11503,5.7510233
11504,5.751686
11505,2.462681
11506,5.753864
11507,5.7516513
11508,5.7526894
11509,5.7547216
11510,5.754725
11511,5.7503247
11512,2.329011
11513,2.275668
11514,5.752946
11515,5.7525406
11516,2.5881155
11517,2.1675696
11518,5.7510486
11519,5.752712
11520,5.754044
11521,2.3377876
11522,5.749431
11523,5.7503796
11524,5.7592077
11525,5.754955
11526,5.7487597
11527,5.7561355
11528,5.75098
11529,5.750153
11530,5.7471237
11531,5.7481174
11532,5.7472754
11533,5.7477164
11534,5.7506757
11535,2.3348944
11536,5.428391
11537,5.7495027
11538,5.7519407
11539,5.752551
11540,2.5887837
11541,2.6875668
11542,5.7484136
11543,5.754594
11544,5.7480907
11545,5.751278
11546,5.7503
11547,5.749008
11548,5.751927
11549,3.0217652
11550,5.7526026
11551,2.2679543
11552,5.754895
11553,5.752425
11554,5.354287
11555,5.63946
11556,5.7554927
11557,2.718989
11558,5.755589
11559,5.751236
11560,5.750404
11561,5.7594466
11562,5.75247
11563,5.7503386
11564,5.750136
11565,5.74771
11566,5.7527165
11567,5.7456307
11568,5.759187
11569,5.7493377
11570,5.7498665
11571,4.6081104
11572,5.547248
11573,5.7515917
11574,5.750783
11575,1.796044
11576,2.5764227
11577,5.749811
11578,4.0409636
11579,2.7410774
11580,2.6434183
11581,2.6036003
11582,5.7468734
11583,2.4630542
11584,5.753978
11585,2.3577347
11586,5.757238
11587,5.090698
11588,2.483811
11589,5.7514462
11590,5.753959
11591,5.7495294
11592,5.75191
11593,5.620466
11594,5.7592764
11595,5.75121
11596,5.5040693
11597,5.75584
11598,5.752676
11599,2.384531
11600,2.485415
11601,5.1827254
11602,5.733109
11603,2.4659379
11604,2.3738816
11605,4.4307237
11606,5.756137
11607,5.7549324
11608,5.756259
11609,2.4885268
11610,5.748998
11611,5.7522163
11612,5.7517986
11613,5.7529263
11614,5.7443824
11615,5.749839
11616,2.4394119
11617,5.7495604
11618,2.4214456
11619,5.751598
11620,5.74947
11621,5.7492905
11622,5.755224
11623,5.754583
11624,5.754286
11625,2.6753223
11626,5.753339
11627,2.4667559
11628,3.1957262
11629,5.753686
11630,2.390842
11631,2.484974
11632,2.3564382
11633,5.7541194
11634,5.7529874
11635,5.746582
11636,5.754061
11637,5.752215
11638,5.7467237
11639,2.4095798
11640,2.2782989
11641,5.7514567
11642,5.751273
11643,2.5530827
11644,2.7533803
11645,2.4723458
11646,5.7505774
11647,2.981111
11648,5.755962
11649,5.7495995
11650,5.7534103
11651,3.094409
11652,5.751664
11653,5.7511353
11654,5.744401
11655,2.6743705
11656,2.4531162
11657,5.75162
11658,5.753016
11659,5.748519
11660,5.7548947
11661,5.7515297
11662,5.7494984
11663,5.7534904
11664,2.2782621
11665,2.534096
11666,5.7492266
11667,2.7041402
11668,2.5369756
11669,5.750194
11670,5.752663
11671,5.7539988
11672,2.361894
11673,5.7557335
11674,4.5448303
11675,5.754996
11676,2.5665917
11677,5.7501016
11678,5.754311
11679,5.745942
11680,5.752674
11681,5.7497277
11682,5.745344
11683,5.7450604
11684,3.0767348
11685,2.4206667
11686,5.7482166
11687,5.751286
11688,5.7439
11689,2.3098288
11690,5.7532315
11691,2.432416
11692,2.469503
11693,2.2778535
11694,5.7526054
11695,5.1261144
11696,5.752183
11697,2.1467936
11698,2.4764066
11699,2.31317
11700,5.751637
11701,5.756026
11702,5.7525654
11703,5.750574
11704,5.724704
11705,4.164503
11706,5.7531705
11707,5.7504754
11708,5.7513423
11709,2.3891473
11710,5.756118
11711,5.747973
11712,5.755477
11713,2.2818904
11714,5.7483716
11715,5.7558465
11716,5.748213
11717,5.750487
11718,2.6465628
11719,3.705387
11720,5.7507257
11721,5.767147
11722,5.75107
11723,5.7525373
11724,5.74848
11725,5.7517576
11726,5.754663
11727,5.7510037
11728,5.7464514
11729,5.7511406
11730,2.8752885
11731,2.3378887
11732,5.7497926
11733,5.7483745
11734,2.1999037
11735,5.751934
11736,5.7467585
11737,5.7565017
11738,3.9953594
11739,5.4232593
11740,2.5619736
11741,5.7468724
11742,5.748319
11743,5.7547035
11744,2.5074701
11745,2.4347792
11746,5.7515593
11747,5.758764
11748,5.749721
11749,5.7521067
11750,2.3185844
11751,2.7825167
11752,5.754224
11753,5.750205
11754,5.7541027
11755,3.7153206
11756,2.298025
11757,5.753669
11758,5.754678
11759,5.750481
11760,5.7497873
11761,5.7515097
11762,3.2146883
11763,5.7514043
11764,5.749588
11765,5.7485423
11766,1.7906147
11767,5.4214234
11768,2.5164402
11769,2.5700312
11770,5.757513
11771,5.751847
11772,5.754672
11773,5.747355
11774,5.746714
11775,5.7484283
11776,5.7489514
11777,5.7280846
11778,5.7460194
11779,5.7499723
11780,5.750241
11781,2.4269164
11782,5.7506986
11783,5.7497087
11784,5.751796
11785,5.7531705
11786,5.7501283
11787,5.7485266
11788,2.511446
11789,5.7537203
11790,5.7594113
11791,5.755686
11792,3.625484
11793,2.2963188
11794,5.752825
11795,5.749837
11796,5.749163
11797,5.7491293
11798,5.7496033
11799,5.7516403
11800,5.7500916
11801,5.753517
11802,5.7505245
11803,2.6023293
11804,5.7494073
11805,5.753322
11806,2.5379791
11807,5.5526423
11808,5.7539716
11809,5.7533
11810,5.719832
11811,2.5565724
11812,5.751119
11813,5.753649
11814,2.653919
11815,2.6997492
11816,2.4665425
11817,5.7530303
11818,5.7501316
11819,5.751189
11820,5.6864185
11821,5.7496786
11822,2.6670058
11823,2.658894
11824,5.7528377
11825,5.749981
11826,5.7511168
11827,2.3509092
11828,5.7502437
11829,2.5677981
11830,2.6045485
11831,3.0161984
11832,2.151103
11833,5.248574
11834,5.755346
11835,2.1225975
11836,5.748416
11837,5.7540946
11838,5.7503777
11839,2.568436
11840,5.755776
11841,2.4480171
11842,5.747542
11843,2.583747
11844,5.751227
11845,2.7552598
11846,5.7499194
11847,2.6440735
11848,5.751014
11849,3.5004807
11850,5.7504797
11851,5.75118
11852,5.7502165
11853,5.638281
11854,5.753156
11855,5.749799
11856,2.6321762
11857,2.339149
11858,5.750472
11859,5.222418
11860,2.4078937
11861,5.750118
11862,5.7508125
11863,2.3248842
11864,2.411006
11865,5.7555175
11866,2.1243777
11867,5.750066
11868,5.7559333
11869,2.672948
11870,5.7502327
11871,5.7509823
11872,5.749515
11873,5.7502193
11874,5.625756
11875,5.753544
11876,1.796044
11877,5.7508283
11878,4.1978774
11879,5.752841
11880,5.7496963
11881,5.752653
11882,4.2208467
11883,5.7515717
11884,2.4202843
11885,4.145878
11886,5.7513547
11887,3.4281127
11888,2.5324702
11889,5.7502275
11890,5.753397
11891,5.758855
11892,2.5432417
11893,5.751261
11894,5.7488675
11895,5.7530537
11896,5.750504
11897,5.752199
11898,5.7503767
11899,2.3359194
11900,5.749594
11901,5.746563
11902,2.3145895
11903,5.7542353
11904,2.3685336
11905,5.758612
11906,5.7506614
11907,5.756013
11908,5.7529416
11909,5.7496767
11910,5.7510324
11911,2.2930887
11912,5.7548914
11913,2.479672
11914,5.7655897
11915,2.4968722
11916,5.753159
11917,5.7543926
11918,2.6432993
11919,5.7477202
11920,2.368823
11921,5.751404
11922,2.5260618
11923,2.3387594
11924,5.2300525
11925,5.749486
11926,5.7564673
11927,2.5682151
11928,5.7534723
11929,2.3540976
11930,3.121443
11931,5.549471
11932,2.6223981
11933,5.747223
11934,5.752955
11935,2.4338758
11936,2.8649545
11937,2.409869
11938,5.7536373
11939,5.7508597
11940,5.750048
11941,5.7538176
11942,5.7481523
11943,2.5541625
11944,2.6139643
11945,2.6457615
11946,5.7485757
11947,5.7490873
11948,5.7507386
11949,2.723622
11950,5.758253
11951,2.530506
11952,5.7537055
11953,5.7524385
11954,5.750197
11955,5.7492785
11956,5.753308
11957,5.7541146
11958,5.753
11959,2.2821755
11960,5.754728
11961,2.4274616
11962,5.749455
11963,2.7252636
11964,2.70352
11965,2.438262
11966,2.5885255
11967,5.747922
11968,5.7483983
11969,5.76079
11970,2.7482998
11971,3.3548503
11972,5.7535315
11973,5.751283
11974,2.9408116
11975,5.750949
11976,2.3395786
11977,2.7367322
11978,2.553656
11979,2.4010396
11980,5.7563105
11981,5.753076
11982,5.751703
11983,5.7492895
11984,5.7524185
11985,5.7505217
11986,3.707182
11987,5.750103
11988,5.7507787
11989,2.577902
11990,2.7207055
11991,2.4765015
11992,5.748816
11993,5.7527742
11994,2.550317
11995,3.371103
11996,5.7534795
11997,5.514696
11998,5.7518153
11999,2.6038923
12000,5.749768
12001,3.176433
12002,2.3852205
12003,5.753064
12004,5.619283
12005,5.761314
12006,5.749614
12007,5.7512903
12008,5.7524486
12009,2.3250065
12010,2.7415977
12011,5.7509294
12012,2.3342423
12013,2.661925
12014,2.6676593
12015,5.7494855
12016,5.7573624
12017,2.5213215
12018,5.7511744
12019,5.7509427
12020,5.7539377
12021,5.75243
12022,2.3127508
12023,5.754055
12024,5.2291775
12025,5.7586937
12026,5.6943955
12027,5.75371
12028,5.7548947
12029,2.6424122
12030,5.754537
12031,5.7512946
12032,2.2830493
12033,5.7503066
