id,Hardness
10949,2.5787036
10950,3.3691015
10951,5.863816
10952,5.8634224
10953,3.603305
10954,5.6810846
10955,5.4978385
10956,5.7969193
10957,5.7963996
10958,5.824294
10959,5.8466363
10960,2.5621536
10961,5.8460064
10962,2.619266
10963,2.5352807
10964,5.856325
10965,5.81743
10966,5.7698874
10967,5.829452
10968,5.7971115
10969,2.4131026
10970,3.1251135
10971,5.741681
10972,5.6994014
10973,5.8236103
10974,5.790421
10975,2.2288852
10976,5.9322925
10977,5.8199716
10978,5.856031
10979,2.5652308
10980,5.8144574
10981,5.7988586
10982,5.7919407
10983,2.1305695
10984,5.868841
10985,2.1910062
10986,5.861901
10987,5.8442206
10988,5.8662677
10989,5.6002526
10990,2.1721733
10991,2.5503366
10992,5.92613
10993,2.3999112
10994,5.4677296
10995,3.223756
10996,5.818762
10997,5.8490853
10998,5.8867106
10999,3.2098365
11000,5.829942
11001,5.8302984
11002,2.3009934
11003,5.854191
11004,5.84833
11005,2.5997822
11006,5.800313
11007,5.811119
11008,5.86761
11009,3.0416632
11010,5.815925
11011,5.800829
11012,5.812979
11013,5.868121
11014,5.859
11015,5.8425746
11016,5.8209243
11017,5.8841243
11018,3.0365071
11019,2.4861794
11020,5.863234
11021,5.704335
11022,5.832057
11023,5.8479304
11024,5.8563027
11025,2.7733629
11026,1.8600934
11027,4.7548013
11028,5.84117
11029,2.2322204
11030,2.7360854
11031,5.80518
11032,3.1127276
11033,5.774865
11034,2.5376236
11035,5.8708997
11036,5.826683
11037,5.7466245
11038,5.872212
11039,5.857123
11040,5.7876315
11041,5.8590364
11042,2.43527
11043,2.1730018
11044,5.8345194
11045,5.8413043
11046,2.3086238
11047,5.6939864
11048,5.8433447
11049,5.816054
11050,2.5906012
11051,5.8206797
11052,2.4061172
11053,5.8136296
11054,5.234135
11055,5.8369226
11056,5.791963
11057,5.877216
11058,5.82319
11059,5.7866774
11060,2.2667556
11061,5.821907
11062,5.795715
11063,5.8471074
11064,5.8483715
11065,5.848622
11066,5.826346
11067,2.7474055
11068,5.76048
11069,5.8054233
11070,5.8544736
11071,5.746218
11072,2.5891125
11073,5.863803
11074,5.830409
11075,2.6314332
11076,2.7400324
11077,2.5211391
11078,2.871771
11079,5.7840147
11080,2.4888258
11081,5.8448014
11082,4.9937363
11083,5.8180084
11084,5.8625727
11085,5.819463
11086,2.0267684
11087,5.7965584
11088,2.2450233
11089,5.8649883
11090,5.836733
11091,2.415523
11092,2.274892
11093,5.8041196
11094,5.525894
11095,3.0082588
11096,5.8062563
11097,2.7483308
11098,5.7057433
11099,5.809606
11100,5.792822
11101,5.8716908
11102,5.8055506
11103,2.693079
11104,5.8042994
11105,5.874721
11106,5.8342104
11107,5.629507
11108,5.84631
11109,5.819853
11110,5.8315825
11111,3.4217787
11112,5.7842193
11113,5.8737555
11114,2.63814
11115,5.766248
11116,5.8721642
11117,5.7979875
11118,5.8425307
11119,5.8193593
11120,6.1256504
11121,5.836036
11122,4.4117737
11123,3.6961577
11124,5.867302
11125,5.8041706
11126,2.5761843
11127,5.832651
11128,5.8012066
11129,5.844309
11130,2.878018
11131,2.4173505
11132,2.662415
11133,2.738173
11134,5.8611717
11135,5.886238
11136,5.7686114
11137,5.8031826
11138,5.8680725
11139,5.820787
11140,5.8018813
11141,5.832224
11142,5.816621
11143,5.821086
11144,2.1434026
11145,5.946144
11146,5.828733
11147,5.785408
11148,2.3483727
11149,2.249515
11150,5.8407617
11151,5.7619143
11152,2.7329192
11153,5.8381085
11154,2.5655484
11155,5.8341165
11156,2.6363292
11157,2.488883
11158,5.7600775
11159,5.87571
11160,2.7000198
11161,5.8459105
11162,5.841957
11163,5.8497477
11164,5.8280168
11165,2.4999096
11166,5.602971
11167,5.832136
11168,5.798926
11169,5.8193884
11170,2.7421365
11171,5.8834295
11172,5.87532
11173,5.8671427
11174,5.8265214
11175,5.52282
11176,5.875616
11177,5.811057
11178,1.7783635
11179,5.8651824
11180,5.818378
11181,5.847313
11182,5.7980704
11183,5.8052216
11184,5.804547
11185,5.7813044
11186,5.8408775
11187,5.3970966
11188,4.805331
11189,2.536644
11190,5.6486425
11191,5.9260597
11192,6.2781687
11193,5.8180394
11194,2.5132532
11195,4.76785
11196,5.800009
11197,5.873859
11198,2.5215094
11199,2.8137589
11200,5.8901205
11201,2.603603
11202,5.7683887
11203,2.3717577
11204,5.8200183
11205,5.804978
11206,2.7152627
11207,5.8077865
11208,5.8302555
11209,5.848806
11210,5.826279
11211,5.7857184
11212,1.5967276
11213,2.7252767
11214,2.4477134
11215,5.8384247
11216,5.845925
11217,5.844989
11218,5.831547
11219,2.4246898
11220,2.2504272
11221,5.2576385
11222,5.818291
11223,2.6927137
11224,2.6799898
11225,5.7128377
11226,5.838306
11227,5.886743
11228,5.8095484
11229,3.1226444
11230,5.8519473
11231,5.858975
11232,2.429652
11233,1.9851184
11234,2.654911
11235,2.7600758
11236,5.8020697
11237,5.8367424
11238,2.770348
11239,5.784819
11240,5.8622108
11241,5.9838247
11242,3.0002038
11243,5.7595134
11244,5.820457
11245,3.749049
11246,5.8565636
11247,2.4851582
11248,5.87049
11249,2.5953305
11250,5.144666
11251,5.7049737
11252,5.8175607
11253,5.8372416
11254,5.831623
11255,5.8202143
11256,5.8248477
11257,5.8132915
11258,2.5255468
11259,5.8299522
11260,2.5632236
11261,5.840589
11262,5.6424227
11263,6.0166054
11264,5.834004
11265,5.8613043
11266,5.8577094
11267,2.4135468
11268,1.5095046
11269,5.756921
11270,4.838931
11271,5.8105984
11272,2.593514
11273,2.511363
11274,3.091323
11275,5.811396
11276,2.6097903
11277,2.1200757
11278,2.6837654
11279,5.8440843
11280,2.6288278
11281,5.8344355
11282,5.793747
11283,4.98504
11284,5.801518
11285,5.7938356
11286,5.8223953
11287,5.866322
11288,5.802879
11289,2.6311631
11290,5.8173704
11291,3.3500946
11292,2.7154877
11293,5.7999415
11294,5.8554506
11295,5.8454885
11296,5.8504934
11297,5.80791
11298,5.845149
11299,3.0926461
11300,2.2625136
11301,2.5805252
11302,5.824964
11303,5.8913927
11304,5.7791553
11305,5.9417486
11306,5.80601
11307,5.816297
11308,5.847247
11309,2.7650127
11310,5.771938
11311,5.7579207
11312,2.5169802
11313,5.8635144
11314,5.809884
11315,5.828284
11316,2.1570873
11317,5.8011494
11318,2.4745455
11319,2.3913283
11320,5.81981
11321,5.7881413
11322,5.8333
11323,2.6244023
11324,2.4022264
11325,3.7128906
11326,5.839407
11327,2.5631862
11328,5.7711587
11329,2.2654016
11330,5.7978373
11331,5.8069887
11332,5.825151
11333,5.876871
11334,5.8063293
11335,5.522607
11336,2.5559766
11337,2.6762102
11338,2.2906115
11339,5.8540187
11340,5.815948
11341,5.848222
11342,5.8314443
11343,2.5521965
11344,5.821086
11345,5.8665137
11346,5.8551536
11347,5.8441415
11348,5.7775755
11349,5.839054
11350,5.8371096
11351,5.863986
11352,2.4859283
11353,2.393969
11354,2.2983675
11355,2.4882107
11356,5.686493
11357,5.792243
11358,5.7979302
11359,5.8350263
11360,2.6213343
11361,5.8056726
11362,2.9806685
11363,5.788511
11364,2.7776406
11365,2.1366065
11366,5.8144135
11367,5.7257037
11368,2.1327088
11369,5.878526
11370,2.1376362
11371,2.1265278
11372,5.8075037
11373,2.7237666
11374,5.7890434
11375,5.8378468
11376,5.855965
11377,5.8148155
11378,6.0386853
11379,3.9890711
11380,5.7094283
11381,5.8294587
11382,2.4963827
11383,2.7185926
11384,2.6230195
11385,3.8745053
11386,5.8865466
11387,5.8320217
11388,5.818362
11389,5.869837
11390,2.6819174
11391,3.6454194
11392,5.4803004
11393,5.8377666
11394,5.8021235
11395,5.878845
11396,2.2792559
11397,5.835736
11398,5.8272996
11399,5.8147364
11400,5.8193502
11401,2.8379273
11402,5.872218
11403,5.8384633
11404,5.854415
11405,2.7309673
11406,5.677096
11407,5.8261642
11408,5.7132096
11409,2.2837574
11410,2.7344012
11411,2.2917354
11412,5.8335953
11413,3.22556
11414,5.834313
11415,5.8020782
11416,5.817431
11417,5.808988
11418,5.8383436
11419,3.1443064
11420,5.771796
11421,5.867812
11422,5.7835035
11423,5.7920084
11424,2.6884353
11425,2.5680923
11426,5.84485
11427,6.02051
11428,2.2584615
11429,5.8244004
11430,5.8548026
11431,2.5499876
11432,5.8466296
11433,5.480961
11434,2.4301968
11435,6.1913295
11436,2.4397254
11437,5.8336864
11438,3.150184
11439,5.871597
11440,2.7158487
11441,2.2724342
11442,2.2947638
11443,2.2936625
11444,5.8331842
11445,5.7855926
11446,5.805869
11447,5.860957
11448,5.918995
11449,5.848977
11450,5.8553023
11451,5.7623725
11452,2.6674805
11453,5.8320284
11454,5.4146256
11455,5.8353806
11456,2.3425014
11457,5.801491
11458,5.8211365
11459,2.2285166
11460,5.90818
11461,2.7631595
11462,5.8602386
11463,2.4153857
11464,5.887761
11465,5.8053164
11466,5.8467293
11467,5.806926
11468,5.869487
11469,5.8260646
11470,5.795143
11471,4.43792
11472,2.2357714
11473,5.8006296
11474,5.770462
11475,5.8207235
11476,2.4333143
11477,2.2566233
11478,5.788364
11479,5.8780074
11480,5.830407
11481,5.8432317
11482,2.7347465
11483,5.8739963
11484,2.2900891
11485,2.1988919
11486,5.857234
11487,5.8302245
11488,5.786862
11489,3.2619984
11490,5.8953614
11491,5.82126
11492,2.475718
11493,5.710553
11494,5.740119
11495,5.8334675
11496,4.4321246
11497,5.8328004
11498,5.821471
11499,2.2725644
11500,5.881979
11501,5.9080024
11502,3.2404685
11503,5.7794147
11504,5.8499417
11505,3.8651214
11506,5.819078
11507,5.826118
11508,5.8289056
11509,5.8486257
11510,5.8360257
11511,5.9064994
11512,2.430445
11513,2.2895677
11514,5.805835
11515,5.805797
11516,2.8627784
11517,2.1543097
11518,5.912482
11519,5.7946706
11520,5.839659
11521,2.3161242
11522,5.828197
11523,5.788109
11524,5.7922816
11525,5.867001
11526,5.803503
11527,5.843294
11528,5.8368993
11529,5.808542
11530,2.576629
11531,5.786209
11532,3.2062242
11533,5.712012
11534,5.8120775
11535,2.1588156
11536,3.536314
11537,5.762898
11538,5.8122487
11539,5.8645716
11540,2.2514865
11541,2.420494
11542,5.9631257
11543,5.8722906
11544,5.9221125
11545,5.8145695
11546,5.793371
11547,5.843723
11548,5.8634963
11549,5.836679
11550,5.8203177
11551,2.188392
11552,5.8573723
11553,5.805909
11554,5.377806
11555,3.0637372
11556,5.849649
11557,5.8568907
11558,5.810324
11559,5.8297763
11560,5.884735
11561,5.8329864
11562,5.834933
11563,5.873801
11564,5.82532
11565,5.8003926
11566,5.811113
11567,4.284976
11568,5.849735
11569,5.8029804
11570,5.871377
11571,5.871085
11572,3.4201946
11573,5.788102
11574,5.9504013
11575,1.7485402
11576,5.800448
11577,5.787538
11578,5.876767
11579,5.8231993
11580,2.6858332
11581,2.7275507
11582,4.058518
11583,2.6511068
11584,5.8663206
11585,2.3658373
11586,5.850365
11587,1.9728351
11588,2.5206845
11589,5.802753
11590,5.86338
11591,5.8101325
11592,5.8067746
11593,5.553884
11594,5.834983
11595,5.8004336
11596,2.8260317
11597,5.8144913
11598,5.833585
11599,2.56282
11600,3.5081067
11601,2.7132127
11602,3.1453118
11603,6.086251
11604,2.6116884
11605,5.883544
11606,5.858323
11607,5.815598
11608,5.845468
11609,2.437084
11610,5.824605
11611,5.817768
11612,5.7690654
11613,5.8737435
11614,3.6993754
11615,5.8216047
11616,2.5579908
11617,5.741996
11618,2.5398552
11619,5.827654
11620,5.849798
11621,5.8407736
11622,5.833078
11623,5.8624964
11624,5.8503284
11625,3.1898658
11626,5.805838
11627,2.6047916
11628,5.923365
11629,5.804473
11630,4.194769
11631,5.955627
11632,2.3234243
11633,5.837842
11634,5.8562655
11635,5.8851037
11636,5.8674808
11637,5.827006
11638,4.8954473
11639,3.7458549
11640,2.5835443
11641,5.769009
11642,5.807001
11643,2.6033235
11644,5.8293657
11645,2.5665069
11646,5.813403
11647,5.739767
11648,5.8579865
11649,5.708149
11650,5.819507
11651,2.9491594
11652,5.809488
11653,5.835936
11654,2.0954213
11655,2.662992
11656,2.5897422
11657,5.818948
11658,5.843081
11659,5.870546
11660,5.842566
11661,5.873791
11662,5.8547726
11663,5.836388
11664,2.2704358
11665,2.6402414
11666,5.890247
11667,5.8363905
11668,5.7078476
11669,5.9781165
11670,5.8345633
11671,5.823369
11672,6.368178
11673,5.847482
11674,2.615446
11675,5.838413
11676,5.6439514
11677,5.880667
11678,5.8708587
11679,2.5744965
11680,5.8481116
11681,5.879853
11682,2.5589995
11683,5.767077
11684,2.535834
11685,2.4190745
11686,5.971639
11687,5.8201647
11688,2.9870663
11689,2.5216012
11690,5.83365
11691,2.5499787
11692,2.5426788
11693,2.210507
11694,5.759024
11695,5.807819
11696,5.868318
11697,2.0571094
11698,2.4101558
11699,2.319558
11700,5.829073
11701,5.857774
11702,5.800381
11703,5.830365
11704,5.779514
11705,2.783729
11706,5.8658037
11707,5.852505
11708,5.804185
11709,2.4656496
11710,5.806349
11711,5.809247
11712,5.8985515
11713,2.3918734
11714,5.807187
11715,5.8666124
11716,5.8004546
11717,5.8081293
11718,2.490187
11719,5.9536304
11720,5.762561
11721,5.7498426
11722,5.831932
11723,5.854183
11724,5.7854586
11725,5.8301725
11726,6.006768
11727,5.8520756
11728,5.8130026
11729,5.811395
11730,5.9332137
11731,5.488733
11732,5.878207
11733,5.843552
11734,2.5284295
11735,5.814409
11736,2.5419881
11737,5.871281
11738,2.9380488
11739,5.8428283
11740,2.7260401
11741,5.8323545
11742,5.8144283
11743,5.8319726
11744,2.3734384
11745,2.2199123
11746,5.806265
11747,5.8997455
11748,5.895294
11749,5.485045
11750,2.3958058
11751,5.8212767
11752,5.863104
11753,5.847631
11754,5.832484
11755,2.7194448
11756,5.5458155
11757,5.788653
11758,5.862191
11759,5.836134
11760,5.8171062
11761,5.8292212
11762,3.0179012
11763,5.843512
11764,5.8520412
11765,5.7462645
11766,1.1294197
11767,5.817185
11768,2.7995272
11769,3.3407679
11770,5.7800207
11771,5.8575115
11772,5.7864304
11773,5.7556195
11774,2.2173688
11775,5.82562
11776,5.9511113
11777,5.5290327
11778,2.5597336
11779,5.8009596
11780,5.8011546
11781,2.5881746
11782,5.7914944
11783,5.835917
11784,5.9019823
11785,5.846577
11786,5.7625504
11787,5.622862
11788,2.578956
11789,6.039144
11790,5.812355
11791,5.8294253
11792,2.3217304
11793,2.602317
11794,5.804078
11795,5.710716
11796,5.7957397
11797,5.753643
11798,5.781593
11799,5.817264
11800,5.834964
11801,5.822127
11802,5.8190613
11803,2.8569102
11804,5.8094945
11805,5.8381195
11806,2.9828804
11807,5.8210006
11808,5.853287
11809,5.832078
11810,5.831772
11811,2.7151191
11812,5.891773
11813,5.8072157
11814,2.642676
11815,5.4639544
11816,2.1273031
11817,5.805428
11818,5.789472
11819,5.8013973
11820,2.8416533
11821,5.728561
11822,2.223296
11823,3.147957
11824,5.8078837
11825,5.709454
11826,5.8648543
11827,2.4714355
11828,5.8801847
11829,5.9309425
11830,2.9049249
11831,5.874328
11832,2.1383436
11833,5.901117
11834,5.814097
11835,2.143471
11836,5.7437897
11837,5.82884
11838,5.807433
11839,2.3929632
11840,5.8666263
11841,2.372983
11842,4.437981
11843,2.69907
11844,5.81222
11845,2.9319808
11846,5.834703
11847,2.5617056
11848,5.8126044
11849,5.8147163
11850,5.796961
11851,5.8278604
11852,5.8433495
11853,3.0883179
11854,5.8555937
11855,5.8444166
11856,2.715456
11857,2.583762
11858,5.825631
11859,5.175774
11860,5.701826
11861,5.7928214
11862,5.8695316
11863,2.4872696
11864,2.574076
11865,5.87131
11866,2.1339133
11867,5.8546553
11868,5.883511
11869,4.019916
11870,5.846019
11871,5.824821
11872,5.829257
11873,5.855115
11874,5.2763295
11875,5.85138
11876,1.117245
11877,5.8276925
11878,2.8711886
11879,5.8371696
11880,5.761077
11881,5.822761
11882,5.877677
11883,5.841412
11884,2.3753383
11885,2.3840675
11886,5.744259
11887,5.935519
11888,2.187587
11889,5.7706356
11890,5.8352666
11891,5.8169894
11892,2.1888957
11893,5.8255672
11894,5.8844366
11895,5.8823056
11896,5.8140855
11897,5.8204093
11898,5.826681
11899,2.4856918
11900,5.8111315
11901,5.7156734
11902,2.3010852
11903,5.857537
11904,2.52986
11905,5.83315
11906,5.791178
11907,5.839255
11908,5.804234
11909,5.800893
11910,5.7935987
11911,2.3640592
11912,5.8887672
11913,2.2449496
11914,5.9352255
11915,5.6489353
11916,5.8555865
11917,5.7444835
11918,2.5866702
11919,2.5054054
11920,2.571671
11921,5.7960815
11922,2.7316694
11923,2.4486082
11924,5.8732734
11925,5.7990007
11926,5.83446
11927,2.633404
11928,5.8810377
11929,2.3284671
11930,5.845305
11931,2.8783853
11932,2.5987535
11933,5.8562913
11934,5.8505025
11935,2.4428725
11936,5.7451415
11937,2.417359
11938,5.801888
11939,5.823887
11940,5.8228383
11941,5.7857895
11942,5.7307196
11943,2.9102018
11944,4.3565087
11945,5.872451
11946,5.8014607
11947,5.8116517
11948,5.8113775
11949,2.0498888
11950,5.8380327
11951,2.377518
11952,5.8163652
11953,5.8203864
11954,5.883945
11955,5.8783712
11956,5.853766
11957,5.8265367
11958,5.6642056
11959,2.3131227
11960,5.742763
11961,2.3690314
11962,5.7987714
11963,2.746391
11964,2.7719533
11965,2.6182249
11966,5.0012517
11967,5.840784
11968,5.816032
11969,5.9237237
11970,5.7930393
11971,5.820128
11972,5.783199
11973,5.8154545
11974,3.1666582
11975,5.8576245
11976,5.6851296
11977,5.830508
11978,5.369918
11979,2.1147375
11980,5.844238
11981,5.855787
11982,5.8296585
11983,4.414831
11984,5.7989864
11985,5.868992
11986,2.320083
11987,5.761365
11988,5.7354774
11989,4.6172585
11990,2.782324
11991,2.2720895
11992,5.8374557
11993,5.8193645
11994,4.3718796
11995,2.4877973
11996,5.8173347
11997,3.4615912
11998,5.7818694
11999,2.7532778
12000,5.789113
12001,3.5924246
12002,2.494389
12003,5.8512325
12004,3.9170172
12005,5.873958
12006,5.885946
12007,5.8091736
12008,5.8774266
12009,2.2500458
12010,5.841229
12011,5.8378506
12012,2.1966746
12013,2.7955518
12014,2.8346045
12015,5.7780595
12016,5.846405
12017,2.2975757
12018,5.818704
12019,5.8284516
12020,5.8368406
12021,5.820419
12022,2.2724953
12023,5.828314
12024,2.7059038
12025,5.9102974
12026,5.8238416
12027,5.8343935
12028,5.8614073
12029,5.856244
12030,5.8192973
12031,5.8200154
12032,2.5586998
