id,num_sold
230443,541.7601904088596
230444,666.2263665345642
230445,5.0277078093294385
230446,22.772346046736804
230447,18.25336556734296
230448,9.859760364636639
230449,12.405194842211273
230450,6.5172664364130215
230451,46.899509579603055
230452,37.27015520915286
230453,19.8812115073667
230454,24.97300473207864
230455,7.862058705257038
230456,56.12037898134826
230457,44.441625350863696
230458,24.550949602724817
230459,30.045676550881137
230460,178.44446082796424
230461,1150.4204079101614
230462,927.5320536025466
230463,498.9131900161055
230464,622.0270630784014
230465,362.35608132028545
230466,2305.352003024128
230467,1860.91337145877
230468,1001.2942642208659
230469,1236.5524279412882
230470,433.7521460172978
230471,2746.6116924500107
230472,2201.2561471819736
230473,1206.390730785419
230474,1485.8800842986366
230475,143.20080532140548
230476,915.1143555031359
230477,734.6924462197902
230478,398.7165015315879
230479,488.0317466746573
230480,296.01016003236464
230481,1896.7661939180766
230482,1517.6365753431328
230483,808.5898451445639
230484,1000.0703246965862
230485,351.5428356578304
230486,2203.6156478461053
230487,1744.682477338681
230488,954.9179394015773
230489,1184.735734354691
230490,110.67670494220935
230491,706.3113617134845
230492,569.9782762420671
230493,304.35846647091205
230494,378.97990695981326
230495,223.52693692918373
230496,1431.1063203690715
230497,1146.7727357494348
230498,616.7083547185126
230499,761.3772932813372
230500,257.4243306626365
230501,1677.2977894991272
230502,1338.0313387275853
230503,719.1685810988126
230504,906.3214485659005
230505,112.76863582195674
230506,735.1275569692169
230507,589.4958565366795
230508,318.7193746179341
230509,397.9134486786048
230510,229.43549432131098
230511,1473.971749583891
230512,1173.5720187488441
230513,639.4756393153391
230514,791.6497058964915
230515,269.4386960820477
230516,1744.2577742490955
230517,1371.185712246983
230518,745.2663953822145
230519,940.5887809766796
230520,80.72445359085944
230521,517.9820123373204
230522,426.03206903060413
230523,226.73649218524602
230524,278.101243405398
230525,163.34732937089717
230526,1061.8239163099972
230527,852.0545995741245
230528,460.2531086262998
230529,558.8059922662778
230530,191.1608694200722
230531,1251.0440003715069
230532,1005.9997500598971
230533,543.6844800643742
230534,667.3846111533143
230535,5.062295021821867
230536,22.9629639959586
230537,18.248770787193973
230538,9.974026724882982
230539,12.496363908221694
230540,6.545365673059308
230541,47.1230060516656
230542,37.138650484462566
230543,20.057232340547
230544,25.142853013546898
230545,7.906716492772166
230546,56.67674401774309
230547,44.3389176336808
230548,24.66039472063283
230549,30.223165832581362
230550,179.45968406990698
230551,1161.3042093413103
230552,931.3963179986781
230553,505.61087930954034
230554,625.2380166068867
230555,361.82997726428545
230556,2321.875828711812
230557,1864.6630065273346
230558,1010.2762106450732
230559,1239.7322329489546
230560,434.33606570065473
230561,2768.2584049138327
230562,2198.750892897771
230563,1211.046675530655
230564,1487.0642882231484
230565,143.1279597841928
230566,921.952127823029
230567,736.6928974653217
230568,402.85232752225045
230569,489.61036662452403
230570,294.3207401962751
230571,1898.4942498852402
230572,1512.054304643752
230573,813.280578961377
230574,1000.5902290818423
230575,350.5593451380503
230576,2223.3217290499138
230577,1743.1817434896368
230578,958.6120852120172
230579,1185.4405052810164
230580,112.83925051205888
230581,733.0664962263829
230582,583.9526193096998
230583,312.1799441857509
230584,390.1506183371548
230585,226.6650390531505
230586,1486.5381764757233
230587,1184.55668494008
230588,635.4740044919777
230589,788.7667915048045
230590,255.95642257377796
230591,1701.7798581594539
230592,1371.379945071391
230593,732.4455281929988
230594,934.0049549580627
230595,114.38747267760692
230596,762.8415561588009
230597,604.9187822445796
230598,327.202463119542
230599,411.6227503745622
230600,233.70699388443194
230601,1531.2726421636814
230602,1214.560486205033
230603,660.8891342052003
230604,824.3447050921001
230605,274.4259019528206
230606,1794.6340023707744
230607,1423.8728923470846
230608,768.1586308617458
230609,983.5633645212994
230610,81.44100573444528
230611,539.8126376178303
230612,438.33680510966894
230613,237.27961133069164
230614,293.53395084920464
230615,163.88814620768403
230616,1093.316409987898
230617,870.2533601973942
230618,474.60719421207625
230619,582.2301899971062
230620,189.11656201267422
230621,1267.9224385872058
230622,1021.9157312407694
230623,554.2263342015078
230624,693.695300627846
230625,5.215277990445458
230626,24.12534357982414
230627,18.988664805989515
230628,10.32868039086059
230629,12.95455034054556
230630,6.752636061402308
230631,49.104871138564334
230632,38.75601593996703
230633,20.787418214436524
230634,25.98404917557572
230635,8.076735914960828
230636,57.420178161008685
230637,45.49704826193134
230638,25.161556689996406
230639,31.16850220077668
230640,182.10073330142947
230641,1207.8492711318863
230642,960.5131602458129
230643,522.3921456565988
230644,649.1948228847779
230645,368.9591721728674
230646,2405.684764477882
230647,1933.7271634380197
230648,1044.6505629044775
230649,1290.5966675683421
230650,440.284466113584
230651,2798.267980808766
230652,2260.2061044161246
230653,1230.6373091611708
230654,1535.7834851785349
230655,148.07540595711768
230656,966.8657981177328
230657,766.355215088159
230658,418.2297440557499
230659,514.0727936169933
230660,301.7691555644109
230661,1970.4479774951299
230662,1578.0718668336924
230663,847.8373153063689
230664,1051.1415145564408
230665,356.40869535697317
230666,2270.750756662264
230667,1821.7857816123014
230668,989.8421504888789
230669,1246.0967318934545
230670,115.64005615216912
230671,762.3641540338798
230672,612.8718056228025
230673,326.9278621911141
230674,411.7581358423816
230675,235.2873641989493
230676,1547.9327045480472
230677,1235.8329512784806
230678,667.3509133558383
230679,825.5828914962863
230680,264.29832933200305
230681,1792.3951230851205
230682,1416.8347284681051
230683,767.447208557302
230684,966.4128182377143
230685,120.73198696817097
230686,809.8382145142881
230687,657.1490277134797
230688,349.99941394236816
230689,445.5849415721071
230690,248.3744542836563
230691,1615.169465275367
230692,1295.6032094861912
230693,705.0047077605594
230694,871.7455846552127
230695,290.00227391070547
230696,1912.5890123752422
230697,1506.347989521666
230698,814.4393199530533
230699,1028.8787995894666
230700,85.30984672259386
230701,564.38652750787
230702,463.74916703479204
230703,241.37417244902252
230704,306.2596690845163
230705,172.72720156760005
230706,1150.8158402717424
230707,919.3942042913118
230708,488.6724494049038
230709,606.4467484097707
230710,198.1566643162803
230711,1343.5939695633374
230712,1069.9806016231564
230713,566.8036861059536
230714,711.8640880469277
230715,5.346468119495421
230716,24.67451684365095
230717,19.73428317767943
230718,10.316245303689694
230719,13.316436177145874
230720,6.931951558614687
230721,50.63434878001826
230722,40.30871699864426
230723,21.292729684477372
230724,26.977145522790362
230725,8.21604764712551
230726,59.77174911612657
230727,46.86537135072424
230728,25.619733723743
230729,31.87089711278402
230730,190.3156026304071
230731,1254.0817992925126
230732,1017.0740116593067
230733,534.7022701494917
230734,679.075261118749
230735,388.1839427238175
230736,2515.844069645064
230737,2024.5749311725992
230738,1065.7733776532386
230739,1330.4167624955405
230740,457.87667211700966
230741,2973.007098226655
230742,2364.0873607984163
230743,1260.0195807099592
230744,1575.127076048667
230745,149.68755708445073
230746,988.4010485215204
230747,798.1763156876993
230748,426.3872640541308
230749,541.729692319912
230750,306.55492766353564
230751,2031.818319274222
230752,1626.7576360971373
230753,865.5848358637435
230754,1091.5604168167986
230755,360.35718759991335
230756,2364.864037007265
230757,1856.5205481835799
230758,1005.3453541893684
230759,1280.2823477675909
230760,123.54352948965102
230761,821.4645758468126
230762,657.7015314408652
230763,355.7921689341806
230764,455.1035731695124
230765,251.73337060255537
230766,1660.0812390633605
230767,1310.674452836361
230768,717.0180991663237
230769,891.9337848682428
230770,286.44135171388075
230771,1924.4211026431851
230772,1546.5216296423787
230773,826.128426365093
230774,1062.6739072371777
230775,131.31619218240712
230776,863.5614445872837
230777,704.4560800732527
230778,380.768115788663
230779,486.2375939500246
230780,271.67632929231365
230781,1771.4890579684902
230782,1421.9761068970531
230783,774.9345038400342
230784,961.6678145170063
230785,317.96732449958404
230786,2102.3024899841466
230787,1686.897825201441
230788,892.5209389017498
230789,1150.8306404420016
230790,90.36170798423896
230791,611.54614405331
230792,501.26515583409156
230793,261.2083933712171
230794,336.5124613440532
230795,187.11665121916775
230796,1239.3311092845993
230797,980.6890269175261
230798,524.356854524712
230799,658.1020536007932
230800,217.8636001492092
230801,1461.7922514914771
230802,1177.7486331588036
230803,610.7718766417047
230804,789.3894311726251
230805,5.7347444998500645
230806,26.209185671519425
230807,20.959890947752086
230808,11.059017260353546
230809,14.236467277731506
230810,7.347535706861828
230811,53.469014108030905
230812,42.6485162729858
230813,22.689161460126897
230814,28.915002028382094
230815,8.73491802292862
230816,62.99722552027993
230817,50.68069711123651
230818,27.03419033346723
230819,34.489413598000866
230820,206.47169302013396
230821,1350.1362223090916
230822,1079.1984423338192
230823,581.7718265205451
230824,739.0644777043502
230825,419.2212703436356
230826,2726.584024249912
230827,2176.4228351280904
230828,1170.5089371006543
230829,1471.9091307803878
230830,488.76450752336535
230831,3189.2869013671875
230832,2572.4332581551844
230833,1354.2095969397838
230834,1737.9000799895075
230835,163.51387995768846
230836,1068.0913669453037
230837,854.7443722863787
230838,465.4422387335081
230839,587.6333864265254
230840,334.83391560025126
230841,2222.936794247734
230842,1755.2662157948917
230843,942.2539560605886
230844,1181.7932561619402
230845,391.9476837750237
230846,2572.1631562907987
230847,2032.3535701859248
230848,1078.0604820843328
230849,1386.6179120837085
230850,104.6519835012272
230851,654.2777942315805
230852,531.0667736396591
230853,281.4322216221083
230854,363.43562753792696
230855,211.8930674629433
230856,1332.2213019618252
230857,1072.2350737101922
230858,571.2474841168338
230859,733.0328767944065
230860,242.97159738910852
230861,1542.68155445273
230862,1236.8353658322185
230863,669.0048422349319
230864,857.4026335636603
230865,112.6682055575603
230866,727.257089240736
230867,586.6355291522293
230868,313.3849952717875
230869,404.6970623920097
230870,228.70447523360357
230871,1457.5732439736178
230872,1172.2407730894781
230873,627.6323217492412
230874,806.9567963133173
230875,270.09093085505725
230876,1718.5310185862977
230877,1367.345448361138
230878,736.6194580810298
230879,951.6694015061234
230880,78.68705628788943
230881,505.8283074423042
230882,414.9551814160616
230883,218.8006393172069
230884,277.5745856772122
230885,159.66024403078802
230886,1042.472588807541
230887,840.9632666477944
230888,443.06823139873023
230889,563.5357668714787
230890,185.58670364412225
230891,1213.3825942876415
230892,979.1678014095694
230893,522.387536045583
230894,659.6397671311628
230895,4.4289497310503805
230896,20.650094554822576
230897,16.703454494109238
230898,8.757686065825798
230899,11.421346537162215
230900,5.921774557515437
230901,42.84712701864323
230902,34.339089542937955
230903,17.987033633098164
230904,23.32735721100843
230905,7.05830569787069
230906,50.574564174525804
230907,40.448938492139185
230908,21.528897030173983
230909,27.44175025191734
230910,171.94374600149774
230911,1103.967693640311
230912,889.7342397671805
230913,477.7616103026188
230914,609.4824226688269
230915,351.68205817082793
230916,2220.312917269089
230917,1798.2621643833988
230918,960.2250537222823
230919,1223.5649923876706
230920,417.43195770777095
230921,2627.963674477316
230922,2109.750465589013
230923,1146.060556751203
230924,1443.460266649359
230925,135.15687637277568
230926,854.7177419900212
230927,689.8636455248316
230928,371.58825399060373
230929,466.63971651266996
230930,274.333857230491
230931,1738.694474801602
230932,1401.8195740532567
230933,743.8528259730347
230934,947.6356450448585
230935,328.8313981129935
230936,2033.8426737660398
230937,1627.437650039136
230938,881.6066572337589
230939,1114.1548453648336
230940,105.34819102066339
230941,655.8251382956104
230942,528.7429438858337
230943,283.09250003243267
230944,359.06292035608453
230945,212.431955770749
230946,1331.50168462641
230947,1064.9391208709849
230948,574.9841272796166
230949,724.6861436379575
230950,245.13593878995226
230951,1548.5107395180569
230952,1239.45869565375
230953,675.54092705587
230954,852.839142798347
230955,114.52664611835357
230956,737.9193189733533
230957,591.8525706129428
230958,318.1866037497872
230959,405.62402724443353
230960,231.39274973263542
230961,1472.9455950043855
230962,1175.3472025890314
230963,635.7234549802151
230964,806.5149025875558
230965,275.4584584851643
230966,1746.9972033302795
230967,1386.060298615473
230968,751.2549965844241
230969,958.5386644696521
230970,79.50458221224285
230971,511.1664680051548
230972,417.14588332183575
230973,221.4865943977513
230974,276.7067338646191
230975,160.4760604444427
230976,1046.2849494663797
230977,840.0160367407559
230978,447.6803030063171
230979,558.629038586022
230980,188.4308354208899
230981,1232.8332114106936
230982,988.3261616748529
230983,531.8583583430639
230984,663.1572895174928
230985,4.446803831998786
230986,20.9184759576637
230987,16.584937970768017
230988,8.849535856429956
230989,11.391113554223763
230990,5.941477327316174
230991,43.16165705203486
230992,33.9763826837621
230993,18.198067631078402
230994,23.179140707119277
230995,7.099561060499763
230996,51.225935712828
230997,40.33022793664914
230998,21.805542802517184
230999,27.472725488247807
231000,172.83946868007882
231001,1107.6885545630425
231002,885.839735556172
231003,481.73553258027073
231004,603.4549682097116
231005,352.9955203250794
231006,2223.9750784786133
231007,1792.2702836557394
231008,970.6864569986158
231009,1212.5212255438528
231010,420.4790038340661
231011,2636.014613148725
231012,2107.77702350701
231013,1158.2462878203448
231014,1432.5233549673635
231015,135.24859784252695
231016,861.6923918415617
231017,685.9687170248553
231018,375.45202630969504
231019,463.42144422547636
231020,273.731914633122
231021,1746.9472912393935
231022,1391.9237847909483
231023,751.6979890610625
231024,940.187498500349
231025,328.9838826594882
231026,2046.7305750096004
231027,1620.1127527182841
231028,891.3233764991932
231029,1107.2037346326902
231030,104.92428917628445
231031,650.7975835026772
231032,523.6559074864309
231033,281.30698696688535
231034,361.46877660769843
231035,212.34517849576918
231036,1321.6717716197318
231037,1058.3108882223316
231038,574.6190074626794
231039,731.2662530611336
231040,245.33586213273145
231041,1541.11741600534
231042,1234.8966891160226
231043,677.4941012214149
231044,862.9607812015253
231045,113.4127991217572
231046,732.634989689091
231047,585.7596968433112
231048,314.96619523329605
231049,406.2937811530238
231050,229.81539012627337
231051,1460.3145561782278
231052,1163.3932552401695
231053,634.180281267202
231054,810.1324068595283
231055,273.94366616077014
231056,1738.473637814706
231057,1375.3667479206722
231058,750.7409849657474
231059,962.6527872092163
231060,79.74606966471079
231061,510.4623110638221
231062,415.9569749895847
231063,221.5799436484189
231064,280.1686419414789
231065,160.15225924618764
231066,1039.1117508184577
231067,834.3177061443173
231068,448.82908073666124
231069,564.9011582365233
231070,189.00536210492683
231071,1232.1490449370222
231072,987.7834098652038
231073,535.5477873430937
231074,673.0122260264748
231075,4.430881946400978
231076,20.72181118178868
231077,16.40438929343089
231078,8.768542683773425
231079,11.39922214432074
231080,5.873567406719483
231081,42.58733493047183
231082,33.47378995496203
231083,18.0305356854391
231084,23.173554015973167
231085,7.0670622854598655
231086,50.9199343316407
231087,39.98025928848299
231088,21.749399921692405
231089,27.590689351463737
231090,171.46341986778614
231091,1099.2018557789136
231092,877.1190883954929
231093,477.3144536797861
231094,604.2601350660668
231095,349.9137057405836
231096,2201.6268714935245
231097,1770.3606762283453
231098,965.8032483857771
231099,1215.0872468513319
231100,417.85720028326745
231101,2622.3667318758426
231102,2095.3521414428196
231103,1157.0343429705297
231104,1440.2067637366247
231105,135.99708081998025
231106,867.6390576373299
231107,690.9788363807289
231108,377.6573462395518
231109,471.3408001128801
231110,275.6275405259937
231111,1756.50869608663
231112,1397.838156728201
231113,759.124416137738
231114,955.3630683032314
231115,330.8891174729743
231116,2060.823208022
231117,1629.7746677640907
231118,902.2012180441466
231119,1125.4825800524045
231120,105.57892180236851
231121,646.3274102608394
231122,525.3763074125746
231123,279.9291659488912
231124,362.7336346799277
231125,212.9355825511282
231126,1312.8527530861047
231127,1059.5600970596072
231128,571.226748921505
231129,733.9778622866577
231130,246.40660780182907
231131,1535.8245400966764
231132,1237.1855583360518
231133,677.5976861206258
231134,868.4230647009298
231135,112.56125616459515
231136,722.0628151809633
231137,581.3626454823607
231138,311.5754113395787
231139,402.28416871649057
231140,228.0155629650637
231141,1442.07006559514
231142,1153.4554244655808
231143,627.1879789371335
231144,803.1585754411218
231145,271.7729378535596
231146,1724.549426044921
231147,1363.666845679671
231148,747.9887516275709
231149,956.2506709019663
231150,79.71762417100446
231151,506.7771190621777
231152,417.16620667558686
231153,219.9092993521949
231154,279.56105889736784
231155,160.1376750351657
231156,1032.3013373439526
231157,833.5794076356311
231158,445.2081136737122
231159,563.6605194935368
231160,188.9399205300075
231161,1228.3461538577415
231162,989.2252754765738
231163,534.0751956039375
231164,673.444004543214
231165,4.450078011681977
231166,20.556566808815862
231167,16.376793726338697
231168,8.717373316858756
231169,11.428306053486441
231170,5.921361588820223
231171,42.307855191746896
231172,33.41891333430997
231173,17.939068079419638
231174,23.286088184590472
231175,7.06588584488169
231176,50.75540114660092
231177,39.808331624493256
231178,21.693103085095878
231179,27.79894174820684
231180,172.3913124403629
231181,1096.1137155708102
231182,880.4044156205276
231183,477.76464326711294
231184,606.9111523833113
231185,350.9971177463587
231186,2199.4594092983893
231187,1778.0838899295334
231188,964.3310699352979
231189,1221.470671009454
231190,420.06827324425893
231191,2623.2050688777163
231192,2101.8073354395246
231193,1162.5064953984686
231194,1451.7144072691767
231195,135.47654792113542
231196,860.2969778743303
231197,689.3505752422487
231198,374.2867317771872
231199,471.239075522413
231200,275.02490747121556
231201,1748.2551262470645
231202,1395.6352158163918
231203,754.630173150043
231204,958.1139155274084
231205,329.68104750142396
231206,2059.7984357799687
231207,1627.731671732654
231208,901.9239550833885
231209,1131.275510184611
231210,110.1754694113821
231211,686.3069172415608
231212,552.0221656572592
231213,292.02493544672467
231214,383.57110829862717
231215,220.36089467492963
231216,1393.6379365727187
231217,1120.7877942677862
231218,601.1419109282491
231219,777.3955930482756
231220,252.05061865078704
231221,1615.0339543185055
231222,1307.6749263170204
231223,705.4216273272324
231224,923.4492846583346
231225,111.67322310945121
231226,731.0938765832392
231227,580.8853255465602
231228,310.63846325903177
231229,407.0548227793695
231230,224.41499816799552
231231,1450.9238876310962
231232,1153.9696696281646
231233,624.7739358935805
231234,809.5918856781128
231235,269.8766125314931
231236,1738.7408741626605
231237,1375.321268387063
231238,747.8730842674427
231239,977.8804295634494
231240,80.06522754989146
231241,518.7052539658197
231242,421.0640998142759
231243,225.54372670548727
231244,291.0952070742858
231245,160.5604140175065
231246,1052.8792391315988
231247,842.7841582801228
231248,454.97414727118445
231249,582.6012660105998
231250,189.12398641408927
231251,1249.7432991999983
231252,1001.1938049109326
231253,545.0861969648421
231254,702.6499463342133
231255,4.671910274722278
231256,21.88738125988536
231257,17.360295264735193
231258,9.12316068484965
231259,12.069585806225794
231260,6.155843008432144
231261,44.72554837473963
231262,35.54790358331932
231263,18.701165562677907
231264,24.42340720958252
231265,7.364464068787795
231266,52.72708341536142
231267,41.858792215505986
231268,22.443981776442552
231269,29.343169607941018
231270,178.3881913190996
231271,1155.5083667387148
231272,923.1732038886046
231273,495.6244860316085
231274,640.5928666272358
231275,361.05227568231277
231276,2306.9526759221844
231277,1868.6755332146633
231278,1001.3605858962254
231279,1280.8464710545604
231280,432.73865621385977
231281,2700.2658660913035
231282,2186.8483113928255
231283,1191.987390442034
231284,1520.6658274135398
231285,142.65877752763942
231286,920.3340599600682
231287,732.2853929951447
231288,392.3296508490086
231289,504.6804176932331
231290,286.40548666087756
231291,1856.3833741849248
231292,1494.0762970507742
231293,797.7745142349108
231294,1025.2676533370811
231295,341.3993871475548
231296,2157.3111422508778
231297,1736.5622421121654
231298,941.3066871813439
231299,1215.3488765046343
231300,113.97447306673341
231301,724.9493117618482
231302,587.799283143294
231303,309.9488025847067
231304,409.3230861277131
231305,227.52449778833827
231306,1449.9917112106505
231307,1169.666075745022
231308,627.205874114106
231309,812.3547010344487
231310,261.4170874533194
231311,1722.1614077645545
231312,1361.3803390717933
231313,742.4759178490239
231314,964.1188646345823
231315,115.48655803801212
231316,762.275013339586
231317,612.6058184940778
231318,324.65004355094993
231319,429.9918614679114
231320,232.09332195839949
231321,1490.4495181851526
231322,1188.3069183016175
231323,647.1270919671847
231324,832.2848002637548
231325,278.0893222274555
231326,1816.8240000412218
231327,1404.516599859082
231328,773.4687607227107
231329,999.5970942781549
231330,83.60951222586651
231331,542.4869387123424
231332,442.68866710178037
231333,229.89467843714138
231334,303.5217012054136
231335,167.95491723658463
231336,1099.3335308356902
231337,878.0745905952054
231338,466.3847534027002
231339,602.7880685000417
231340,195.61389526970072
231341,1314.5064884315655
231342,1028.403885122145
231343,552.803812657166
231344,716.347191823316
231345,5.008258162238999
231346,23.351917109359547
231347,18.731342091524866
231348,9.555595016928349
231349,12.895147949677996
231350,6.527363283539555
231351,47.660058574109094
231352,38.09258358389114
231353,19.736482941681537
231354,26.146977161701596
231355,7.777665726397734
231356,57.24224399688279
231357,44.370142945129686
231358,23.694278030363474
231359,31.07769583698316
231360,187.38514355382605
231361,1212.2774307962152
231362,981.9492666000104
231363,508.40991472406046
231364,676.9191663781568
231365,381.1374422346915
231366,2428.2859960753963
231367,1960.9733726414563
231368,1022.9686727971188
231369,1332.8047890650303
231370,452.9839036221448
231371,2906.939763062731
231372,2291.1929634428575
231373,1224.5948729291963
231374,1584.1041783332084
231375,147.94455994736043
231376,965.5329936279113
231377,777.1355839673686
231378,410.66198986087545
231379,545.863893494978
231380,295.9656307935148
