Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.017913133,0.031028256,0.00068250106,0.00053012953,0.0015267971,0.4483315,0.41831106,19249
0.004487766,0.0022970294,0.0030516796,0.81912404,0.016195504,0.024710631,0.30627155,19250
0.06935287,0.0024886497,0.0009633958,0.002359623,0.0058502974,0.6551249,0.28307566,19251
0.009119435,0.1785897,0.0009056572,0.0008820293,0.0021084868,0.48148406,0.241101,19252
0.007539998,0.0012845875,0.6386884,0.0025735088,0.0075993286,0.08853719,0.32488167,19253
0.0012313467,0.062361926,0.0014142706,0.0014756137,0.008827783,0.28506646,0.59367824,19254
0.37708032,0.0015482099,0.0019351819,0.0004982658,0.0064278427,0.1899716,0.44510013,19255
0.010973902,0.7762899,0.0006691667,0.0010451721,0.003289336,0.1211869,0.29616013,19256
0.0863942,0.025630403,0.014447023,0.0010183012,0.12020876,0.24607173,0.37641907,19257
0.36940813,0.009211424,0.0009882691,0.00047187778,0.0021448978,0.18398604,0.47219658,19258
0.0005985731,0.00084235205,0.97063303,0.00034541418,0.0005285547,0.0014016156,0.027603578,19259
0.019997876,0.16202746,0.0018907674,0.00056002487,0.014509003,0.2827275,0.39320314,19260
0.050918844,0.0055433526,0.585834,0.00036286074,0.0069931615,0.028402142,0.22812511,19261
0.22932833,0.028783724,0.0011037884,0.00037472192,0.016670285,0.22790466,0.33345896,19262
0.07528448,0.004682602,0.0008069695,0.0009216403,0.008517985,0.4024194,0.36306992,19263
0.019808523,0.0065898746,0.0009092562,0.0012387072,0.004438608,0.6099201,0.3557832,19264
0.031875752,0.010936138,0.00082860043,0.0027446626,0.0076795164,0.43434396,0.51392716,19265
0.00059237564,0.0010546529,0.8873421,0.00034703253,0.0005625094,0.0016828058,0.09531589,19266
0.11327653,0.0057811714,0.0006986404,0.0010614266,0.06552364,0.28046706,0.3522449,19267
0.0019423681,0.018019177,0.0044104685,0.0010960173,0.00601816,0.13945757,0.7469304,19268
0.0006831173,0.0014511499,0.9357548,0.000345912,0.00069010915,0.001725704,0.05368889,19269
0.14957848,0.0042048465,0.004430816,0.0005491442,0.6774581,0.026038524,0.22694938,19270
0.009150747,0.021758735,0.044836354,0.000839714,0.007974276,0.25956503,0.54531056,19271
0.3089205,0.005493664,0.013658833,0.0007560403,0.031360995,0.32971445,0.30579016,19272
0.004960561,0.0024438691,0.0012341089,0.008633701,0.02386774,0.49602532,0.458568,19273
0.03981205,0.002050163,0.0009503465,0.000676329,0.009790634,0.54895467,0.34852383,19274
0.033778623,0.008108079,0.03836366,0.0011195585,0.0090589,0.41806108,0.33782354,19275
0.043294605,0.05926616,0.041792616,0.0008656678,0.08039881,0.31584817,0.3687091,19276
0.0017846599,0.014295671,0.0013506156,0.0014313048,0.0070958924,0.34209925,0.6408234,19277
0.057138026,0.049381923,0.0014593139,0.00041698015,0.008192727,0.21019001,0.45576942,19278
0.07690351,0.0007191775,0.0068942513,0.0045621153,0.005149393,0.2246216,0.5435787,19279
0.085819274,0.07003187,0.00950834,0.00065461145,0.018663447,0.28032297,0.30854875,19280
0.00077909394,0.0010203046,0.9157243,0.00036105397,0.00074331695,0.004510129,0.05968849,19281
0.08736901,0.005544271,0.0009299178,0.00055986276,0.008182094,0.6601144,0.28988868,19282
0.001865422,0.04412206,0.67112327,0.0006771698,0.0026954152,0.04668433,0.32465023,19283
0.025225466,0.020226542,0.073584646,0.0005715409,0.082211584,0.22884068,0.39301524,19284
0.06605376,0.0049985214,0.5435729,0.00037612935,0.0043686028,0.012644719,0.25076333,19285
0.049860083,0.0024476664,0.28190818,0.00042301067,0.010906691,0.020156816,0.2946697,19286
0.052676547,0.0066047087,0.0016506835,0.00060853845,0.022159688,0.3920098,0.40444106,19287
0.007753153,0.013375473,0.00079384865,0.0006729084,0.0016130265,0.5825652,0.3705467,19288
0.052932337,0.0015706338,0.00086080225,0.0014013521,0.0061330292,0.730312,0.29002964,19289
0.084003754,0.0035978914,0.08152484,0.001337075,0.07784209,0.2987775,0.40734166,19290
0.0006013209,0.0012256516,0.95620406,0.0003500508,0.0005643017,0.0014814265,0.039232228,19291
0.1865595,0.035470054,0.010026508,0.0007047191,0.018693708,0.3415943,0.3473366,19292
0.015770545,0.03419339,0.0041087284,0.00071146165,0.0055164797,0.10571987,0.60548973,19293
0.043072768,0.057332054,0.0010101391,0.0015034019,0.0031318471,0.30188817,0.47612298,19294
0.0012250473,0.014781255,0.0015197329,0.0003811607,0.0049398635,0.5729058,0.40095243,19295
0.013434928,0.007426193,0.0010590029,0.0010242359,0.0023390031,0.7184362,0.23823951,19296
0.09087327,0.0046795323,0.010028049,0.0003352415,0.01300559,0.20276979,0.65227586,19297
0.031390846,0.006249548,0.017928008,0.0008327749,0.10104873,0.14165765,0.63802606,19298
0.062931165,0.1567328,0.004641216,0.00032325197,0.008150714,0.08888857,0.37762693,19299
0.0012900184,0.00089359784,0.91230273,0.00038249214,0.0008319891,0.0013004955,0.071796075,19300
0.00087379204,0.0013894804,0.92890775,0.00036336915,0.00073452044,0.006598791,0.06976106,19301
0.0049026115,0.001536173,0.0022471482,0.77828413,0.0060615866,0.008113662,0.21957278,19302
0.33987123,0.002899254,0.00081506197,0.00068362674,0.004972473,0.0839337,0.6413811,19303
0.0009134486,0.00072117086,0.86183393,0.0003861059,0.0007450285,0.0013374349,0.10323693,19304
0.00061916374,0.0011164793,0.95275795,0.0003477235,0.0005489377,0.001372423,0.047019918,19305
0.0058150613,0.0019825117,0.0026763799,0.6646824,0.0031451348,0.013898542,0.26431456,19306
0.0049673254,0.00735434,0.0027898706,0.00046780842,0.01755263,0.3515656,0.61631,19307
0.0057117837,0.09294134,0.20692402,0.00077996386,0.016833803,0.28295088,0.39371705,19308
0.12602225,0.004802914,0.002161425,0.0005903203,0.003853036,0.49782443,0.3518654,19309
0.009723702,0.015115406,0.0520894,0.07322299,0.024111742,0.24561262,0.43942392,19310
0.008937641,0.03774213,0.012184362,0.0004549874,0.1121867,0.376887,0.37895852,19311
0.022347365,0.003650338,0.4388559,0.00034981826,0.0036945152,0.03720539,0.36788997,19312
0.0031282245,0.03291004,0.035337582,0.00040543347,0.005372701,0.32246283,0.5630417,19313
0.0016870897,0.13265634,0.0055401465,0.0004339756,0.0025513335,0.37639716,0.4766321,19314
0.007841478,0.0010406655,0.00749597,0.8420944,0.0038628757,0.007881108,0.12801775,19315
0.11403828,0.02208508,0.023201821,0.0004942449,0.03436614,0.46808025,0.28028068,19316
0.006242856,0.010057017,0.002381624,0.018813642,0.0040341686,0.11071862,0.7436023,19317
0.003273639,0.01246777,0.0010427645,0.51161695,0.021684432,0.1174645,0.32077423,19318
0.0009778818,0.4039219,0.009395336,0.0044008084,0.0069366097,0.1964548,0.33602887,19319
0.00068460323,0.0011089882,0.87942433,0.00037176933,0.0006155592,0.0020841951,0.11138083,19320
0.21682042,0.002268485,0.0017740522,0.0018493411,0.020540953,0.4219718,0.30101824,19321
0.016216945,0.0075300597,0.00091387064,0.0012080104,0.006154866,0.45706567,0.39626414,19322
0.015010964,0.017311398,0.0012944363,0.0014721941,0.0058539845,0.49596435,0.4409314,19323
0.31142968,0.0038035295,0.0006854263,0.0005942001,0.005170307,0.42802653,0.24061131,19324
0.019671718,0.022300102,0.08670466,0.00040750785,0.024234477,0.25196502,0.49108624,19325
0.025175977,0.47489977,0.0008062479,0.00043691974,0.0051143365,0.23995025,0.26563585,19326
0.0064986995,0.07531865,0.07968861,0.0023689354,0.017401889,0.19736028,0.5153186,19327
0.002559167,0.020996584,0.256245,0.00062319526,0.009309148,0.13211238,0.41329986,19328
0.00066105515,0.00110325,0.93440175,0.00036611903,0.00058139104,0.002078586,0.06878629,19329
0.060946625,0.044941224,0.021507341,0.00087499944,0.038612787,0.38330817,0.34469694,19330
0.12193055,0.002677537,0.03480544,0.0009488244,0.019093655,0.34102607,0.35835925,19331
0.12883954,0.0036453377,0.0022333802,0.0003190693,0.0133922845,0.20391089,0.49750704,19332
0.34073475,0.053089723,0.002154001,0.00058875873,0.026647396,0.1345813,0.43325043,19333
0.0049039624,0.31913632,0.0012294801,0.0017180366,0.009643473,0.1523382,0.31051087,19334
0.0028724547,0.732604,0.0010164449,0.0004986785,0.0034655677,0.10337614,0.26565802,19335
0.25384307,0.0061729667,0.0033976994,0.0010551178,0.018078512,0.17596783,0.44319895,19336
0.22804666,0.022903709,0.00070367556,0.00038689698,0.0068142684,0.23201501,0.3688738,19337
0.27637324,0.25339627,0.001527254,0.00048025436,0.0042213076,0.03661408,0.2874671,19338
0.03092917,0.0063653737,0.00088121445,0.00089163677,0.002152266,0.45884562,0.43181962,19339
0.015917435,0.001857697,0.0008838689,0.001406668,0.0050875046,0.6006477,0.46598393,19340
0.0008884165,0.0008920389,0.90924984,0.0003484526,0.00073809945,0.0014688616,0.077840604,19341
0.18039584,0.0044566737,0.0030692664,0.00099234,0.06384146,0.27116662,0.40595704,19342
0.00135039,0.020059213,0.07988512,0.0004049883,0.007460458,0.3616565,0.4052518,19343
0.10574932,0.022624403,0.021561686,0.00067109196,0.0090414155,0.23033419,0.38869292,19344
0.0010844786,0.856618,0.0009850607,0.00041765813,0.0016528819,0.0619981,0.24582693,19345
0.0015176672,0.04273188,0.067870095,0.002200017,0.008076918,0.2839899,0.4604913,19346
0.010045154,0.71387213,0.0026509617,0.00031401747,0.0037291371,0.105774716,0.20252246,19347
0.020520702,0.012925202,0.0016386822,0.004765477,0.008297735,0.45896125,0.50398326,19348
0.080573395,0.0016250619,0.11658174,0.0040231794,0.01504031,0.16865474,0.44802415,19349
0.041256927,0.014783166,0.06622562,0.0007824023,0.023195518,0.16269578,0.56454194,19350
0.008859439,0.006508849,0.003279424,0.00034280977,0.0047819186,0.60110086,0.3822626,19351
0.3289348,0.0032356365,0.0034154616,0.00032566267,0.007066635,0.10022899,0.53463995,19352
0.085389905,0.10985045,0.0012990496,0.0006874924,0.0026798302,0.3359999,0.3237824,19353
0.016503144,0.013215896,0.0010078485,0.0018334908,0.006881973,0.5876277,0.2757575,19354
0.05622606,0.0046487376,0.003501898,0.00096477254,0.004858247,0.42530242,0.51872957,19355
0.0005735997,0.00131326,0.94722474,0.00034604585,0.0005569835,0.0014020669,0.041898508,19356
0.1793856,0.0035943463,0.0035028602,0.0007855739,0.36394683,0.18930054,0.33805755,19357
0.007415102,0.058663465,0.0823527,0.00056634465,0.012993317,0.29178762,0.42696846,19358
0.031904817,0.0025338023,0.10430224,0.012186675,0.024322014,0.30854347,0.41110265,19359
0.031719692,0.0017226262,0.0007562053,0.006114086,0.03525652,0.49277908,0.36778605,19360
0.08261401,0.0055806646,0.0029217033,0.00031984452,0.0056604575,0.36973217,0.4178224,19361
0.0032532602,0.013442703,0.007009209,0.50345534,0.02390517,0.020170629,0.30076227,19362
0.07991312,0.023598652,0.0006462744,0.000614819,0.0064314567,0.38445517,0.42798555,19363
0.015191566,0.0062221996,0.00070348853,0.00060650887,0.0011691188,0.6556976,0.31315458,19364
0.053804502,0.005034705,0.0022992303,0.0004393736,0.009065929,0.08398438,0.7380816,19365
0.073734626,0.0061739106,0.017852012,0.023251345,0.04574076,0.34669337,0.38960922,19366
0.0054448284,0.0012654065,0.0054593263,0.6151519,0.003952668,0.011652068,0.23538534,19367
0.08588885,0.0006987604,0.0031757567,0.0028809595,0.008682837,0.18590027,0.5764984,19368
0.18525624,0.0074107517,0.0008210225,0.0006485714,0.0012881233,0.39163867,0.3705626,19369
0.31971967,0.021152139,0.018441912,0.00041569633,0.015987704,0.4115621,0.29672286,19370
0.057622895,0.0018520267,0.011998456,0.0020794286,0.009412475,0.60707116,0.3431423,19371
0.0005775277,0.0008432749,0.96998477,0.0003429646,0.00055792794,0.0014607678,0.034377947,19372
0.0009942852,0.56304395,0.0017082413,0.0009271424,0.005894867,0.08826718,0.32256106,19373
0.0019097704,0.039972216,0.030006606,0.00042119392,0.005215927,0.34840629,0.4943522,19374
0.11179964,0.008196007,0.000847808,0.00048485,0.0015092783,0.4452616,0.4041002,19375
0.04506652,0.0010517589,0.15705194,0.039653625,0.008803481,0.19364211,0.37225482,19376
0.018124703,0.3471445,0.0020343119,0.00037867832,0.0042998036,0.29626712,0.31052,19377
0.026862428,0.00814316,0.0010359352,0.00031696647,0.0037057742,0.48852092,0.38657302,19378
0.163108,0.15671834,0.0012748016,0.00032557084,0.011937339,0.09793413,0.30102298,19379
0.25355685,0.050977834,0.002294383,0.00035777513,0.039980803,0.1459835,0.3668803,19380
0.0011689771,0.0008206817,0.92370945,0.00037720983,0.00071825,0.0011197097,0.05175128,19381
0.028847182,0.0015494893,0.00093513995,0.0014700969,0.0027512421,0.76673293,0.21640368,19382
0.15780649,0.0063735317,0.001373839,0.0006661174,0.0016272162,0.38347608,0.3638222,19383
0.11200981,0.017080136,0.0011877315,0.0003967133,0.0034541017,0.22796685,0.5826076,19384
0.03362722,0.0014361877,0.025250578,0.34981233,0.0065047317,0.035546113,0.32588175,19385
0.003761823,0.017729314,0.001050382,0.0013412179,0.0071217837,0.50004756,0.37808403,19386
0.0005847438,0.0007874629,0.95189744,0.00034799735,0.0005348345,0.0012919989,0.045481056,19387
0.17072842,0.014595862,0.008019108,0.00033488986,0.04624859,0.12714387,0.5110262,19388
0.68607605,0.0027009882,0.0010710743,0.00045491732,0.036632255,0.06826703,0.30666235,19389
0.28066728,0.0085718855,0.009814254,0.00095957867,0.03321153,0.3366344,0.35362846,19390
0.026041413,0.010964764,0.021432333,0.0040844986,0.015993234,0.32963002,0.42251125,19391
0.13474265,0.016588023,0.008360785,0.0032778317,0.019762568,0.3607732,0.36245298,19392
0.00068327517,0.0014856226,0.9192971,0.0003500186,0.00063185615,0.003458213,0.07307398,19393
0.012165777,0.014372403,0.0033381472,0.0015728388,0.016127523,0.2417153,0.66866547,19394
0.013476415,0.7971275,0.0009478313,0.0007582063,0.0044158753,0.13019013,0.21907571,19395
0.14332238,0.1952627,0.0013042002,0.0022358375,0.010497038,0.15691082,0.35094848,19396
0.09658247,0.01444616,0.0045622187,0.003784696,0.06948464,0.13684994,0.46506906,19397
0.026968524,0.05762192,0.054903008,0.00040270964,0.050997972,0.33439124,0.29220396,19398
0.13783047,0.0032542786,0.0034188735,0.00033540613,0.022079494,0.08976275,0.634104,19399
0.020617072,0.0032673345,0.0010845951,0.0004987384,0.0019485471,0.7024864,0.26551676,19400
0.0039193737,0.015457778,0.08006963,0.012808717,0.015437382,0.20998995,0.5538658,19401
0.0010696425,0.014168416,0.0016129373,0.008097327,0.009502102,0.5240531,0.3804673,19402
0.054583225,0.004089404,0.002007592,0.00040995577,0.06196953,0.17418592,0.47200906,19403
0.13332127,0.0018428018,0.11653203,0.008312218,0.082832694,0.11233154,0.47479498,19404
0.063583545,0.0026938932,0.06136571,0.0009486283,0.00949074,0.39835772,0.35337657,19405
0.2374958,0.048277844,0.0006461934,0.00047732017,0.0028804438,0.12503795,0.49880618,19406
0.26791272,0.0038644376,0.00092182955,0.00045298022,0.0019244824,0.2214461,0.48067364,19407
0.0005792386,0.0009761272,0.96377444,0.0003434111,0.0005524467,0.0014661225,0.03713554,19408
0.06832709,0.011108917,0.022649728,0.0009799906,0.0051197177,0.5137789,0.28350693,19409
0.0063782735,0.0010624016,0.0022887029,0.8414584,0.0049267225,0.009596155,0.19146512,19410
0.020253075,0.7578118,0.0020099427,0.0003162993,0.0064490046,0.08629219,0.25625715,19411
0.0031151364,0.0007477002,0.9508475,0.00036697031,0.0013906285,0.0012597893,0.06132421,19412
0.07572572,0.013191167,0.0005672744,0.0005267007,0.0059468644,0.34757778,0.36360535,19413
0.0013408507,0.0008532131,0.9635249,0.00038230198,0.001022008,0.0012246182,0.045190804,19414
0.06405796,0.0017724858,0.032782175,0.0044014794,0.01270548,0.54295695,0.32136962,19415
0.012830863,0.00364707,0.0042897933,0.21626344,0.0075004385,0.070672266,0.43553835,19416
0.0062740687,0.033206128,0.00158706,0.00034780335,0.006626469,0.41677812,0.44314885,19417
0.06633065,0.017521128,0.0009793949,0.000865537,0.0396268,0.36015326,0.40624192,19418
0.0017745006,0.009779822,0.0069337515,0.44796443,0.025270853,0.15744962,0.29908335,19419
0.0011228967,0.008879634,0.039087266,0.0038974197,0.0069397367,0.27559847,0.61583436,19420
0.0034375088,0.008631215,0.011097723,0.5825453,0.014483485,0.1113348,0.24609648,19421
0.0017945885,0.005994077,0.052531794,0.01823392,0.010660491,0.14099205,0.66122186,19422
0.0019497875,0.021155458,0.022697423,0.0015095401,0.0086757215,0.38214955,0.4991138,19423
0.0006044367,0.00095515844,0.95413053,0.0003460087,0.0005691828,0.0015176301,0.04687678,19424
0.3893874,0.009085208,0.0008229516,0.0007192645,0.007213993,0.25599504,0.33114406,19425
0.001104898,0.06155482,0.10626045,0.010555028,0.0064508896,0.328447,0.402353,19426
0.0007637358,0.0007355915,0.9389336,0.00040408171,0.0006483207,0.0013800284,0.07016183,19427
0.0014210889,0.029503483,0.11423762,0.0013343513,0.008738148,0.18973407,0.5939518,19428
0.0011769389,0.007834194,0.18267328,0.001994344,0.0036938312,0.058364667,0.5473636,19429
0.26410747,0.00236781,0.0010338243,0.00050460105,0.017029554,0.49699414,0.2704342,19430
0.0019670946,0.004489628,0.0011232002,0.0020966558,0.01100276,0.37883753,0.629493,19431
0.0455373,0.239837,0.0010997836,0.0012760602,0.0041586766,0.35788488,0.24281575,19432
0.212542,0.0012320379,0.00063815154,0.0027745573,0.0050536063,0.6594331,0.20605126,19433
0.053831097,0.0019301837,0.0026068944,0.14979203,0.0031185397,0.19208783,0.36488977,19434
0.21962628,0.0077346377,0.0011499219,0.00044669537,0.003082621,0.38916928,0.3952728,19435
0.0010437383,0.0008218948,0.9596278,0.00037474022,0.00067022315,0.0010496235,0.0579445,19436
0.20039861,0.0010925212,0.0026864826,0.0012437035,0.056265213,0.36681253,0.3440138,19437
0.0014151759,0.036280107,0.0014314202,0.000805866,0.005025118,0.5093279,0.30230644,19438
0.0012108857,0.030677596,0.007650088,0.002919155,0.0066648643,0.3724659,0.39917696,19439
0.2838966,0.038027927,0.009998283,0.00035492264,0.013519708,0.32554883,0.31208777,19440
0.084657125,0.042169113,0.008611067,0.0005219343,0.0545939,0.17248534,0.38791394,19441
0.033323295,0.008260029,0.002126943,0.00033895753,0.022105068,0.46291047,0.36538154,19442
0.0006629656,0.0016793786,0.83757806,0.00041005082,0.0006635048,0.0016169976,0.07836941,19443
0.044320133,0.0014289044,0.0006890891,0.01021884,0.006241018,0.4489238,0.41507798,19444
0.078995734,0.33553797,0.01908037,0.00054754305,0.060141932,0.14791842,0.34094146,19445
0.00060696783,0.000830614,0.95591086,0.00034321158,0.0005565474,0.0015690164,0.047919117,19446
0.05463784,0.622484,0.0007074893,0.00095670146,0.0076236543,0.11994876,0.24612182,19447
0.13893476,0.004037864,0.0019112767,0.0009545487,0.01841877,0.32244468,0.3950693,19448
0.02328922,0.008325139,0.00072785723,0.0010122259,0.008381361,0.6021555,0.34991813,19449
0.05528661,0.46829775,0.0009043609,0.00052867655,0.0030523702,0.12737495,0.28664464,19450
0.015445452,0.008705364,0.0315277,0.00044574807,0.023788955,0.24569303,0.5683875,19451
0.024658345,0.0019873322,0.00075636536,0.001088859,0.0034814416,0.64433664,0.35705838,19452
0.09469524,0.011656337,0.00067440793,0.00085079484,0.0068461704,0.46992624,0.4038509,19453
0.09914647,0.042882185,0.010172825,0.00039305323,0.022113297,0.1711415,0.30607682,19454
0.050491657,0.021373454,0.0012745131,0.0012013713,0.013532396,0.3841419,0.34627688,19455
0.0016488497,0.033672772,0.030667484,0.00096982974,0.004801676,0.40355885,0.43032208,19456
0.09137839,0.0061137993,0.00074139994,0.00063981157,0.009381603,0.5319808,0.34769452,19457
0.020471644,0.03829072,0.03251391,0.00078777916,0.018477313,0.47393376,0.3980024,19458
0.016182281,0.03276154,0.1150416,0.0025459505,0.022741653,0.1644389,0.56878686,19459
0.006902351,0.77924633,0.0022954019,0.00048845453,0.0032955138,0.09703779,0.22854905,19460
0.0013920326,0.00082569045,0.9354672,0.00038214526,0.00086665084,0.0012089456,0.09201259,19461
0.0015046212,0.012491407,0.029236041,0.001803041,0.007116,0.3969502,0.5306359,19462
0.0007045865,0.0010082239,0.9244637,0.0003496306,0.00059194193,0.003925753,0.056429647,19463
0.000600073,0.0008245499,0.97156394,0.00034839992,0.00056216924,0.002170576,0.028164878,19464
0.022559226,0.0022566044,0.0016329271,0.001435883,0.004188946,0.7052234,0.24010587,19465
0.3332113,0.0013839371,0.00230896,0.00043911117,0.014799185,0.2019295,0.40969336,19466
0.0007349566,0.00083538797,0.9149744,0.00038356002,0.00063316897,0.0011041448,0.07668143,19467
0.032499205,0.0045199213,0.00091015815,0.0045176633,0.054562956,0.24843535,0.5469292,19468
0.030331004,0.013282096,0.0011299967,0.003754869,0.017071754,0.42295277,0.46271253,19469
0.040476434,0.0014945045,0.6668568,0.0012614795,0.0039820937,0.003698012,0.103440434,19470
0.00096269546,0.014075384,0.0011683973,0.001081604,0.00467387,0.5755078,0.40544328,19471
0.0040370855,0.009256115,0.029417446,0.002528674,0.013164431,0.44048387,0.49340653,19472
0.031434543,0.006225734,0.22644739,0.00064550806,0.072903894,0.14857212,0.5068888,19473
0.06833832,0.003888516,0.026914308,0.0015135019,0.013859319,0.6000488,0.25412992,19474
0.015841134,0.0011643759,0.800896,0.0003954068,0.004932886,0.006912683,0.09436411,19475
0.00074234564,0.00079658907,0.91594005,0.00038044195,0.0006288972,0.0011053527,0.09921947,19476
0.624017,0.0035333142,0.001551232,0.000349006,0.037484266,0.087353565,0.27697605,19477
0.1131808,0.026322525,0.004678157,0.00094537355,0.028347807,0.33726725,0.27974653,19478
0.070672624,0.5348581,0.0007740321,0.0005793376,0.0028213453,0.099969596,0.23276603,19479
0.06320654,0.010888839,0.00084817124,0.00064214127,0.0056762863,0.59745586,0.28915393,19480
0.011382135,0.03244476,0.0019508704,0.036442634,0.007775595,0.15813105,0.38101697,19481
0.0011356676,0.11040066,0.24889347,0.00052599463,0.0068531972,0.15723118,0.3861245,19482
0.14142211,0.31334558,0.0011772854,0.0003813955,0.0430952,0.12969407,0.25257868,19483
0.00086082757,0.0007819365,0.89820504,0.00045841368,0.0007212878,0.0013168338,0.093945265,19484
0.1645907,0.012235739,0.011938003,0.00057129585,0.079688884,0.3561323,0.31445083,19485
0.3023376,0.03595134,0.0060538594,0.00033748223,0.15654027,0.057565555,0.29226467,19486
0.0066829016,0.0011080869,0.0027331854,0.8331841,0.003501827,0.018994372,0.16059937,19487
0.231402,0.0028487402,0.0009878683,0.0008639046,0.009354688,0.27907106,0.3797118,19488
0.00075583823,0.00074964785,0.8879633,0.0003812586,0.0006156361,0.0010808017,0.09233077,19489
0.0033321134,0.14492142,0.0010967732,0.0021377935,0.0048495093,0.36478066,0.38221005,19490
0.013160069,0.0009782868,0.91075665,0.0003866376,0.0014965022,0.0017717064,0.06968192,19491
0.0008359043,0.0007706832,0.9535285,0.00037805684,0.0006294773,0.0010139942,0.046688385,19492
0.025795467,0.0030160202,0.0011411866,0.0030147273,0.0042863092,0.5611272,0.42724782,19493
0.0022485922,0.0053912075,0.00083317055,0.00069954206,0.005399124,0.5064564,0.41355917,19494
0.006383938,0.002205743,0.0008774473,0.00237935,0.0044628913,0.54910266,0.49763677,19495
0.065896064,0.02401863,0.011399269,0.00036658885,0.00843733,0.4756122,0.32028437,19496
0.007218186,0.008260604,0.060084123,0.00057246245,0.016543202,0.2951428,0.51923364,19497
0.07161056,0.4278026,0.00088599656,0.0005653779,0.006002554,0.28973928,0.25372005,19498
0.058529887,0.0027939882,0.049439594,0.012284424,0.020624941,0.3194929,0.49678588,19499
0.30226016,0.0051805,0.00078345643,0.00088316813,0.021484878,0.26033714,0.31702304,19500
0.00067868124,0.00091504154,0.94324636,0.0003513601,0.0005470016,0.0021337229,0.054351836,19501
0.13160662,0.016871292,0.00071579905,0.00041505037,0.019549483,0.22121727,0.37941504,19502
0.0019766195,0.02189734,0.046538293,0.0033955444,0.007764684,0.23261717,0.64012194,19503
0.10981387,0.013649233,0.004019741,0.0034344487,0.033535067,0.15958112,0.5367323,19504
0.00072393747,0.001023622,0.9390491,0.0003449779,0.00056990894,0.0023847916,0.05338774,19505
0.019958708,0.005234766,0.16909584,0.0018671296,0.008841661,0.20784496,0.46821022,19506
0.10106459,0.007754135,0.008489419,0.0027780384,0.29619208,0.13348097,0.38101798,19507
0.008166451,0.003713686,0.00090506725,0.00064742763,0.0032484932,0.41266948,0.5603601,19508
0.12078063,0.0050427685,0.000799894,0.0007701348,0.0037619886,0.46885008,0.37308127,19509
0.00425272,0.0064780917,0.06701918,0.0063761743,0.010076175,0.25734293,0.5529817,19510
0.085068114,0.37719384,0.010321384,0.00034619396,0.008331398,0.21621196,0.23442556,19511
