id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19311,0.005273326809263995,0.06634844779684601,0.005027749111486788,3.333803868236826e-05,0.11319266740363117,0.22734542483129835,0.46701537872810306
19312,0.006843378567456453,0.0015084816939192325,0.4723951313974874,1.5011540127110151e-05,0.0011789822592630365,0.04216878577724758,0.4296013924500227
19313,0.0030589221466850026,0.007129268227399241,0.014148146209693385,1.491184970088921e-05,0.0015320061824987366,0.30892308747444114,0.4578738320600327
19314,0.0011693959005049362,0.06003824393296511,0.0017389838456407438,2.8657956340012244e-05,0.0014195405420091513,0.32536860348426555,0.5055656783822562
19315,0.00021792887642390745,9.341094063702563e-06,5.242653643087354e-05,0.9924877177018812,8.755707371216935e-05,0.0005489533661724745,0.005939984249012374
19316,0.06519498979374395,0.004672980443584358,0.011468176570239696,3.0374001798288394e-05,0.03129413514455221,0.5414772470370373,0.28435336479163553
19317,0.0033557649262552884,0.003228866808847737,0.0006319589182812994,0.0016503308233345015,0.001974992700364779,0.08026860932183573,0.8304030254353106
19318,6.332673436430087e-05,0.00025095405435396145,0.00017291469228738842,0.9667396509789465,0.0004940201546797054,0.007444553643125016,0.02247654662926846
19319,0.0001666974621118898,0.6041286920403753,0.0006890473301063417,8.04217058224682e-05,0.002194440294362659,0.10279522094520355,0.1175267024318212
19320,0.0009279229180701135,0.001771476582581989,0.569409966793982,2.8194743002794355e-05,0.0005852919801710007,0.010395209058990463,0.3982385085519151
19321,0.3199317550814414,0.0005441032891416437,0.0007793662435608309,0.001192745251444216,0.023083499857739293,0.2582577176963174,0.38716747317288186
19322,0.009328775867520062,0.0008679950766759783,0.00034311089939523313,8.509373731469612e-05,0.00538221357630897,0.5406136174920914,0.42620018789714054
19323,0.011242953226056488,0.0010446072322159753,0.0005296298920564655,0.0001406412123488974,0.007858557316251192,0.4369868442103619,0.430893256740231
19324,0.32040318556515746,0.0007116652018110542,0.00031528967523103375,1.8317558783632152e-05,0.0025500158123789615,0.44113125851750745,0.2246894324917133
19325,0.009106501002554147,0.008596847985382617,0.046707450729229785,1.553577143632889e-05,0.05079040109892192,0.3741455358617786,0.35357095795333165
19326,0.01852066108605641,0.4377764004765055,0.00025071663585775816,5.1834725658977825e-05,0.00744161573794446,0.15913649097750834,0.1872099303301722
19327,0.007205586373570796,0.06266694960079103,0.015476757771544968,0.00027760807603054155,0.006968040846522146,0.12962967151070318,0.7209872141466787
19328,0.00152781527606845,0.028245824082060538,0.22604352762637206,2.7144473997887547e-05,0.05694710173449659,0.09239950572024175,0.5111298526541102
19329,0.00014204466043295406,0.0002496494982363863,0.9434232768719544,5.189171759478002e-06,0.0001626283434444298,0.000756069503817603,0.052167700168637844
19330,0.16189678236459604,0.012484348867750268,0.013148450834435521,0.00027478293453552,0.06294363938601831,0.42014227547061184,0.25747227132435496
19331,0.15358533076252454,0.001356221174904169,0.029176276266002065,8.326231384375187e-05,0.023241617437228943,0.12535009444927064,0.6407293613976679
19332,0.18661572730156772,0.0014307975317369576,0.0011223535549785633,5.151408234231451e-05,0.002524435689278149,0.19865043693622023,0.5688575699336705
19333,0.42195426049119006,0.0551386346139022,0.0009751821529278203,7.898889535053804e-05,0.027208413293709693,0.11206532921979434,0.35693847926019223
19334,0.0005708007140231004,0.1299324883160631,0.0002281620167203682,6.67818031467087e-05,0.0007110556335253958,0.04140619129246421,0.08140587276333468
19335,0.0010432816153270548,0.800461263402662,0.00022274935093788864,4.020801350188918e-05,0.0007086000240853503,0.05181146391432721,0.11002183994555773
19336,0.2906197123169323,0.0014149225463260763,0.000780557651075095,6.547636192997768e-05,0.013069443547911024,0.09218068451714913,0.578694758259289
19337,0.38246758310912987,0.020821408352127164,0.0003538323623596035,4.398274948446091e-05,0.0034639090310028,0.17888131125171244,0.384756354298331
19338,0.17466185073336388,0.1712905018877797,0.00017987619770407957,1.8443456418832537e-05,0.0004837216264675012,0.027602512079974984,0.43355204624784505
19339,0.009446894736835654,0.0008852593656972229,0.0002769475588579504,5.275097471860789e-05,0.0009833844784247817,0.5896806942018292,0.363639353323245
19340,0.017754479147821044,0.0005724048044925183,0.0004717464188191204,0.0001030774140472648,0.0034330912598572755,0.37052958322797597,0.5848406560753913
19341,0.0002432459188165751,0.0006522334729529135,0.7912474966033395,6.3005528191847476e-06,0.00036835357506093716,0.0015037838802250622,0.17932573609054728
19342,0.1442221656295486,0.0027304468238305616,0.0008051209319890618,0.00018727140929783177,0.20267899527816774,0.153492747441231,0.4761984657452779
19343,0.0010866213291214086,0.01083543422837248,0.0921504546610743,1.2296189892938148e-05,0.0005517251905769434,0.20120240233963554,0.35365229753993616
19344,0.18094382757270705,0.013773615284879555,0.0051114158960213684,0.0004712894042945761,0.021101921173433867,0.1671400504938036,0.462609423852304
19345,0.0001250969404222933,0.9178949139662811,4.6647882906250046e-05,4.600183661062928e-06,0.00011749848876513856,0.012827812626021964,0.037780964693123115
19346,0.0013092069140380439,0.015694046185203984,0.04664337527309438,0.00010860086093629115,0.011051411966736332,0.1821987242262455,0.6998390381392489
19347,0.010531503496382575,0.7516680847773111,0.0008844971233051726,1.3394486475381945e-05,0.0005390405791187842,0.05387421337715004,0.1315757416581878
19348,0.014604711486924084,0.003449118435480466,0.0008943851905425349,0.0006117571158607908,0.004163078384153027,0.52819297705107,0.3980934049115589
19349,0.09558025943774646,0.0006847814627232004,0.05507407013588912,0.0005438575143556409,0.00596480999243596,0.0995529423721008,0.6956485070573867
19350,0.007263166294255755,0.0019479585941235829,0.027382382419886445,5.9711081069489566e-05,0.004460641095022244,0.1041343241922972,0.21458385486850443
19351,0.0021460309121461804,0.0015384013257296483,0.0016145863789788677,2.2537633091667995e-05,0.0021546138183487014,0.3347465671513966,0.6432233726695983
19352,0.31812507986540445,0.0003190565775509543,0.0004041819262064853,1.2032976334537637e-05,0.0011884937766481508,0.08984152457659912,0.49503149601889707
19353,0.05683792295098449,0.0928857893782438,0.002504834442350238,0.00016302634235496963,0.0036580181655058697,0.20074692212066814,0.6223893278733982
19354,0.010982698448392683,0.010116785641683453,0.0007216456083752025,0.000827023718003106,0.009435336284300011,0.6396694095556471,0.305176878821457
19355,0.018992871154421727,0.0030512441009469165,0.0005859914537942759,2.59209855646621e-05,0.004338289432826816,0.5092825722814672,0.4301129504496955
19356,0.00012781556658045414,0.00038816282771933285,0.9138199472179946,4.676557935320805e-06,9.053376357997606e-05,0.0018467860860524282,0.08082509704982682
19357,0.125175815243205,0.0020938220502645494,0.0006264849104934235,6.677182262803516e-05,0.2778551808765584,0.07489617495065118,0.4818639689509853
19358,0.0024737867482530923,0.023052973823354368,0.07911262983863306,3.746559097000977e-05,0.009371535145287095,0.373694135755181,0.29363963661965536
19359,0.014828891123134387,0.001486199219300582,0.10009477239368104,0.0036933599206405757,0.00822097511177366,0.2857628186630456,0.48002829235425215
19360,0.011674355871627766,0.0003716772882386943,0.00019516739212752617,0.001979039999738919,0.04045457592466211,0.33578365508691327,0.5917277260150928
19361,0.052569594031905496,0.0017198693140319337,0.0010703637675727258,1.9846865843101053e-05,0.0041578331552137105,0.3078297445691631,0.4455635960745513
19362,0.0008215027620180651,0.00550979328664701,0.003506456052499138,0.6463103733255189,0.008192075880150642,0.032401672987158174,0.2767402631573981
19363,0.0690044467429871,0.007418388733729239,0.00033556653967334354,5.162317710650327e-05,0.004442454283583744,0.3946999821537509,0.47192921452319503
19364,0.023900305440213716,0.0007049536143166687,0.00017829818813218184,3.0665083825839586e-05,0.0004363134670192872,0.582406560766329,0.38332133246359934
19365,0.043625333783314874,0.0005155221821511579,0.0006447849095849933,3.3212163800344666e-05,0.010981167720567113,0.14313685761702086,0.7694928213336041
19366,0.09074299986735679,0.0020719035050378123,0.009937613188261462,0.002060641990049777,0.04200155538549673,0.3730251157068621,0.43923918843525883
19367,0.0022446477485487094,0.00030735473578718386,0.0009548968053595619,0.8237552720130479,0.0006848289543861555,0.007776046472106428,0.1287761423934718
19368,0.04188262490000094,5.7998973391397355e-05,0.0009565020780530959,7.164093977302001e-05,0.01566978954430193,0.238904660570151,0.6934262093821437
19369,0.09862185160586626,0.0009199059597746297,0.0002562038069865904,4.404550694360139e-05,0.00033559671591623847,0.5139640941237127,0.3775517890215578
19370,0.48400082665370986,0.003477610477235972,0.008614596780708078,2.6119444418951908e-05,0.005872915280084173,0.3068907072832963,0.16171161449961358
19371,0.07927120870489816,0.0012295469986061294,0.0040120370559299364,0.0004644063588723417,0.0036883533647654805,0.4828156174400793,0.4266692025771158
19372,0.00016558664163778222,0.00021965130786958919,0.9514227698288418,3.680989219695615e-06,7.174034514389866e-05,0.0004429703716427188,0.04561865360884438
19373,0.0005355650867175369,0.5343107638895515,0.00039707810966391145,6.470330704799835e-05,0.001140406567960042,0.06329010748984183,0.26528583325243676
19374,0.00208890907092961,0.06044419488352378,0.02173467196881672,2.1547349127699782e-05,0.0024156041212640804,0.27265216996207436,0.3171575882150376
19375,0.10704702351187617,0.0019084643893728325,0.00023531135713553402,3.369478076904034e-05,0.0006931620976465885,0.223499630557856,0.6371357101898096
19376,0.03659075568662812,0.000505613715273668,0.2154653040453629,0.005223301519755239,0.026163791340423403,0.11700777943147674,0.5449474779596695
19377,0.007226059112005549,0.4380084956296653,0.00042289904710015897,1.2110174496978047e-05,0.0013652336003208763,0.11321942766366307,0.39608820063143435
19378,0.008779497847956357,0.0008669362682814812,0.0011947613056260899,1.75437216773813e-05,0.0013468994618021806,0.5641276116104473,0.38551742031873076
19379,0.16245133637641007,0.24235553226835668,0.000554632382580881,2.845675402859248e-05,0.004023124379830381,0.2058876629300592,0.3213424223786426
19380,0.3351031856101571,0.037672051679016536,0.0019886867121291945,2.4492775263960073e-05,0.04908281154764758,0.18829549915021782,0.32915305105464404
19381,0.00013597604895878538,0.00011900845767562419,0.9213643846752054,3.030802885712643e-06,7.76737592116082e-05,0.0004147381386072087,0.05327948839076096
19382,0.03104687802538923,0.0004108562144507671,0.00034690831280983955,0.00019694650304322246,0.0013164374525875028,0.6371174527284384,0.31113100283038114
19383,0.23443014114890354,0.0013569892452820575,0.000982079612370727,0.0001330539203238486,0.000388812305004149,0.38397318536700015,0.35695315350169077
19384,0.07047280930610417,0.0028348754822784274,0.00029788066340835244,1.3549003349243356e-05,0.0014542800606805446,0.32624637222663505,0.5773523597760005
19385,0.001058245896820718,2.5973897880604377e-05,0.00032897318674129987,0.9714672457793618,0.0005425931364093718,0.00152444714063388,0.023513632336672866
19386,0.002641386920400495,0.004361123334345503,0.0004581384874623012,0.0001868240878310868,0.006578353629523757,0.6314822935778702,0.28445034310241624
19387,0.00011980506500482177,0.00020264848302701697,0.9094853306584798,4.364246981565031e-06,7.821534475631175e-05,0.001060001088403679,0.08620539734770133
19388,0.12415038091011449,0.016501108408977675,0.004254038900849212,1.888073037190087e-05,0.029849975714908057,0.08465327081436935,0.7202594024322
19389,0.839067292044922,0.0007174974473920581,0.00013983902964766163,1.965912697028177e-05,0.015127699226945969,0.02330279806280527,0.1153450460717897
19390,0.21483724737986648,0.006219058815789289,0.01091098786799954,8.60352065422681e-05,0.02357089008702319,0.2074073007077039,0.5220657485091745
19391,0.016317286808924632,0.006731715006946753,0.023222824701698983,0.00023017225415224643,0.0017432085868701434,0.3318239122753329,0.4883292110931457
19392,0.10660587900998393,0.009093251638173984,0.003983627089222683,0.0005329806339172758,0.022729803406755077,0.2380997257485732,0.6126059938796998
19393,0.0003058606479791944,0.0012058251983212468,0.892685131127129,7.410659666815495e-06,0.00013995078724108207,0.005664027472739026,0.09185525461420235
19394,0.004211042679803049,0.003986276298764039,0.0009129526975307048,0.0001147519632902101,0.006852243235380987,0.11546730392962958,0.724020925884523
19395,0.008063370108473748,0.7478135991703297,0.00016117920931973864,4.69846785062502e-05,0.0018166242623391309,0.04060695015190249,0.1945926629172061
19396,0.1739706301700515,0.1791152344540876,0.0006901880260004779,0.0005320603894359502,0.031174598837581332,0.13403504870899985,0.44028904352257975
19397,0.11388074892321241,0.0026737853800365436,0.006288846595088596,0.0009022303158145067,0.09935585519809151,0.04822809434472075,0.7124879169692091
19398,0.03047681676825877,0.0391684704933955,0.03427246692344818,1.3834237235507768e-05,0.07651327527707166,0.3813838678820395,0.4106866726147532
19399,0.10208965503304762,0.00037675585553899636,0.000772164352392026,9.184529103774153e-06,0.009671462394477524,0.051949144078578535,0.8076124894381379
19400,0.009638725909405343,0.00018865940956788393,0.00014465201121037664,5.9688127451768235e-06,0.0006981788567919904,0.6156248716906011,0.2765539198059068
19401,0.004033988104453518,0.005259875965334345,0.03768075857657453,0.00023304853175146865,0.01139988881064503,0.11713957646866158,0.7889280669399561
19402,0.000593828648662973,0.006297572336842077,0.0006119654259661111,0.0007331067992404717,0.002705751086053209,0.5514807818007476,0.3489841457781461
19403,0.02223902422204657,0.0003615891666685945,0.00031071069672965266,1.887678743338125e-05,0.04492361280000264,0.061378587871625055,0.8474644542845979
19404,0.10382050896303635,0.000806476220460622,0.1100485518202273,0.0012292840387243891,0.0534529532043658,0.06654999453802306,0.6509162717155154
19405,0.051886426347558245,0.0010447977575499868,0.039468691809384,5.96067214969306e-05,0.009375288189649951,0.18244718154771913,0.6728151187829191
19406,0.26478735817951143,0.003454923769440676,0.0003820743476776343,5.227409248253563e-05,0.0025610363734577413,0.09983064850703212,0.6129205577764922
19407,0.21518460088857222,0.00042351501562211885,0.0002678256084952927,2.8339925052198044e-05,0.0006992189335084357,0.1491140271095031,0.625560921154963
19408,0.00019901564785827712,0.00024214743873858839,0.9418746778290314,4.40072366234193e-06,9.137177021752552e-05,0.00063193840685882,0.05453835270868359
19409,0.05516886551279185,0.0032002556128546107,0.01300059858090047,7.412290002484668e-05,0.003562908861566432,0.49941745193586706,0.41281594786317444
19410,0.00012299081553893794,1.8506184532286125e-05,3.0643116025788835e-05,0.9719432747132909,8.046951785146548e-05,0.0014296509251789757,0.02536500666628905
19411,0.0047268473255646214,0.764541157613782,0.0002258209981187781,6.776260890231016e-06,0.0010603637175236847,0.04735254880013607,0.09704455698719701
19412,0.00032830079145908903,0.0001462383282551973,0.9577134450204726,3.405472564349176e-06,0.000172189059539039,0.00047330250835002336,0.036086875982167185
19413,0.11336073823293226,0.0043702995582506985,0.0007291268707648238,8.640649288102671e-05,0.0024384376535574654,0.33479706163423656,0.5294176931558653
19414,0.00010748147174594984,0.00013572380176148853,0.9650091653247901,2.680142105944687e-06,0.00010615971524463783,0.0004251805582748408,0.027971522182006783
19415,0.04744871662147919,0.0007531167004030546,0.014631560626949999,0.00021195636430329496,0.012285437760747281,0.3789129499459635,0.523673510267701
19416,0.009545188423898529,0.0010406746954214133,0.0005751189646221917,0.008686828044972492,0.01019962889971061,0.05806980632539972,0.8359443625990934
19417,0.002306015566568768,0.00805389814319683,0.0005175867452360225,2.0313648654949967e-05,0.004436177871297417,0.5212054063993727,0.3906868987867043
