Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0044488492,0.0055928547,0.0020006928,0.0004402982,0.011242447,0.3585096,0.5735527,19307
0.005852751,0.07793224,0.20314214,0.0007899356,0.013835083,0.26781598,0.3945579,19308
0.12903671,0.0057560448,0.003463778,0.0005818485,0.0038138803,0.46908417,0.3254475,19309
0.011971438,0.02095758,0.081893414,0.0587418,0.03525046,0.28171176,0.44048223,19310
0.010524572,0.026665654,0.014172343,0.0004614237,0.08922951,0.39475912,0.4016934,19311
0.03433688,0.0054167863,0.40559453,0.0004700135,0.0071216435,0.052629303,0.40368953,19312
0.0031292108,0.023964055,0.054400735,0.00035939686,0.0040092203,0.27672863,0.57924765,19313
0.0017777607,0.1497564,0.0062238136,0.000412411,0.0028069962,0.34649733,0.4515957,19314
0.005464032,0.000503649,0.0033427943,0.87672985,0.0029922384,0.0068999515,0.08340762,19315
0.13141555,0.019924328,0.02163266,0.00056976045,0.036627375,0.46136394,0.28987315,19316
0.003884709,0.009885499,0.0018752704,0.008672746,0.003343169,0.0808049,0.81199825,19317
0.004110384,0.013944827,0.0009124458,0.46172446,0.019614484,0.11258291,0.3365922,19318
0.0010222062,0.3735365,0.008001687,0.003147014,0.007062397,0.20644721,0.3318971,19319
0.00049277995,0.00078000315,0.9062871,0.00016737441,0.00040892386,0.0019418964,0.08159077,19320
0.20247862,0.0027583293,0.002230516,0.0017907538,0.024048675,0.42289075,0.31409404,19321
0.019055936,0.008466886,0.0010438832,0.0015958039,0.008077,0.46130627,0.4707881,19322
0.016424857,0.014625383,0.0010599403,0.0012415574,0.0056312173,0.49617934,0.4271986,19323
0.36259148,0.0037088431,0.0006247667,0.0005110045,0.0052799196,0.40551886,0.19617656,19324
0.014483673,0.01912523,0.08899371,0.00042299335,0.022606501,0.24542966,0.54014933,19325
0.020590134,0.5165377,0.0006085609,0.00034315756,0.0040986687,0.21714564,0.21273167,19326
0.008242974,0.06143602,0.07550893,0.0021260066,0.015919447,0.21238783,0.5843399,19327
0.004503823,0.021699652,0.26959127,0.0007130108,0.013921427,0.108425975,0.5154095,19328
0.0004234164,0.0007131478,0.9417542,0.00014690381,0.0003546101,0.0016679395,0.04864049,19329
0.064106986,0.045461792,0.023325723,0.00094183476,0.03297525,0.42372793,0.3663978,19330
0.10796541,0.003231831,0.041737836,0.0009531778,0.021680295,0.40225926,0.3799251,19331
0.1415888,0.0036292989,0.0034230035,0.00029064453,0.010032457,0.17621088,0.6028658,19332
0.33991128,0.03967534,0.0028584942,0.0005188371,0.031150678,0.1513697,0.40790233,19333
0.004897441,0.32400933,0.0011201537,0.0020315824,0.0062042885,0.16998973,0.3132015,19334
0.001998055,0.79031926,0.00043709017,0.00023858366,0.001980075,0.058614947,0.1286403,19335
0.24914007,0.0058930744,0.0038840822,0.0010330383,0.020812895,0.16888595,0.51735395,19336
0.26512748,0.027449781,0.0008685643,0.00040985417,0.0077822595,0.26145306,0.4086842,19337
0.30591697,0.30670196,0.0013931539,0.00045229704,0.0038119021,0.053092517,0.2906125,19338
0.028145328,0.007684686,0.0008140883,0.0006732409,0.0021856606,0.4328553,0.4960305,19339
0.013606472,0.0021023534,0.0007151219,0.0010054779,0.005323144,0.56477034,0.38522506,19340
0.00068798166,0.00066009175,0.9206085,0.00021370617,0.0006516105,0.0013828579,0.055629008,19341
0.16236632,0.004926694,0.0033304798,0.0009502341,0.06503765,0.29914045,0.43242854,19342
0.0019960098,0.018951464,0.13713023,0.0005314961,0.00808464,0.27671108,0.47661862,19343
0.10652542,0.019180333,0.025086597,0.0007489995,0.014963552,0.23660955,0.4710051,19344
0.00033747964,0.8762709,0.00029760314,0.00011460458,0.0005129556,0.028148528,0.08258706,19345
0.0016373333,0.052384418,0.071648166,0.0024591475,0.013084702,0.30414099,0.4976086,19346
0.004450857,0.8271327,0.0014375522,0.00012179103,0.0015903467,0.046211835,0.096842974,19347
0.021136256,0.013856923,0.0016496272,0.0045716846,0.008646729,0.40169063,0.5161297,19348
0.09188482,0.0023266128,0.10341488,0.0047031953,0.023338385,0.1869922,0.53531986,19349
0.032053538,0.011200501,0.0553406,0.00059351895,0.02430609,0.15396313,0.63235164,19350
0.0074556684,0.008242432,0.004426903,0.0002720923,0.0037051695,0.59300655,0.35100323,19351
0.27892593,0.002200961,0.003507164,0.00023039647,0.0074482225,0.08593996,0.5131884,19352
0.124117196,0.12356524,0.0018436064,0.000799968,0.0044121956,0.35297495,0.3691551,19353
0.01804864,0.01294182,0.001164152,0.0025211629,0.0095033515,0.6177205,0.3112638,19354
0.06250321,0.00518468,0.0038350585,0.0007863746,0.005414192,0.37983713,0.5059387,19355
0.00034112798,0.0010454344,0.9517018,0.0001410795,0.00035325324,0.0012989917,0.038636606,19356
0.13621363,0.003193378,0.0026074755,0.000670436,0.35866,0.1779438,0.29576662,19357
0.00932621,0.06921363,0.07656172,0.00061278493,0.014588381,0.27760944,0.4848741,19358
0.031488366,0.0031337626,0.09830159,0.010840399,0.017766602,0.33120763,0.44904193,19359
0.036333106,0.0022789433,0.00073739764,0.0056582177,0.029683337,0.50039345,0.38307858,19360
0.07302661,0.0076779025,0.002865282,0.00033841553,0.006654197,0.35622522,0.48938608,19361
0.0025021334,0.0117364125,0.005746579,0.69660103,0.015610251,0.023692008,0.19369063,19362
0.08223281,0.017275933,0.0006145964,0.0004980752,0.0059280316,0.40308958,0.46707878,19363
0.013914352,0.006557931,0.00059655,0.00050235545,0.0014240429,0.6694967,0.28993142,19364
0.034363844,0.0034310832,0.0014722507,0.00027266605,0.005583481,0.05338041,0.86561507,19365
0.10222653,0.006162825,0.02600504,0.016777802,0.05419781,0.35607737,0.40029973,19366
0.007861382,0.0014320452,0.0052707624,0.67155147,0.0051329704,0.017341288,0.24635942,19367
0.09021652,0.00081384665,0.0035769367,0.0027653812,0.013740706,0.25094083,0.58871794,19368
0.17306176,0.0076712715,0.00095656666,0.00058674545,0.0013558004,0.4153563,0.37595016,19369
0.31159985,0.020216078,0.020609757,0.00042493767,0.016448013,0.32714355,0.27696916,19370
0.054148335,0.001977568,0.012942444,0.0030829203,0.009689035,0.5799261,0.3136638,19371
0.00027862395,0.000503852,0.9658822,0.000113813774,0.0002923365,0.0009837764,0.02740204,19372
0.0008533673,0.6310539,0.0010406114,0.0007202639,0.0049163196,0.07556349,0.2512556,19373
0.0021267564,0.039671622,0.033871945,0.0004734663,0.004580836,0.34339374,0.51343083,19374
0.1097026,0.008248272,0.0009486303,0.00046636033,0.001968154,0.43585476,0.41690126,19375
0.06674497,0.0015641458,0.1560566,0.025665436,0.015059367,0.27371663,0.40134794,19376
0.020122733,0.36124977,0.0031356108,0.00031727873,0.004499175,0.2732989,0.29951695,19377
0.028327111,0.009734491,0.0012173618,0.0002850816,0.0041662613,0.5425315,0.38278213,19378
0.19502264,0.25000817,0.0014966736,0.00035291445,0.013372138,0.105193816,0.3935125,19379
0.28589222,0.053970896,0.0035274825,0.0003641848,0.042245664,0.18037029,0.3954056,19380
0.00083081453,0.0005047476,0.9278653,0.00015901725,0.00048169424,0.0010255609,0.04543773,19381
0.021921828,0.0012470888,0.0008141186,0.0010436111,0.0022662212,0.7827735,0.17260261,19382
0.15945974,0.0066190315,0.0018203495,0.0006738454,0.0016173035,0.37031728,0.4365217,19383
0.11435721,0.01702089,0.0011346431,0.00039641085,0.0039037564,0.26262861,0.5644952,19384
0.036570366,0.0016730456,0.04241258,0.43105236,0.010387188,0.051848598,0.38201421,19385
0.0054254686,0.022584528,0.0011603454,0.0018840557,0.0073308297,0.54751647,0.37179196,19386
0.00030715636,0.00052599073,0.95308894,0.00012600876,0.00029515184,0.001055618,0.03911626,19387
0.22180665,0.014858405,0.009334869,0.00037505612,0.07458185,0.1352965,0.50521415,19388
0.67101544,0.0013707194,0.00077351084,0.00026308832,0.022630442,0.046896722,0.24014752,19389
0.25289676,0.008578414,0.012658614,0.0008728743,0.029542621,0.32693598,0.3424275,19390
0.038352963,0.017723497,0.031194473,0.0045938874,0.020662293,0.3424659,0.4776547,19391
0.1650083,0.017464917,0.011478823,0.0034369123,0.021458477,0.35295573,0.4024127,19392
0.00041089082,0.00092802086,0.92667615,0.0001385607,0.00036852917,0.0025033178,0.057064086,19393
0.011627184,0.01492767,0.0028831484,0.0017619025,0.015113972,0.21001926,0.69238967,19394
0.008058174,0.7599641,0.00056038966,0.0004142238,0.0025813503,0.07963596,0.13626724,19395
0.11966342,0.28806475,0.0013461389,0.0033429824,0.012088153,0.1837621,0.36100394,19396
0.113485776,0.01983315,0.004865865,0.0051630917,0.095078595,0.19112809,0.5189246,19397
0.03804549,0.055348147,0.08350088,0.0006010288,0.045806553,0.37165108,0.34729403,19398
0.13053113,0.0024063815,0.0028634141,0.00027450625,0.018721793,0.07752115,0.6954149,19399
0.017572656,0.002477172,0.0010090783,0.000354947,0.0015173929,0.73221534,0.21964829,19400
0.0039623585,0.016561115,0.07109551,0.009494632,0.01862889,0.19650862,0.6305827,19401
0.001135733,0.011877885,0.0011183933,0.0056579267,0.006625271,0.5397719,0.378241,19402
0.07828801,0.005124602,0.0021230013,0.0004459812,0.07371647,0.19696355,0.6154451,19403
0.15784647,0.0021942034,0.10679295,0.008238989,0.08937273,0.12425797,0.46409774,19404
0.057290815,0.0034042918,0.06692716,0.0011621712,0.010564966,0.4451441,0.36981136,19405
0.25678152,0.044736084,0.00058792863,0.00047181957,0.0035586301,0.13297556,0.53042674,19406
0.2993297,0.0043443,0.0009531226,0.0004118674,0.002177126,0.23506574,0.4336856,19407
0.00029513758,0.0006693726,0.9605667,0.00012309474,0.00030346186,0.0011120731,0.031779584,19408
0.07280012,0.009905925,0.028042078,0.0011337997,0.0055773086,0.54915464,0.3019294,19409
0.0039629047,0.0005285653,0.0012809137,0.84328616,0.0027242338,0.0065046162,0.12658726,19410
0.009786087,0.77329326,0.0010567318,0.00014904034,0.0039338944,0.039843462,0.1355755,19411
0.0020498042,0.00037111342,0.95314634,0.00012264597,0.0007037407,0.00079365756,0.030113254,19412
0.07767519,0.01288107,0.0006953855,0.000658868,0.008401444,0.41917259,0.4469387,19413
0.0006755236,0.0003399828,0.959849,0.00012124764,0.0006464242,0.0006691843,0.023563445,19414
0.0651046,0.0023426223,0.030243218,0.0076680547,0.014368752,0.5400258,0.30830094,19415
0.02519085,0.0054975627,0.0076175868,0.1732621,0.012275152,0.07878783,0.63893366,19416
0.006930077,0.03472068,0.0026087468,0.0003513083,0.0066446885,0.46487588,0.4283831,19417
0.07719936,0.01723871,0.0010293603,0.00080420927,0.040523835,0.3992661,0.42751485,19418
0.0012766253,0.008423662,0.005074156,0.50198215,0.018546926,0.10958829,0.25818974,19419
0.0011967841,0.010120825,0.04135838,0.004664378,0.007586833,0.23632145,0.6504432,19420
0.0037981689,0.006675704,0.007507975,0.59953296,0.011473848,0.08169671,0.21967463,19421
0.0018415911,0.006095602,0.04820969,0.016901555,0.0125305755,0.11533974,0.7450348,19422
0.0025683094,0.027926225,0.026808688,0.0014654455,0.009104384,0.3854732,0.48846,19423
0.0003291192,0.00072128704,0.9527068,0.00012629454,0.00032913248,0.0011890709,0.03956936,19424
0.42300883,0.008838794,0.0007982634,0.0006826257,0.007551198,0.22513995,0.31342882,19425
0.001507892,0.060366325,0.103921376,0.011136075,0.00899948,0.32680562,0.43051353,19426
0.0003924048,0.00037383265,0.9395698,0.00013182437,0.000316641,0.0009242774,0.04546091,19427
0.0014052076,0.029932264,0.1142842,0.0010930743,0.010122974,0.17200622,0.58518046,19428
0.0015285243,0.011815381,0.15120986,0.0017423492,0.004850088,0.08040321,0.6811693,19429
0.25850886,0.0022062962,0.0014076165,0.00043829097,0.016418966,0.43152714,0.27587953,19430
0.0018280776,0.0045845276,0.00083123735,0.0018836794,0.00977326,0.32238883,0.6169605,19431
0.054343004,0.29560894,0.0011617223,0.0010296513,0.0046640215,0.32391566,0.2920876,19432
0.18123588,0.0011781446,0.00048389338,0.0017906546,0.0045964783,0.6334616,0.16040464,19433
0.103239335,0.0018228267,0.0030390543,0.23364587,0.0033203424,0.20904712,0.39383313,19434
0.21785982,0.008219595,0.0012762717,0.00039020256,0.0029104764,0.35758692,0.39127636,19435
0.0006059681,0.0003720019,0.95660317,0.00012713087,0.00034765215,0.0006869403,0.030311057,19436
0.22403999,0.0011924278,0.00279531,0.0011510807,0.046524268,0.3397717,0.3592679,19437
0.0015442244,0.046925258,0.0014690034,0.00080649985,0.005975853,0.51342446,0.3590227,19438
0.0015010707,0.03467596,0.009132207,0.0033085041,0.007727762,0.40151834,0.4729547,19439
0.28458154,0.0294801,0.013532838,0.00038319975,0.017598461,0.30995694,0.3080157,19440
0.11736052,0.059340663,0.011820573,0.00066027127,0.051700585,0.22528079,0.47719818,19441
0.033057828,0.0084105935,0.002023137,0.00032766684,0.016124649,0.4735225,0.40326348,19442
0.00044011069,0.0015375746,0.91886646,0.0002097548,0.0004979994,0.0014861596,0.06461554,19443
0.047698732,0.002218505,0.00077930227,0.008989731,0.00834199,0.4617753,0.44485274,19444
0.06041639,0.41153947,0.016651379,0.00040816184,0.045820188,0.1194944,0.29703122,19445
0.00032275976,0.00054034113,0.9520143,0.00012419731,0.0003102739,0.001175925,0.040171333,19446
0.04506486,0.6165984,0.00056450494,0.00083755393,0.006835944,0.10966923,0.20284972,19447
0.1430902,0.004359339,0.0020969831,0.0010231488,0.018016128,0.329862,0.46937305,19448
0.025350088,0.00846408,0.00058254146,0.00087299955,0.0075924275,0.6138355,0.3180877,19449
0.054685544,0.61167663,0.0008089958,0.00036166765,0.0022382655,0.095448166,0.21550712,19450
0.018434227,0.00826581,0.031541467,0.0004349915,0.021231774,0.24643096,0.60700196,19451
0.01974698,0.0024266287,0.0006674481,0.000679175,0.0029334761,0.64708006,0.3066574,19452
0.09655117,0.009906367,0.00060883927,0.000981839,0.0074597923,0.49578685,0.36851195,19453
0.122773334,0.05457679,0.011064716,0.0005704444,0.04166571,0.15464127,0.54834735,19454
0.08562394,0.024766995,0.0017918528,0.00159436,0.019245554,0.43352374,0.40200034,19455
0.002001993,0.035386544,0.04193449,0.001070041,0.006736426,0.37676254,0.48126954,19456
0.080795705,0.0059420685,0.00064835924,0.0005358408,0.010622594,0.5572107,0.31489474,19457
0.019247856,0.026109025,0.032808308,0.0007638284,0.015143002,0.5191339,0.35645708,19458
0.019429384,0.029514428,0.07240728,0.002889689,0.020294132,0.13917972,0.6482256,19459
0.0030404984,0.8386761,0.001193365,0.00016264014,0.0010773896,0.040473085,0.10016157,19460
0.0008708487,0.0004211273,0.9397503,0.00015040128,0.0005277408,0.00088130153,0.045805484,19461
0.0016313903,0.009574956,0.025045788,0.0019585912,0.007112707,0.33169314,0.5662583,19462
0.00042274687,0.00069803733,0.9417837,0.00015317198,0.000401624,0.003472014,0.044227354,19463
0.00028562278,0.00048483576,0.9667637,0.00011408754,0.00028900284,0.0015709817,0.025558334,19464
0.0227579,0.002210932,0.0015072136,0.0011854817,0.0039609834,0.7154776,0.23355858,19465
0.348479,0.0013849558,0.002979962,0.00036362064,0.01514031,0.16592966,0.43298966,19466
0.000466422,0.00053469266,0.9277977,0.00017480252,0.00041009107,0.00090195454,0.052762013,19467
0.04813856,0.00818531,0.00093006715,0.0048286053,0.05084164,0.25158963,0.57989407,19468
0.027744945,0.017965226,0.0010969829,0.003648414,0.018395144,0.42536348,0.4690997,19469
0.09017413,0.0025046535,0.6464992,0.0022062834,0.0064909803,0.0075472756,0.16406092,19470
0.0010218011,0.01234513,0.0009978651,0.00088056375,0.0041282577,0.5863494,0.3494811,19471
0.004710962,0.0067489855,0.022769641,0.0022777868,0.0136859175,0.4829659,0.43091384,19472
0.026210617,0.00686421,0.24196517,0.0004891489,0.06404309,0.120569035,0.46876884,19473
0.06387282,0.0044203373,0.026895141,0.001874757,0.014821847,0.59090465,0.26383975,19474
0.012920709,0.0012422324,0.83656013,0.0002772812,0.0049467473,0.004527199,0.09267556,19475
0.0004132431,0.000439844,0.9293092,0.00015781258,0.0003917024,0.0008438834,0.055768512,19476
0.6342279,0.0021962202,0.0013047438,0.00025310132,0.031118756,0.059402026,0.24521665,19477
0.13943593,0.024460467,0.0073485845,0.001138765,0.0381595,0.4185589,0.31964272,19478
0.05764783,0.60523355,0.0005173607,0.00040405258,0.0026180698,0.09258621,0.2047681,19479
0.070716925,0.010024572,0.0008321125,0.00058177684,0.0048778905,0.59552634,0.29062992,19480
0.01778784,0.060275726,0.0022788972,0.027069848,0.015304829,0.21178,0.61169523,19481
0.0010439407,0.11752401,0.3144221,0.00046756296,0.0052811103,0.1503859,0.3604501,19482
0.16386421,0.3469644,0.001484819,0.00035769865,0.042316597,0.13092956,0.2842889,19483
0.00047719135,0.00047748158,0.9209749,0.00019034745,0.00045652725,0.00094109325,0.057764016,19484
0.16279301,0.013567421,0.015930716,0.000638431,0.07330557,0.34737936,0.33883783,19485
0.3533017,0.044570357,0.0063768104,0.00035833454,0.1382424,0.07790675,0.32566184,19486
0.0050358744,0.000633106,0.0022317935,0.8372663,0.0031228072,0.016265128,0.11625846,19487
0.23469675,0.0027940054,0.0010607083,0.00067943195,0.010390847,0.2634688,0.46140742,19488
0.0005011432,0.0004871991,0.91986865,0.00018598294,0.00042811577,0.0009625013,0.06584872,19489
0.003923702,0.1854862,0.0011410349,0.002640057,0.005915325,0.37016052,0.39185816,19490
0.0059265075,0.0006425892,0.9267052,0.00018904959,0.0012355172,0.0013200891,0.04466372,19491
0.0003897986,0.00036633882,0.96232414,0.00011933583,0.00028276682,0.0005800066,0.027978882,19492
0.02641216,0.003635787,0.0011129891,0.0022844863,0.004049901,0.55860966,0.38850787,19493
0.0027948539,0.005406358,0.00074875646,0.0008081341,0.005513029,0.5005066,0.4480334,19494
0.0054646754,0.0025998603,0.00074260694,0.0016551351,0.0050420156,0.51767075,0.42649633,19495
0.053702872,0.026096176,0.015803516,0.00040557905,0.010440404,0.49815845,0.35122058,19496
0.008683962,0.010443142,0.053249307,0.0006166942,0.016977094,0.25872874,0.5944614,19497
0.07473467,0.43429333,0.0007454825,0.00044957138,0.005359049,0.24560349,0.22098371,19498
0.052408826,0.0032279822,0.046400078,0.010386089,0.024949376,0.29821923,0.5263719,19499
0.349567,0.0062670396,0.00096605474,0.00093683973,0.026860768,0.2584154,0.32187456,19500
0.00038119568,0.00056663074,0.94678134,0.00012485424,0.00028982878,0.0014525771,0.043979418,19501
0.1750408,0.020338736,0.0009623617,0.0005064076,0.026926538,0.27667105,0.42724052,19502
0.0019752427,0.023834784,0.03933353,0.0021831424,0.009201515,0.2004933,0.67310315,19503
0.106106676,0.019656153,0.0041889064,0.00397884,0.04218354,0.15935048,0.59987926,19504
0.0003885442,0.0006755059,0.9513874,0.00012394361,0.00029643188,0.001411116,0.03810314,19505
0.02201556,0.005729523,0.18978937,0.002101119,0.011799217,0.21481721,0.49031067,19506
0.091871984,0.007196635,0.007743884,0.003175804,0.38045418,0.13402876,0.33813414,19507
0.0062415977,0.0032112289,0.00094149366,0.00047825076,0.0026887103,0.34744602,0.5969078,19508
0.13586196,0.0070435368,0.00070062827,0.0006913885,0.003145751,0.4243277,0.40708718,19509
0.004297308,0.009079694,0.06126023,0.0040879026,0.01253363,0.24387506,0.5768429,19510
0.06962919,0.3690166,0.010251811,0.00034948663,0.009595109,0.22784254,0.24599186,19511
