id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19237,0.0675249143205552,0.00038514340451830363,0.0003274777248493768,0.000613775330637213,0.003109258870699335,0.7681551934247444,0.15042805819731597
19238,0.0002581663739471656,0.42486326372338457,0.0011217611508339302,0.0015141813483893433,0.002251077076214665,0.19402593989110697,0.34015970420876873
19239,4.5028583565097114e-05,0.0002664431139583922,0.8712056433850289,2.3802633778053724e-06,5.977382895185606e-05,0.0005822314868000384,0.12295497443831004
19240,0.08974423388771874,0.0008854821225772988,0.000313838609531622,0.0010432892246023029,0.01423452923519413,0.15381521033902798,0.6841062604020736
19241,0.0016719294787344381,0.0007759917694396601,0.0007879537084133575,6.953667740898528e-05,0.004943538080979154,0.3400418522347878,0.6277149240910754
19242,0.00028096405674224884,0.000251478954183774,0.9397257076207945,1.3032522016791546e-06,0.00020677387490017108,0.00027837137198075666,0.03346342727810438
19243,0.02452166084747329,0.3223703331506086,0.0013873983695016027,0.00018735116770908752,0.007807502955260032,0.13852214950540281,0.4222334982181574
19244,1.861051889479445e-05,0.0003335678677637904,0.8619741100973136,1.409211986810511e-06,0.00011375766193816273,0.0006346731284640999,0.130514234807702
19245,0.1120299048408029,0.019215823739148968,0.0010744919787893704,4.816675654869371e-06,0.007663958320254939,0.09995873714611297,0.7378471029747674
19246,0.4315860534097247,0.003460107772888273,0.0012177526279921998,0.00032847073477594287,0.015472388757030345,0.09671088323394104,0.4339375945127746
19247,0.0014543340061779447,0.3502049289736875,0.012952440175435693,1.381546805261578e-05,0.007457647924344464,0.08531810737321985,0.5042619046653857
19248,0.0001076739482084574,0.0013739902166115482,0.8226104286853363,7.817013384253153e-06,0.0004779936831816948,0.0020452656942695686,0.14796776004699794
19249,0.00714002068523422,0.004714232771600482,0.0001925883620177831,4.172852772856139e-05,0.001025808264616404,0.35403317022909486,0.6036012607250724
19250,0.0004467552931657516,0.0001340838032965343,0.00033285523278705825,0.9447782320059863,0.0014253840432127806,0.00254057663302124,0.03959500243680606
19251,0.08900739034450522,0.00014446426113519554,0.00037904990412800175,0.0011764754665147786,0.005737583586619173,0.4595849768271648,0.4245939440854654
19252,0.004389857118830134,0.32834551426846076,0.0007267396245826784,0.00029411398705051373,0.002303471359096777,0.27692458873567904,0.33402565042999915
19253,0.0045069130957556425,6.959117848190248e-05,0.7238542151319661,0.0015798578312640294,0.0029686496066801374,0.03151196910154727,0.2088250783143816
19254,0.0006596286634061053,0.03107215324018685,0.0006705857218735983,0.0002581212075391724,0.0064023890523513755,0.22539325720536232,0.7031538074914789
19255,0.5372889131713828,1.6376624192970972e-05,0.0002186559175501323,1.1995145375135605e-05,0.0014499760438368258,0.06185958978438691,0.3873588980373149
19256,0.0017439849925655984,0.8087474195568634,2.650277183935056e-05,0.00011608889845896054,0.0002892290568949023,0.025056359105803408,0.14770289516272483
19257,0.10711808226978786,0.0222980327665647,0.02542692473616127,0.0003646874536223243,0.12332201174548552,0.11766728893760818,0.5400569124223894
19258,0.4178005479174043,0.0019270445484578997,0.0001285206128890817,4.653064615439349e-05,0.0005849702461723408,0.15143311022666392,0.4209430107562621
19259,1.0701524733589508e-05,0.00039703374603065075,0.9087993245957402,1.1115548550883325e-06,5.840631135122734e-05,0.0004349065234480807,0.08680141169863366
19260,0.004707542314765021,0.06849082781777047,0.0017359239501409263,0.00013526319644268446,0.009410992141401255,0.2811872382045274,0.5506392145823358
19261,0.0751259180525721,0.012499327475801144,0.34565659171346563,6.145531060771172e-05,0.02114288563547406,0.03429813732753198,0.33161806705854013
19262,0.12738138795249404,0.021604689407848796,0.0004280090727624537,1.2779913597207412e-05,0.03035395991267353,0.26344555529861796,0.5152868638384602
19263,0.06892925723380583,0.005171165515080329,0.00012473331159136247,0.000326200464103141,0.012343267692538911,0.4825903035273676,0.40456989041094754
19264,0.01578011737732909,0.0005329071014100157,0.00015637728613402532,0.0003585932835970711,0.005185290098370019,0.3090314088438677,0.6431222992629781
19265,0.019843439983733623,0.0021251098010291614,9.627528246857256e-05,0.005449874400501935,0.012378706596555603,0.2227083179232108,0.7258379390165878
19266,2.4198417188952256e-05,0.0005040824525356595,0.8118572546470552,1.7703975589291253e-06,7.540328025991912e-05,0.0007496963280155514,0.18213947512325457
19267,0.10922738603326491,0.0020661141172486487,6.566571229607065e-05,0.00027705223499618594,0.08081085860948609,0.26268591525890944,0.5247467753117998
19268,0.0008620883322033901,0.019582316335113772,0.0009614104382034631,0.00023699067252453922,0.006250238398965709,0.11108582422122625,0.821745210407833
19269,1.7443037957382353e-05,0.0004743967299617854,0.8932941890968507,1.3957576840839734e-06,0.0001525925844884239,0.0006311723328833543,0.09964592725701957
19270,0.12005644527833752,0.002459305207680348,0.001858291839601312,4.699480011192593e-05,0.7228392351454755,0.01004743515486526,0.12776464909670107
19271,0.007846025638508279,0.007887885154582934,0.029691973440673872,0.00018307619461742255,0.019712674318307005,0.137315017404833,0.7670126082014856
19272,0.18283261883391913,0.005453499352496756,0.014752443398126048,0.00040722874865795663,0.04991133936363407,0.3509179113874005,0.36666568893695156
19273,0.005137637710170775,0.00034187499302590444,0.0005407208048423647,0.004199231765531266,0.010978431258582376,0.5341057549328329,0.4296927956072074
19274,0.06459640837012914,9.05400277805112e-05,0.00016351665140592028,0.00013373379772967868,0.006105324092005981,0.5398189497213967,0.3683005889985411
19275,0.03344617083277674,0.002586601919147661,0.04732889242119888,0.00036384591211004977,0.008915031364306832,0.454142566819637,0.35116329764904314
19276,0.023321377476995985,0.12317634501157634,0.0851220353367141,0.000893105113953438,0.09926013772387662,0.2757016676469311,0.32819400604402044
19277,0.0006725325097669767,0.004080855455931968,0.0010850759502473255,0.00018687693916934908,0.003276413663230346,0.32545606455850373,0.5792267364322683
19278,0.056998488867341664,0.021084526819819555,0.00017213140560438738,9.63096329249411e-05,0.014091929613435758,0.1877886080903639,0.6997575390284572
19279,0.08272197631726459,4.805558317620931e-05,0.002222765031507425,0.00044909065189584896,0.0025961548748535167,0.14221398332705656,0.7142215305074662
19280,0.07147492811232087,0.14443437870569314,0.007647566310146969,0.000161886636636006,0.10680384674486486,0.20690037847520154,0.41298437867362103
19281,3.317371260837494e-05,0.0002628361718757126,0.8988575082681939,3.5543197734775945e-06,0.00014151184851791032,0.0009199873189058897,0.08962133329912887
19282,0.05692935398647433,0.0010307756003376447,0.00018202509189370046,1.5490769108728076e-05,0.0029698836963368757,0.5428745142035576,0.38418187411322957
19283,0.0004375783716512487,0.01901495789241952,0.543198103035082,0.0001656217428686824,0.0013555928107909347,0.017445203291930778,0.39664596961534965
19284,0.02939312173291019,0.020105927546406346,0.053372266991685506,0.00025574584696006993,0.1060218514908596,0.20779740839306707,0.46873737144756067
19285,0.05408879852256937,0.005234954476729555,0.4876815267363162,2.1133439181299633e-05,0.008616432686941978,0.012157592212226183,0.1909282649384443
19286,0.05827592778280621,0.0024248579620277664,0.06324793533586465,9.428296545770581e-05,0.02843788208382068,0.023551781176488568,0.4912767116961119
19287,0.09684523136701001,0.000611577677151014,0.0013078512901800092,8.744724860335206e-05,0.010604499421786052,0.281078284646973,0.40426755854239776
19288,0.009743178974457437,0.0009232620450582563,0.00016971259595826538,0.00011405581859531267,0.0005086025899504875,0.41771505873594944,0.5350851674383179
19289,0.05245325388832023,5.362863787645375e-05,0.00011914414379286848,0.00020416145863747434,0.0017200669879443536,0.6601261983468716,0.27642229400406015
19290,0.09139600756758325,0.000392363709023461,0.06822613916570996,0.002390841948084905,0.1856140568218764,0.24278901934587283,0.380508198128082
19291,1.7593723700158627e-05,0.00029800244778002124,0.9013369244689913,1.2690794956953902e-06,5.7777121947717596e-05,0.0006828874154618522,0.09245599072573259
19292,0.1287122419663149,0.033345581803105456,0.0045497511296648556,0.00032246233293164,0.013412147591420825,0.35041518813397876,0.41454314402057685
19293,0.01103517478354361,0.061867828615283935,0.000897924913499322,5.595131879007917e-05,0.005957043822302688,0.13106635331716776,0.7557016761981712
19294,0.049663380141281764,0.030662799418524383,0.0007849855486572646,0.0021582782267385034,0.004258285500945851,0.40639746269345334,0.48936450207830556
19295,0.00022310936172194052,0.011379956108880276,0.00028889600234638146,1.3538724446312406e-05,0.0064587758398477494,0.6160443160982629,0.3389872752382761
19296,0.00604363703102374,0.007894560007639976,0.00019816749319404486,0.0002788295283140166,0.0021155401723833016,0.7340398238739224,0.22194979911840187
19297,0.013147814883458618,0.0008515738028480928,0.0015945444008989141,3.195027985886601e-05,0.003333142971798092,0.15605588843314105,0.7754774091373603
19298,0.01599503225494042,0.0014267388628816473,0.022404070272738368,0.0005195341236259264,0.10423509081175647,0.06360230453808725,0.6385710431196863
19299,0.09689478807735563,0.05675245990090602,0.00634210959595675,4.007982994207458e-05,0.009883413365074365,0.08267776712008963,0.6000597528373853
19300,0.00016986753641592267,0.00017475418474579134,0.9189738686211673,2.502940394570091e-06,0.0001578187801364022,0.00014347266743380108,0.035783895534338285
19301,4.932305753144979e-05,0.00039042949998188594,0.8745529631927977,5.065174991338775e-06,0.00020525963718800864,0.0015440994241350406,0.10828957384434663
19302,0.0010824188060323066,0.0002138388576741005,0.00047754990654181424,0.6958850516862848,0.0037877424507994474,0.003735426280538385,0.28262107975144957
19303,0.16814741413359074,0.00013827272847463545,1.5552645624837557e-05,3.556091022465403e-05,0.0007681103442187062,0.07920960202662185,0.7482398648450219
19304,0.00023466130010892385,0.00023909835953063807,0.8224292763212926,3.717378542421441e-06,0.00016071600879833954,0.0003026629849123332,0.1214211036672242
19305,2.0352931611157813e-05,0.00048669993253494965,0.8292494010105663,1.903113367079903e-06,8.71417811856209e-05,0.0007339275742977317,0.1626750595583184
19306,0.0015344950458981684,0.00015408600797428885,0.0006699813955607347,0.8195853381906028,0.0013071947464115515,0.0046178273893852425,0.15674337088137416
19307,0.0006713153473199047,0.00015050741045171992,0.0002673174746350122,1.4065848693740804e-05,0.006529128235191499,0.268653976016834,0.714048424488266
19308,0.0005086967245822292,0.036384088421404316,0.13614585145102212,0.00038143655204226316,0.006913173580036126,0.2706981944627728,0.5200151627801118
19309,0.0616304221148585,0.00015546969446502082,0.0012994130716956845,5.485452845161887e-05,0.0018019341777734768,0.33957789156833623,0.5101120339808373
19310,0.008202630241627854,0.009650096343440644,0.13684479066833335,0.0768699701450148,0.016494154922801922,0.19077166411628527,0.5036359786034453
19311,0.009755677694115427,0.1088748344712027,0.00890486499212171,0.00020803230618628886,0.19265729418738706,0.23011660504099543,0.3767804374650402
19312,0.007969515485427934,0.005800910646213674,0.33407434172102485,6.741148294763847e-05,0.016783917100352957,0.056076884228183396,0.4433504557999282
19313,0.0007934695174105078,0.005934756352375989,0.01258014285673667,0.00018963292052653715,0.019162431517780045,0.21941613670138,0.5024251708368134
19314,0.00033153133463408523,0.019100430350699325,0.0015515919940633808,1.779558791605795e-05,0.002972702124188019,0.20525504782718743,0.7431433297500711
19315,0.002603239829983893,2.870791096404026e-05,0.0037738338701691428,0.940563209099972,0.0006805261969546339,0.0020345434275946387,0.03169253368302765
19316,0.10193216468077905,0.013903533755423489,0.02835152802853344,0.00017557893039776354,0.01083182162955203,0.47847887818428303,0.2741989172424506
19317,0.0015424610060180352,0.007927816110589967,0.00026961031552256737,0.0010910772797361494,0.002644246953859095,0.09378903920097877,0.7757220371431424
19318,0.0025128463647001243,0.01728554330001123,0.0010177896840496206,0.42139557350150675,0.016326277912235072,0.10702513059091757,0.37997112508940245
19319,0.00011264175092821933,0.2205013090302306,0.005228293461182989,0.023001640563706967,0.0073054431977070955,0.18750155396868423,0.3607314273742736
19320,1.891406026404652e-05,0.0006721784408312394,0.8775490172549288,2.468226120591686e-06,4.298349043044701e-05,0.0008958662494921695,0.11611934475729663
19321,0.34254337415381914,0.0010595209288554335,0.0034586662937635647,0.0009588056299475042,0.03634789390783597,0.26670619608023266,0.3335212752334371
19322,0.011062797938023086,0.001953511525108423,0.00016817194478830092,0.0005950107160607767,0.007816177298736307,0.34995450052458626,0.5974692685861132
19323,0.00539886003245953,0.0007436941065673574,0.0004886088439517325,0.0002502333404856562,0.004381714449340814,0.45565279737307035,0.5144629086306548
19324,0.17749275970369438,0.00014710295699605082,8.350516172226119e-05,2.0479779530509084e-05,0.0028957964944198917,0.47609365098898776,0.32250700603025206
19325,0.02126659629714221,0.008164769799183605,0.0577944118174741,0.00014806760791728486,0.03699929158157512,0.2188414634637501,0.471129813455556
19326,0.011162554958752086,0.5468372254004081,8.673945684656574e-05,2.473039951362391e-05,0.011601924048102962,0.12037251245165309,0.25579413396414746
19327,0.005055769069480994,0.08324648657876421,0.10373159692298817,0.0008971381535171304,0.03983312676011637,0.17757704808476893,0.5364056168615939
19328,0.0015239459741690524,0.014727969453618619,0.31959624389814884,0.00033140708277803094,0.032706427801312395,0.04524967180385578,0.5278154456311923
19329,2.246375192108852e-05,0.0005143089931795681,0.8515797495489839,2.4071079485367447e-06,7.08709195328199e-05,0.0008983365717455638,0.14035152290360428
19330,0.04290181667431278,0.016595570060221568,0.01653517169152201,0.0014045225716572264,0.1300928219705352,0.4635782031275411,0.2939658520807718
19331,0.11853753445956845,0.0003099520634194804,0.014802735883932746,0.0002490352256653608,0.031845535238709845,0.2101738123086586,0.5900985902483408
19332,0.10845431904412323,0.0008066100944419862,0.0013140371126971722,9.150194054110216e-06,0.002956270074732606,0.08760985166518491,0.7624161398567812
19333,0.3592629718154939,0.021134845108296017,0.00023571024174325587,8.675142224419784e-05,0.014892188905265414,0.12521127572094198,0.46515793977453873
19334,0.0002907085347585733,0.22426032057412332,0.0009530222968853553,0.0006007415717573765,0.019501561135800188,0.0639790337724345,0.12907545256246583
19335,0.0003448521861615861,0.836296754587146,0.00015284185790272282,5.862155512061205e-06,0.0005674861722008953,0.024167572449064353,0.12678394673779678
19336,0.18253507290466345,0.0005408752108879487,0.0008071598898566968,0.00010963620021262371,0.013422327185515441,0.13791508207627362,0.6351919672870654
19337,0.14545510780138832,0.04237191221328449,0.0003424647954213315,3.716092681047694e-05,0.010283891180426667,0.14275079104639402,0.6432833743797075
19338,0.41100256857143297,0.15092830410589633,0.00037668680431018957,4.3365483401474274e-05,0.001368262715119274,0.02123723429008767,0.38659100684402875
19339,0.0421830488411991,0.0007718270450497219,0.00019427183453065894,0.0001790002824804225,0.0008164945165990085,0.5567200837523735,0.3725830537817403
19340,0.017051665506029164,6.378049520162445e-05,0.0002704966390349676,0.00024136096421606155,0.0029542362833422306,0.38198994473612474,0.5736024551726063
19341,0.0001408879424387126,0.00040524408591935954,0.8194551801603758,2.7046355728000224e-06,0.0002758737683344278,0.00034414433757618207,0.11162784489953631
19342,0.19399826280995514,0.005186633925950004,0.0006627059825799277,0.00032794917590936744,0.06888266111208281,0.22742021260887677,0.4745074496720048
19343,0.00017614820438550073,0.007890004142365062,0.02452780462181879,0.00021092956195401576,0.006157465766959315,0.2617186129749631,0.48717184885623466
19344,0.08018531363978369,0.007111397156850423,0.04430936890526666,0.00018309014889797588,0.053745096740306565,0.13778236170556185,0.3426620495363292
19345,5.937651784600591e-05,0.8907331956659286,0.00017339970844698768,2.643813754380267e-06,0.0003101130467406435,0.01570372700172684,0.07361321994469226
19346,0.00038315268276968074,0.021594245537484666,0.04554920649933561,0.0007985541283706314,0.010228909262541745,0.22107669561571763,0.6235589773734129
19347,0.0012203306998009723,0.9162008808057519,0.00033182659371133597,8.055586546739175e-07,0.00041289396751251596,0.01961150443061508,0.04416776925062376
19348,0.02166059323470835,0.0029944184196646108,0.000402874414599389,0.001461256799755099,0.0022032138491111263,0.43245897294224794,0.499113959661302
19349,0.10920092833129427,0.00021367820733527384,0.17873073854295493,0.010372103581031484,0.01834482909215242,0.11391725481962985,0.5019311526979684
19350,0.041808035777484,0.0035728935853917595,0.07029378083886728,0.0009856874309231364,0.013563941001750901,0.12330200477629569,0.4739820910528956
19351,0.004244179645950123,0.0021745230022389515,0.001607161768599731,7.753114275199153e-06,0.00226512078265523,0.619971632655269,0.35835966500913896
19352,0.23577467165741817,0.001015396429436753,0.0013263158315303333,1.3110683911799482e-05,0.00112116938336045,0.048774818817238386,0.6604662406658203
19353,0.030562226781002216,0.10310220882857318,0.0012708742593804485,0.0001989675680807833,0.0014497541423107245,0.19839539996348557,0.6446077495826575
19354,0.008570865056044995,0.009185441571714479,0.00018706570710464064,0.001866543132866189,0.006092335892033793,0.6201700450059296,0.33234167047843816
19355,0.048747683170132255,0.004804180842190656,0.0010177345338045261,7.585969958505779e-05,0.0027708562754080804,0.3238788671270941,0.5880824071160783
19356,1.4041775336045361e-05,0.000636308710613297,0.8695610264037298,1.1276714361188802e-06,6.733481679318883e-05,0.0005526080206362906,0.12540116293447853
19357,0.26838824520443694,0.0009020885935344038,0.0005374134575691545,0.0002478447182368795,0.36101734586971246,0.06891891277806571,0.278162836811897
19358,0.0100376700859991,0.11117186914917561,0.1426790324957347,0.00018396474920427826,0.014035151645645914,0.24157938837523762,0.3760978129475044
19359,0.02936831562154381,0.002554155008089643,0.1513369672285442,0.016194202606683944,0.01157947347537465,0.3872860870922674,0.366242828876954
19360,0.04650375271984151,0.00016252565842277036,0.0007162846079987711,0.005885799319773172,0.12551682527653085,0.5288722076980432,0.23979379150190627
19361,0.060293700019594706,0.001615789370421812,0.0010664745400289603,5.822005149735089e-06,0.0019762255146653484,0.34504282999199953,0.5443103863449343
19362,0.0007108143205918178,0.021183592982707913,0.019506039241790483,0.4252479399339354,0.05224032147159744,0.01640994757728077,0.4212294641647411
19363,0.08409624609568844,0.008659361249445203,0.00024293083785776327,0.0001838336668501668,0.0035518655699629054,0.457346338733062,0.4240544481116039
19364,0.014518764872329672,0.0001882183881169192,0.00014773931713090352,0.00012737888787661746,0.00043517844686118546,0.5297968828919608,0.4428430145969246
19365,0.06353651192357479,0.0014832266640193335,0.0013368944820308767,1.9220060085892146e-05,0.005573239880686893,0.032139962995609984,0.8536953832910844
19366,0.04963305232388459,0.00803720850631618,0.018647250950252173,0.02620585698747463,0.06264852364730175,0.29648984355685765,0.49095248140574754
19367,0.004307086174141378,0.00016309637605980512,0.002992713418811742,0.720029919694428,0.002103424450736299,0.007814580594055548,0.23422970334550922
19368,0.1384947693313618,2.9206803670436133e-05,0.0022831009310015225,0.0022412156132274354,0.008804974762981628,0.28834901178728994,0.5275354471419845
19369,0.20317369395880766,0.0028867731321893576,0.00013467408353652247,0.0001805360325245479,0.0003826993653748215,0.3865677186446742,0.37911943313597596
19370,0.3211184772485036,0.008607208673804835,0.005585504339613263,5.123034949493264e-05,0.016665010171977183,0.3738099153936189,0.24997698968322163
19371,0.06598882976381154,9.540390489958827e-05,0.008992172408892836,0.0008343917887906032,0.015525193403687219,0.46776692623335203,0.4300798174695452
19372,1.4237372533285813e-05,0.0002672655690657935,0.9058299630153708,8.727461795565489e-07,5.614789206476011e-05,0.0005154222653164407,0.09008461305682952
19373,7.860084438207008e-05,0.5444449677755412,0.002780110319142869,0.0002104128947687209,0.006957727579290008,0.04369393184288288,0.2692531040013035
19374,0.000771770646438592,0.01754709959886546,0.014415229772602902,0.0002028241606580703,0.009690505213401588,0.26945696145634895,0.5296726737864803
19375,0.0776059940499041,0.003429239387903841,0.0002765401947764394,3.776640005439625e-05,0.0013512549780410263,0.32905032338700363,0.5635367102001848
19376,0.07778500431124967,8.055695609589278e-05,0.1469816376725616,0.06118238683102603,0.0134043899967763,0.19336299186425196,0.4480088688040627
19377,0.00638918915471892,0.4303258648092203,0.00032014421548752465,2.7682870753323117e-05,0.0020844681648861103,0.15162776993302926,0.34963106699557656
19378,0.011800806194083439,0.0012901683564514519,0.0005442632638205225,1.0642220053668097e-05,0.003944602882593934,0.37313050477086157,0.5811616016331685
19379,0.13301337954819917,0.1862352728357597,0.0002519047687884723,1.3694023744867544e-05,0.0035015825596617593,0.09613244584692703,0.4769485463568034
19380,0.1976617921371786,0.04866297564696754,0.00036945044072238747,2.516331210742297e-05,0.02360862423435521,0.0890968907751718,0.5983134797462654
19381,0.00011691722453651665,0.0004245091985215357,0.8870664166994195,1.5660195171226803e-06,0.0001198085178649371,0.00015304847029741693,0.047282046633353086
19382,0.02656909594354711,0.00011023204575831459,0.00019231896864456034,0.00017926060640504742,0.0024265816308818577,0.7779377202451887,0.17993273570072482
19383,0.20076990648813633,0.0012610161297370577,0.0003651875802234782,0.0003778398430849267,0.00045528810064738966,0.34778147859814523,0.4034596154698995
19384,0.0907389182176014,0.0017582390459691235,0.0005193330565029309,5.446179625169679e-06,0.0017611481778372524,0.1381623080648932,0.7397452675869085
19385,0.05793138249291257,0.00018996815434715408,0.015846483047837725,0.4463544016436562,0.004473712845164486,0.030019385484640754,0.4119205877465364
19386,0.0014130892510327475,0.00997723202819652,0.000424325122598587,0.0008387350186753198,0.008567263305697913,0.5269261928293995,0.40062244290362165
19387,1.461853410788559e-05,0.0002688831967449882,0.9047863272202737,1.08199708045098e-06,3.950991639349982e-05,0.0004955403336359348,0.09085266649795976
19388,0.19870024389875712,0.01762802541960145,0.004606386582650021,1.4588440687770533e-05,0.04498998718493343,0.08915929215170336,0.5233611683302776
19389,0.8204931662484276,0.00020017350666159478,0.00012544332907942637,1.5078572781783575e-05,0.006380891378172504,0.009775975645068805,0.15220081435874516
19390,0.3410028302579786,0.0022850170544336692,0.008060187898603247,0.00025531697882228116,0.04204467715763616,0.1771213233665276,0.4135774742306385
19391,0.0130855155720819,0.010399124642108905,0.008112185327388763,0.002818251098874282,0.011268032303805778,0.47737287129670286,0.4273183723904022
19392,0.09933709121382038,0.02162358500152835,0.0033702730009169102,0.0020562576256891968,0.06845653316813845,0.3114777646296808,0.47582898631251636
19393,2.552759589743955e-05,0.000388220990333401,0.8983162126309162,1.5681776390915676e-06,0.0001126645905426534,0.0008427616942235197,0.09267807825136637
19394,0.0022935267727982565,0.0404624378864749,0.0005815964369329218,0.00036070448265096086,0.006349801645426534,0.10094767883986358,0.8099309589892627
19395,0.0056281398485058505,0.8372730500625744,0.0001161731181909049,4.246070221957584e-05,0.00112539669579568,0.031698358579895516,0.11955789546073033
19396,0.090640314896892,0.18263763090100515,0.0004101078322593224,0.002679422886828452,0.005768842460087225,0.09912181659580786,0.5952759068649353
19397,0.06001039547672691,0.009141328956412124,0.0005912837067326038,0.0010247860355897713,0.08995284245724657,0.1045765815661154,0.689668173335173
19398,0.010189531542346093,0.05533745219142444,0.04304209775410682,8.624358111266235e-05,0.0896802729969379,0.35573487603552756,0.40917979924042835
19399,0.08187919570669164,0.002145005424568188,0.0016664843674631398,2.4218890725567632e-05,0.02049233201422311,0.021213405714320347,0.821344305060228
19400,0.02057453818725329,0.0014206709104860882,0.00012511686763352957,3.886593433857943e-05,0.00132994995967228,0.5128162475067725,0.4011191139194897
19401,0.006359472467705018,0.003989206914847762,0.1201546054346679,0.00962224597524742,0.012845421214360261,0.12363716747650975,0.6819799565607505
19402,0.00026397629836983635,0.016673228457852077,0.0005353579850851696,0.0018117306640355309,0.007087048166536775,0.5577843847552771,0.3026496252367971
19403,0.014786665195628377,5.1308162099945206e-05,0.000362539836437104,2.671789951220586e-05,0.019572696483895678,0.18104352268998,0.7633813569797407
19404,0.13339999677020956,4.4469811461440045e-05,0.03282891737304367,0.004375860844123171,0.05572552845907051,0.0648836662633877,0.6821994884243867
19405,0.026951978407563408,0.0008211094235068718,0.02175576811804025,0.00018087371833485125,0.028188820790614817,0.20056830634134593,0.6917182470817906
19406,0.31777117701781094,0.015370224786091284,0.00011403384251683018,1.5499111902395514e-05,0.002256950919911398,0.09532058142764996,0.5478715184853674
19407,0.2264053425924828,0.00019447471692220016,0.0001548173804224808,1.5114445786900484e-05,0.0011545929208027982,0.14877197820621685,0.6061814003394581
19408,1.3304923292973567e-05,0.0002573143001807832,0.9190202886731069,8.58985419760367e-07,6.174276908131487e-05,0.0006037291133634802,0.07654061643295876
19409,0.0861786901521693,0.0024256176557398233,0.019652083179001262,0.0005605612970019212,0.015098719595778798,0.4922368431278523,0.36805801147122885
19410,0.001705756871760506,2.562654301053389e-05,0.00046312908176926,0.8789595459189746,0.001365813706055961,0.00243801270227591,0.10465318916869548
19411,0.0061326469970919,0.8031075373874538,0.0004182849878994273,2.192519382458189e-06,0.0008584369164733805,0.03180744365776597,0.080393100619851
19412,0.0003322325785729897,0.0001465176782071942,0.9536651960805986,1.1632573165289904e-06,0.00017922246445845546,0.00017584659927050522,0.023809884710799888
19413,0.07672476540281088,0.004585796173762166,0.00015064530470469,8.015451643883144e-05,0.008671418137466151,0.2618652936233521,0.6197187510477135
19414,0.00011916322888950338,0.00021827292951785455,0.9227314452515395,1.7325820555586286e-06,0.00016038388749915088,0.00010414791185005135,0.03421366176567896
19415,0.10452324043877809,9.19543639219811e-05,0.05424715256612373,0.0046070306891100995,0.014234778650112573,0.347541233836659,0.45395027687339373
19416,0.021324768032776144,0.0018882277463054579,0.0026185481355219106,0.2852421877647909,0.018753742616263017,0.08891677698955669,0.4783048481385068
19417,0.0017953601153256173,0.02993991751122948,0.0004280346865473815,6.017648752458268e-06,0.0044092507333336195,0.5141469902079228,0.39676634398405
19418,0.057922987977144055,0.01660893041948014,0.0006502047714194007,0.00010692506349002286,0.03774127651843779,0.40091275847299407,0.3743707957073733
