id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19272,0.41832786798477173,0.0008832901366986334,0.0031736143864691257,6.982207560213283e-05,0.007716252934187651,0.15641511976718903,0.4025997221469879
19273,0.0007030956330709159,6.601533823413774e-05,0.00011978539259871468,0.0006013918318785727,0.016430683434009552,0.8576456308364868,0.1175035685300827
19274,0.025553785264492035,1.592876469658222e-05,5.568854612647556e-05,6.614146514039021e-06,0.0013213522033765912,0.22919154167175293,0.7411652207374573
19275,0.02706216275691986,0.0013729013735428452,0.03725184127688408,8.82601088960655e-05,0.010721947997808456,0.3387574553489685,0.2678087651729584
19276,0.01937299221754074,0.02928163670003414,0.03546839579939842,6.896077684359625e-05,0.24063248932361603,0.45531031489372253,0.20642970502376556
19277,0.0002751779102254659,0.003069225698709488,0.0006423901068046689,2.9499540687538683e-05,0.0040110074914991856,0.3068951368331909,0.5665422081947327
19278,0.010480225086212158,0.0006898381398059428,0.00023229129146784544,8.949894436227623e-06,0.006848801393061876,0.1254943162202835,0.85410475730896
19279,0.04960760101675987,7.455955710611306e-06,0.0001593193010194227,9.54346833168529e-05,0.007326965685933828,0.17178593575954437,0.6980420351028442
19280,0.04592921957373619,0.06316041201353073,0.0017414586618542671,2.6770863769343123e-05,0.0262070931494236,0.40750956535339355,0.4488345980644226
19281,9.116960427490994e-05,4.2392788600409403e-05,0.833462655544281,8.999223609862383e-06,3.828580156550743e-05,0.0010780259035527706,0.16085046529769897
19282,0.05636236071586609,0.0002987335610669106,0.0003835712850559503,1.5747100405860692e-05,0.007989316247403622,0.6544095277786255,0.2769733965396881
19283,0.0003492969262879342,0.00987570732831955,0.4477168917655945,8.849006007949356e-06,0.0008191610686480999,0.01682755909860134,0.5108707547187805
19284,0.025255465880036354,0.002119805198162794,0.07078909873962402,0.00012950140808243304,0.08178632706403732,0.24069111049175262,0.5199976563453674
19285,0.12709037959575653,0.0019672270864248276,0.41366738080978394,3.057114008697681e-05,0.0028625852428376675,0.005613795481622219,0.3434806168079376
19286,0.08039984107017517,0.0015911642694845796,0.16675131022930145,5.6385662901448086e-05,0.015972640365362167,0.00943958293646574,0.27388352155685425
19287,0.012898947112262249,8.205166523111984e-05,0.0017955743242055178,1.4454513802775182e-05,0.004404161125421524,0.31652891635894775,0.5062622427940369
19288,0.004410588648170233,0.0002009939489653334,0.00023403222439810634,2.3319840693147853e-05,0.0007971823215484619,0.5416785478591919,0.43516695499420166
19289,0.015719503164291382,0.0001283899910049513,0.00047587804147042334,4.273073864169419e-05,0.012005160562694073,0.4849306046962738,0.48057636618614197
19290,0.15876618027687073,0.0004724054888356477,0.018025413155555725,4.078983693034388e-05,0.12066296488046646,0.09719627350568771,0.584425151348114
19291,1.2315860658418387e-05,0.0001000952033791691,0.9478650689125061,3.421478595555527e-06,1.492820774728898e-05,0.00010818600276252255,0.051360659301280975
19292,0.27263346314430237,0.008728652261197567,0.0017382379155606031,4.385008287499659e-05,0.012332326732575893,0.405322790145874,0.27940505743026733
19293,0.003398467553779483,0.023202162235975266,0.0010313360253348947,3.586487582651898e-05,0.0007674829685129225,0.2511533498764038,0.6536387205123901
19294,0.011391297914087772,0.020089874044060707,0.00033464175066910684,3.167632530676201e-05,0.0018761500250548124,0.20131024718284607,0.7577191591262817
19295,0.0002075836091535166,0.007600805256515741,0.000803245697170496,6.553287221322535e-06,0.005312777124345303,0.35516196489334106,0.6169359683990479
19296,0.004592680372297764,0.001773730618879199,0.0008153225644491613,9.36234209802933e-05,0.0009242428350262344,0.5536772608757019,0.4266873300075531
19297,0.010110858827829361,0.00011402482778066769,0.0018915701657533646,4.853790414927062e-06,0.0027107070200145245,0.1572720855474472,0.7763829231262207
19298,0.01454226579517126,0.000642327475361526,0.002222222974523902,1.8313925465918146e-05,0.05129231512546539,0.07546252757310867,0.7675660848617554
19299,0.11984957754611969,0.007583002094179392,0.006218588910996914,5.1139763854735065e-06,0.0018408920150250196,0.11215393990278244,0.6938072443008423
19300,0.0005345321260392666,8.50329379318282e-05,0.6102194786071777,5.8531777540338226e-06,0.00010128378926310688,0.00013496684550773352,0.02064439281821251
19301,4.2400693928357214e-05,3.257286152802408e-05,0.844680905342102,5.291629349812865e-06,2.4086812118184753e-05,0.0005367354024201632,0.14225336909294128
19302,0.0008347989642061293,6.0156442486913875e-05,0.0004317547136452049,0.8744744062423706,0.0003587810497265309,0.005096343345940113,0.11179567873477936
19303,0.40420645475387573,2.029485949606169e-05,4.66172095912043e-05,2.419875045234221e-06,0.0009492255048826337,0.02824961394071579,0.5587528944015503
19304,0.00044021717621944845,0.00015745767450425774,0.8881245255470276,9.079573828785215e-06,0.00019037995662074536,0.00018664675008039922,0.08611485362052917
19305,1.2213205991429277e-05,4.009921758552082e-05,0.9005373120307922,6.40468715573661e-06,1.9349150534253567e-05,0.00011214744881726801,0.09891986101865768
19306,0.0007615310605615377,0.00011276589793851599,0.0004954151227138937,0.921299397945404,0.00044881898793391883,0.005499035120010376,0.047952551394701004
19307,0.0008154278621077538,0.00013633939670398831,0.002317459089681506,1.2344443348411005e-05,0.004445239901542664,0.25172996520996094,0.7188502550125122
19308,0.0005749749834649265,0.025757761672139168,0.3247608542442322,5.434139529825188e-05,0.008355957455933094,0.17245686054229736,0.45492836833000183
19309,0.09469707310199738,1.3085813407087699e-05,0.0007194963982328773,7.920130883576348e-06,0.0001713325473247096,0.3676299750804901,0.5179964303970337
19310,0.00719435466453433,0.010104048997163773,0.07217387109994888,0.009677914902567863,0.009524337947368622,0.3356735110282898,0.49702322483062744
19311,0.0003921487368643284,0.03570868447422981,0.0021468447521328926,1.0554957952990662e-05,0.09536951035261154,0.15589921176433563,0.655896008014679
19312,0.005369510967284441,0.000373412185581401,0.402565598487854,1.5552299373666756e-05,0.0006104420172050595,0.06689084321260452,0.4223749339580536
19313,0.00041940953815355897,0.011820683255791664,0.008084312081336975,5.7880997701431625e-06,0.00514249550178647,0.3112083375453949,0.6389023661613464
19314,0.00023673975374549627,0.11988867074251175,0.0006718352087773383,1.3932038200437091e-05,0.0007154162740334868,0.18451859056949615,0.6562556624412537
19315,0.0003709938027895987,1.181045900011668e-05,0.00023262252216227353,0.9916703701019287,0.0002445165009703487,0.0012960507301613688,0.0040089464746415615
19316,0.12206047773361206,0.008248548023402691,0.011871243827044964,2.3790844352333806e-05,0.023234667256474495,0.5127729773521423,0.2913311719894409
19317,0.00018162229389417917,0.0013495851308107376,0.00023994225193746388,0.0029494676273316145,0.002425252227112651,0.07062618434429169,0.8788328170776367
19318,5.520834747585468e-05,0.00018242669466417283,6.139888137113303e-05,0.9533018469810486,0.000247065385337919,0.02253326214849949,0.021399809047579765
19319,2.501681592548266e-05,0.7632067799568176,0.00012681538646575063,3.5690020013134927e-05,0.0007280406425707042,0.05017656087875366,0.10889053344726562
19320,3.395068415557034e-05,9.946139471139759e-05,0.6670292615890503,1.149091713159578e-05,7.039160846034065e-05,0.0008780878852121532,0.330264687538147
19321,0.5037655234336853,4.953975076205097e-05,0.00014479216770268977,0.00029193758382461965,0.03122226893901825,0.18083618581295013,0.2743372917175293
19322,0.00688181584700942,0.00026644408353604376,0.00047788541996851563,2.0580711861839518e-05,0.0008045181748457253,0.5483748316764832,0.4331926107406616
19323,0.005836918950080872,0.0001002053904812783,6.659043719992042e-05,3.70294219464995e-05,0.0008280895999632776,0.4784908592700958,0.4890015423297882
19324,0.23780445754528046,0.00016058616165537387,0.00013297979603521526,2.977537951664999e-05,0.0004122966784052551,0.41372236609458923,0.33682742714881897
19325,0.014941914938390255,0.0015811461489647627,0.023591486737132072,3.89727319998201e-05,0.008559643290936947,0.1554444283246994,0.5750170946121216
19326,0.0021090025547891855,0.8748666644096375,8.356828766409308e-05,5.609243999060709e-06,0.0003673594328574836,0.05580778419971466,0.04583083465695381
19327,0.004603341221809387,0.04518972709774971,0.025380205363035202,0.0003552683920133859,0.0737503170967102,0.20027536153793335,0.6145311594009399
19328,0.001884562079794705,0.012441646307706833,0.24264319241046906,7.312978414120153e-05,0.036759745329618454,0.1520174890756607,0.3662518560886383
19329,1.7372996808262542e-05,2.4160697648767382e-05,0.8585127592086792,5.898864856135333e-06,2.746225072769448e-05,0.00029034330509603024,0.14076106250286102
19330,0.11400109529495239,0.012280973605811596,0.02012714371085167,0.00045290973503142595,0.05381856858730316,0.37389031052589417,0.35225382447242737
19331,0.07294993847608566,0.0004341693711467087,0.008744901046156883,2.0570234482875094e-05,0.0076820943504571915,0.1038002073764801,0.7846773862838745
19332,0.08297829329967499,0.0003266655548941344,0.0005716717569157481,5.532971954380628e-06,0.0019205629359930754,0.09786660969257355,0.7690073251724243
19333,0.3673960566520691,0.04980645328760147,0.00016595268971286714,2.0636713088606484e-05,0.00629675155505538,0.10149047523736954,0.4553113877773285
19334,0.0002440957323415205,0.1517622023820877,0.00028829387156292796,7.564220868516713e-05,0.023410221561789513,0.25054171681404114,0.13042277097702026
19335,0.0005094981170259416,0.7626160383224487,0.00014446768909692764,5.884909569431329e-06,0.0006074349512346089,0.028393184766173363,0.18630917370319366
19336,0.12451881915330887,0.0013468133984133601,0.0002577633422333747,0.0001788951485650614,0.0006751496694050729,0.12788556516170502,0.7157072424888611
19337,0.21171727776527405,0.020765839144587517,0.00031323006260208786,1.961402995220851e-05,0.00888786930590868,0.24502290785312653,0.498574823141098
19338,0.12794339656829834,0.1087583377957344,0.00010195495997322723,6.675190888927318e-06,0.0008610851364210248,0.018852632492780685,0.4655604064464569
19339,0.022033551707863808,0.00046706164721399546,0.00030685472302138805,1.5135206922423095e-05,0.004313129000365734,0.5819007754325867,0.31429851055145264
19340,0.02182628959417343,3.453981116763316e-05,5.8680565416580066e-05,3.0333067115861923e-05,0.0010919137857854366,0.24679432809352875,0.7012041807174683
19341,0.00017155309615191072,0.0001559470983920619,0.9245457649230957,1.2184691513539292e-05,0.0002470331673976034,0.00016355447587557137,0.05929815396666527
19342,0.24784483015537262,0.0007110076257959008,0.0006344428402371705,0.00010682072752388194,0.04373921826481819,0.1890152394771576,0.4998681843280792
19343,0.00010532397573115304,0.003985945135354996,0.051402997225522995,3.088426819886081e-05,0.004569133277982473,0.16765539348125458,0.5908309817314148
19344,0.05484167858958244,0.014365170150995255,0.0037274917121976614,2.4952079911599867e-05,0.003746776143088937,0.1551579236984253,0.46269604563713074
19345,3.473308970569633e-05,0.8984513878822327,5.357519694371149e-05,2.4172898065444315e-06,0.000277818733593449,0.007013400085270405,0.06094873696565628
19346,7.678148540435359e-05,0.01226772740483284,0.06287208944559097,0.00025839448790065944,0.0035382357891649008,0.20767679810523987,0.6869821548461914
19347,0.0010592666221782565,0.7864894270896912,0.0006354526849463582,1.3282700592753827e-06,0.0007053504814393818,0.02495265193283558,0.12425754219293594
19348,0.013153810985386372,0.0021336767822504044,0.00037536490708589554,0.0006418605335056782,0.0020896997302770615,0.6375871896743774,0.3198789060115814
19349,0.19129951298236847,0.0001232050417456776,0.05488530173897743,0.001564256614074111,0.027933593839406967,0.14116300642490387,0.4951920509338379
19350,0.009653414599597454,0.002938163233920932,0.0803227648139,6.797361129429191e-05,0.019428689032793045,0.17145833373069763,0.4660215675830841
19351,0.0009538892190903425,0.0005411940510384738,0.0039015242364257574,6.9215284383972175e-06,0.0014049257151782513,0.3181535303592682,0.663912832736969
19352,0.2489621639251709,4.9795056838775054e-05,0.00026048303698189557,6.547425073222257e-06,0.0004501842486206442,0.02704673819243908,0.6685868501663208
19353,0.01573648676276207,0.21900582313537598,0.0017014894401654601,2.1445846869028173e-05,0.0019442656775936484,0.355756551027298,0.4026142954826355
19354,0.024501709267497063,0.004341054242104292,0.0005438777734525502,0.00015414059453178197,0.00522124907001853,0.5740828514099121,0.3580583930015564
19355,0.014428120106458664,0.0005854821065440774,0.0005643355543725193,3.0028711989871226e-05,0.0004869088588748127,0.27933454513549805,0.6386264562606812
19356,1.2029278877889737e-05,0.00016563346434850246,0.9333861470222473,5.192358457861701e-06,1.6918893379624933e-05,0.00016925937961786985,0.06561464816331863
19357,0.15327627956867218,0.00045124662574380636,0.0004416590672917664,4.918825288768858e-05,0.2819736897945404,0.06546333432197571,0.47461727261543274
19358,0.0011104547884315252,0.02425754815340042,0.07779596745967865,0.00015126954531297088,0.003729875199496746,0.33310335874557495,0.45397061109542847
19359,0.005845915526151657,0.0006342813139781356,0.057341139763593674,0.011964909732341766,0.007268999703228474,0.3684813380241394,0.4933268129825592
19360,0.011114790104329586,1.6604912161710672e-05,0.00016577578207943588,0.00022927501413505524,0.023012854158878326,0.38628897070884705,0.5686036348342896
19361,0.031203728169202805,0.00014472480688709766,0.0006091328687034547,6.30020622338634e-06,0.002117638476192951,0.406602680683136,0.48315802216529846
19362,0.00021400950208771974,0.007047455292195082,0.004028341267257929,0.6969865560531616,0.01116860006004572,0.005955328233540058,0.2578933835029602
19363,0.04573952406644821,0.0015908093191683292,8.642372995382175e-05,6.085520908527542e-06,0.00538364564999938,0.3957206606864929,0.4937264025211334
19364,0.007660691626369953,0.0001305274199694395,3.969772296841256e-05,8.212347893277183e-06,0.00018257957708556205,0.30803433060646057,0.6757926344871521
19365,0.012673123739659786,2.722570025071036e-05,8.741227065911517e-05,1.2840093404520303e-05,0.003176590194925666,0.02874487265944481,0.9416155219078064
19366,0.029675882309675217,0.0002581811568234116,0.005836839787662029,0.001258716220036149,0.01699851267039776,0.5898944735527039,0.31109073758125305
19367,0.003945636563003063,0.00025487871607765555,0.0017299557803198695,0.7374063730239868,0.0017089780885726213,0.010370672680437565,0.1415794938802719
19368,0.11423717439174652,1.074211104423739e-05,0.0006064011249691248,0.0009361750562675297,0.02525685355067253,0.2832217812538147,0.5698950886726379
19369,0.12272470444440842,0.0001392473204759881,9.032231901073828e-05,9.027775377035141e-06,0.00016952224541455507,0.4096966087818146,0.46403229236602783
19370,0.26167550683021545,0.0030245359521359205,0.010077917948365211,1.87108016689308e-05,0.010037088766694069,0.5209653377532959,0.17992913722991943
19371,0.04069219529628754,0.00012127625086577609,0.0029954835772514343,6.528433004859835e-05,0.002747367601841688,0.32269707322120667,0.6282730102539062
19372,1.3556160411098972e-05,8.518913091393188e-05,0.9544352889060974,5.10853533342015e-06,2.455089816066902e-05,0.00011659418669296429,0.04424574598670006
19373,0.00015096701099537313,0.4454103112220764,0.00047975938650779426,6.757021765224636e-05,0.0028621377423405647,0.04729769378900528,0.4468458294868469
19374,0.000480557675473392,0.04068196564912796,0.035818297415971756,2.2222910047275946e-05,0.0073731448501348495,0.22488512098789215,0.5282168984413147
19375,0.03593311458826065,0.0004858682514168322,0.0003386512689758092,1.1016988537448924e-05,0.0004971565213054419,0.185471311211586,0.7731210589408875
19376,0.04705924913287163,0.0001418616739101708,0.3452760577201843,0.0031101922504603863,0.030336527153849602,0.0821593627333641,0.4459710419178009
19377,0.0058909510262310505,0.5110387206077576,0.0005494650104083121,2.985942273880937e-06,0.001557426294311881,0.1864449381828308,0.26846441626548767
19378,0.004411764908581972,0.00025802981690503657,0.001216129050590098,4.748352694150526e-06,0.0009540683240629733,0.6220275163650513,0.3542633652687073
19379,0.16428160667419434,0.11297313868999481,0.0013609190937131643,4.45938212578767e-06,0.0015984061174094677,0.055907417088747025,0.6230632066726685
19380,0.19372187554836273,0.0550161637365818,0.0003913132240995765,7.0512528509425465e-06,0.09238023310899734,0.1443771868944168,0.4989139139652252
19381,0.00030115072149783373,8.373642776859924e-05,0.7938840985298157,8.523709766450338e-06,0.0001248734479304403,0.00017825275426730514,0.09306202828884125
19382,0.032270655035972595,0.00012090305972378701,0.0009120625909417868,0.00031674368074163795,0.0011608990607783198,0.7129330039024353,0.24093107879161835
19383,0.26342251896858215,0.000829768308904022,0.0008255399879999459,2.641953142301645e-05,0.0010073049925267696,0.4543396234512329,0.23368889093399048
19384,0.059162870049476624,0.0005104891606606543,0.0005098790279589593,7.213757726276526e-06,0.00032165792072191834,0.12237773835659027,0.7806515097618103
19385,0.07645866274833679,0.00012742308899760246,0.003851414192467928,0.6925852298736572,0.010516130365431309,0.012087548151612282,0.1867723912000656
19386,0.0019447505474090576,0.004796875175088644,0.0009359203395433724,0.0002760884817689657,0.003879333846271038,0.6381860375404358,0.2854846715927124
19387,1.0199438293057028e-05,3.0281589715741575e-05,0.9686672687530518,4.803637693839846e-06,1.9708741092472337e-05,0.00011732750135706738,0.03011942468583584
19388,0.077246755361557,0.015325399115681648,0.0029477467760443687,1.140380118158646e-05,0.02820427343249321,0.2463761270046234,0.6195184588432312
19389,0.6301984190940857,0.0002736565365921706,2.7537786081666127e-05,1.1822503438452259e-05,0.008521633222699165,0.018232477828860283,0.33808258175849915
19390,0.2489074021577835,0.0017882237443700433,0.003730450989678502,4.309610812924802e-05,0.035337790846824646,0.15265190601348877,0.5527453422546387
19391,0.0016415143618360162,0.001402557361871004,0.016396380960941315,0.00016537049668841064,0.0099404351785779,0.2014269083738327,0.6111688017845154
19392,0.044807035475969315,0.007554827723652124,0.002283516339957714,7.330144580919296e-05,0.038721222430467606,0.22153179347515106,0.6789616346359253
19393,2.6907431674771942e-05,6.664698594249785e-05,0.9409350156784058,5.8751479627972e-06,4.031352364108898e-05,0.0006291097379289567,0.05322933569550514
19394,0.0020872652530670166,0.0027083740569651127,0.000850068056024611,0.00013090483844280243,0.004473281558603048,0.19460171461105347,0.717094898223877
19395,0.003910896833986044,0.8746767044067383,0.00016054628940764815,5.688023520633578e-06,0.0011036442592740059,0.018440546467900276,0.1001150980591774
19396,0.14044027030467987,0.10504273325204849,0.0014039024244993925,0.00021795906650368124,0.009411432780325413,0.3768486976623535,0.3552350401878357
19397,0.09999790787696838,0.00269062421284616,0.001439940184354782,0.0015783264534547925,0.013071241788566113,0.05556899309158325,0.7845894694328308
19398,0.01683328114449978,0.03089381940662861,0.09242504090070724,0.0001054853928508237,0.06848771125078201,0.45057305693626404,0.31436842679977417
19399,0.04077970236539841,4.48768405476585e-05,0.00024380053218919784,6.744065558450529e-06,0.0025624565314501524,0.04552696645259857,0.8843970894813538
19400,0.0039289407432079315,7.538786303484812e-05,0.0001182955238618888,9.296024472860154e-06,0.0005572520894929767,0.5391799211502075,0.43256115913391113
19401,0.002179049188271165,0.0037511049304157495,0.02166229672729969,0.0007143640541471541,0.009773315861821175,0.1272962987422943,0.8085922002792358
19402,0.00011947670282097533,0.004375115968286991,0.0009309445158578455,0.00024737222702242434,0.0026812914293259382,0.7583343982696533,0.19187405705451965
19403,0.02806694433093071,7.282322621904314e-05,0.0004303790919948369,1.0658009159669746e-05,0.0553460530936718,0.06887727230787277,0.8388780951499939
19404,0.05890924856066704,0.00029501738026738167,0.03729291260242462,0.0007344436016865075,0.03545992076396942,0.0762714073061943,0.7797162532806396
19405,0.026961086317896843,0.0003400867572054267,0.04489971697330475,2.208918158430606e-05,0.017056521028280258,0.09508313983678818,0.8045517206192017
19406,0.16428928077220917,0.0008808944839984179,9.321200923295692e-05,1.3590562957688235e-05,0.000598676095250994,0.07775720953941345,0.7456221580505371
19407,0.2674640119075775,0.00019572781457100064,0.0002480903931427747,4.452083430805942e-06,0.00010149220179300755,0.10367301106452942,0.621151864528656
19408,1.3522527297027409e-05,0.00014010157610755414,0.9463381171226501,3.996443410869688e-06,2.1198622562224045e-05,0.0002526539610698819,0.0524861179292202
19409,0.07823557406663895,0.0025897833984345198,0.0103917820379138,4.158926822128706e-05,0.002213583793491125,0.4234602153301239,0.4728303551673889
19410,0.0002745899837464094,2.0471608877414837e-05,5.2960436732973903e-05,0.9841087460517883,0.00014361939975060523,0.0016152869211509824,0.010586771182715893
19411,0.015671662986278534,0.6701873540878296,0.000514080049470067,3.6127783005213132e-06,0.0012259824434295297,0.07339417189359665,0.14499016106128693
19412,0.0008256077999249101,6.482880417024717e-05,0.9623568654060364,5.481594143930124e-06,0.00021512160310521722,9.91325214272365e-05,0.024372532963752747
19413,0.09666214883327484,0.00017965430743061006,0.00014783711230847985,3.693278267746791e-05,0.00905491691082716,0.1418369561433792,0.7476247549057007
19414,0.00018743019609246403,2.5143304810626432e-05,0.9664297103881836,4.2825768105103634e-06,7.532909512519836e-05,5.7422235840931535e-05,0.017926674336194992
