id,Exited
165313,0.023646701
165314,0.027625654
165315,0.1760916
165316,0.17192912
165317,0.0081699
165318,0.72218066
165319,0.13866112
165320,0.022740709
165321,0.12816697
165322,0.062052216
165323,0.04342839
165324,0.07773926
165325,0.258006
165326,0.44663545
165327,0.1289383
165328,0.11227029
165329,0.016432546
165330,0.0955282
165331,0.055785377
165332,0.616429
165333,0.028386725
165334,0.008264525
165335,0.019881463
165336,0.14696385
165337,0.21069653
165338,0.31358826
165339,0.18172745
165340,0.08708513
165341,0.039866626
165342,0.019380659
165343,0.007434331
165344,0.09209119
165345,0.07966947
165346,0.9353415
165347,0.28706402
165348,0.04719404
165349,0.07944004
165350,0.0074033993
165351,0.13378885
165352,0.028614946
165353,0.015099021
165354,0.095150426
165355,0.107777506
165356,0.016687583
165357,0.056499626
165358,0.10352292
165359,0.032680925
165360,0.8309683
165361,0.05018032
165362,0.2754057
165363,0.15788753
165364,0.015461906
165365,0.88896304
165366,0.007203224
165367,0.17337497
165368,0.13921693
165369,0.6720956
165370,0.2004569
165371,0.009749607
165372,0.06530682
165373,0.020981625
165374,0.7299568
165375,0.04402165
165376,0.015171134
165377,0.007961363
165378,0.1344813
165379,0.032446533
165380,0.13485181
165381,0.065017454
165382,0.00785735
165383,0.0145962965
165384,0.038417
165385,0.11865655
165386,0.8355271
165387,0.0149662215
165388,0.21530516
165389,0.11088453
165390,0.60402495
165391,0.009034698
165392,0.03749546
165393,0.07385482
165394,0.10179405
165395,0.012446213
165396,0.028903708
165397,0.027234776
165398,0.39977667
165399,0.05163316
165400,0.065788716
165401,0.053579565
165402,0.36481524
165403,0.03803374
165404,0.076385945
165405,0.19128823
165406,0.063813105
165407,0.0449355
165408,0.24514939
165409,0.008209837
165410,0.017751085
165411,0.03169761
165412,0.033251617
165413,0.009310119
165414,0.059397228
165415,0.07847692
165416,0.8473004
165417,0.013984131
165418,0.017859325
165419,0.73180836
165420,0.03447909
165421,0.5128886
165422,0.019861633
165423,0.014764791
165424,0.022630392
165425,0.6791965
165426,0.08222688
165427,0.101784885
165428,0.33696705
165429,0.5909146
165430,0.05773169
165431,0.06309069
165432,0.52451354
165433,0.94081146
165434,0.84869856
165435,0.17619428
165436,0.3032013
165437,0.007941427
165438,0.015653837
165439,0.12556924
165440,0.6590924
165441,0.67726135
165442,0.03760057
165443,0.019980455
165444,0.051797915
165445,0.105409384
165446,0.1147906
165447,0.010309171
165448,0.21809329
165449,0.006769305
165450,0.016201032
165451,0.013041347
165452,0.62636995
165453,0.0399383
165454,0.5427685
165455,0.0513226
165456,0.4664491
165457,0.6846854
165458,0.0111087365
165459,0.044990517
165460,0.033732902
165461,0.022793464
165462,0.062400796
165463,0.0866883
165464,0.06919317
165465,0.8516555
165466,0.012760809
165467,0.07022686
165468,0.14504695
165469,0.07630133
165470,0.07275667
165471,0.24853079
165472,0.007139131
165473,0.04338134
165474,0.33055583
165475,0.09943056
165476,0.25507048
165477,0.11819155
165478,0.27324706
165479,0.16282201
165480,0.020906396
165481,0.92551
165482,0.0120197395
165483,0.14399153
165484,0.026624903
165485,0.30271086
165486,0.11885279
165487,0.1367995
165488,0.034482535
165489,0.019311232
165490,0.053880945
165491,0.061761986
165492,0.18619202
165493,0.1267468
165494,0.019867478
165495,0.5939612
165496,0.041238964
165497,0.21688427
165498,0.120656215
165499,0.020264646
165500,0.016523898
165501,0.13193916
165502,0.007419479
165503,0.014843909
165504,0.8426173
165505,0.667499
165506,0.01532003
165507,0.21984656
165508,0.070068486
165509,0.2831272
165510,0.3276132
165511,0.058560252
165512,0.052334577
165513,0.15612008
165514,0.2328362
165515,0.01183385
165516,0.08894396
165517,0.10894785
165518,0.011665335
165519,0.48789322
165520,0.14954247
165521,0.085982114
165522,0.026426494
165523,0.08734339
165524,0.09234993
165525,0.09577478
165526,0.6230363
165527,0.48998433
165528,0.011533878
165529,0.086166985
165530,0.23264094
165531,0.06858204
165532,0.3058778
165533,0.021397062
165534,0.23029682
165535,0.022218544
165536,0.033765726
165537,0.03165067
165538,0.14287934
165539,0.06296283
165540,0.022049613
165541,0.13175575
165542,0.021343987
165543,0.02322531
165544,0.016266782
165545,0.18670128
165546,0.08061558
165547,0.020082
165548,0.058283623
165549,0.0916626
165550,0.12937917
165551,0.010027781
165552,0.1017859
165553,0.61326134
165554,0.015682878
165555,0.118775554
165556,0.14055018
165557,0.086741775
165558,0.012071305
165559,0.008824466
165560,0.16107635
165561,0.61074865
165562,0.45501482
165563,0.08065972
165564,0.5297233
165565,0.14079246
165566,0.042518593
165567,0.69852203
165568,0.078611
165569,0.11950003
165570,0.031773422
165571,0.016010115
165572,0.5510974
165573,0.07747232
165574,0.06296425
165575,0.15091576
165576,0.007832594
165577,0.017826768
165578,0.84700555
165579,0.1549855
165580,0.027305052
165581,0.17656769
165582,0.7465081
165583,0.19362576
165584,0.040729735
165585,0.667429
165586,0.26959044
165587,0.015098253
165588,0.3766765
165589,0.15196826
165590,0.47196385
165591,0.48765704
165592,0.013981225
165593,0.009418946
165594,0.04031531
165595,0.19294035
165596,0.020483382
165597,0.012709843
165598,0.14800176
165599,0.19803745
165600,0.011259654
165601,0.022663396
165602,0.039318252
165603,0.592298
165604,0.01947109
165605,0.0388146
165606,0.09064127
165607,0.48258328
165608,0.16191296
165609,0.2682924
165610,0.12999979
165611,0.059400912
165612,0.0206262
165613,0.5438827
165614,0.23646465
165615,0.502079
165616,0.049467493
165617,0.121251084
165618,0.55997133
165619,0.7387239
165620,0.1257442
165621,0.024513988
165622,0.02545477
165623,0.0092024375
165624,0.021033624
165625,0.35392496
165626,0.023094518
165627,0.07933604
165628,0.01000507
165629,0.5598287
165630,0.1701526
165631,0.021543369
165632,0.0648234
165633,0.037782367
165634,0.0077953856
165635,0.11710415
165636,0.038742535
165637,0.051660568
165638,0.05744605
165639,0.08613162
165640,0.48718706
165641,0.025771337
165642,0.020665247
165643,0.28511542
165644,0.007936147
165645,0.17382567
165646,0.010528212
165647,0.011348567
165648,0.7110481
165649,0.014786935
165650,0.6985131
165651,0.042657763
165652,0.07194891
165653,0.1665713
165654,0.013142337
165655,0.027027253
165656,0.36913443
165657,0.6945728
165658,0.1671563
165659,0.86639124
165660,0.08629296
165661,0.9288013
165662,0.5831116
165663,0.071846955
165664,0.050489135
165665,0.021564042
165666,0.2625576
165667,0.52006906
165668,0.024268711
165669,0.40966398
165670,0.011325195
165671,0.018192802
165672,0.06462574
165673,0.8798544
165674,0.5104636
165675,0.10016831
165676,0.39187384
165677,0.03676311
165678,0.322412
165679,0.014348206
165680,0.015823336
165681,0.12790252
165682,0.008354226
165683,0.08130756
165684,0.12236888
165685,0.055032186
165686,0.02954724
165687,0.0843652
165688,0.8077906
165689,0.029329248
165690,0.19090073
165691,0.0067287167
165692,0.3642118
165693,0.013654652
165694,0.017190076
165695,0.01553334
165696,0.12684895
165697,0.01014982
165698,0.06268504
165699,0.08962928
165700,0.0843186
165701,0.5534845
165702,0.068616726
165703,0.30449983
165704,0.009136799
165705,0.031683862
165706,0.18077552
165707,0.015721977
165708,0.18850167
165709,0.06472161
165710,0.22712108
165711,0.015429896
165712,0.013262944
165713,0.06463021
165714,0.5738271
165715,0.012857906
165716,0.71273494
165717,0.9221977
165718,0.20222692
165719,0.009191783
165720,0.05929439
165721,0.2626088
165722,0.10919705
165723,0.045313
165724,0.8206958
165725,0.015304004
165726,0.5975651
165727,0.04599753
165728,0.03662325
165729,0.60006607
165730,0.03947025
165731,0.18750794
165732,0.381956
165733,0.04250131
165734,0.13358796
165735,0.012513447
165736,0.16200538
165737,0.7731834
165738,0.029046668
165739,0.46681508
165740,0.3882154
165741,0.037767906
165742,0.13916548
165743,0.06720419
165744,0.018238219
165745,0.18947653
165746,0.558008
165747,0.0092174625
165748,0.6696943
165749,0.19327192
165750,0.04456701
165751,0.2579837
165752,0.041417837
165753,0.2178116
165754,0.17920765
165755,0.043406263
165756,0.29098448
165757,0.043335363
165758,0.11393675
165759,0.22588898
165760,0.13124831
165761,0.8092701
165762,0.8356791
165763,0.19339548
165764,0.06787159
165765,0.4813953
165766,0.045282993
165767,0.09905198
165768,0.34306517
165769,0.07458375
165770,0.19796634
165771,0.16734588
165772,0.036335785
165773,0.02136661
165774,0.0211439
165775,0.023345137
165776,0.18807803
165777,0.12780824
165778,0.056036156
165779,0.06776346
165780,0.7992759
165781,0.322536
165782,0.043376513
165783,0.8964965
165784,0.84559447
165785,0.09852726
165786,0.047405962
165787,0.012524641
165788,0.11819005
165789,0.19955851
165790,0.6414214
165791,0.04088801
165792,0.05335913
165793,0.05454551
165794,0.02369025
165795,0.16845326
165796,0.054354325
165797,0.0193755
165798,0.09263093
165799,0.12268894
165800,0.092977025
165801,0.45700324
165802,0.014136196
165803,0.06308787
165804,0.22178486
165805,0.9038844
165806,0.007535343
165807,0.008160724
165808,0.85871506
165809,0.09289113
165810,0.07186937
165811,0.027933436
165812,0.908618
165813,0.35275197
165814,0.036231227
165815,0.02053888
165816,0.036473885
165817,0.010286835
165818,0.20894672
165819,0.92130965
165820,0.11188706
165821,0.34567034
165822,0.029302437
165823,0.010227448
165824,0.11746697
165825,0.12629488
165826,0.05114344
165827,0.87108856
165828,0.0072335475
165829,0.3952776
165830,0.27679536
165831,0.107364476
165832,0.018384902
165833,0.021512838
165834,0.079317614
165835,0.11352288
165836,0.017975533
165837,0.06640993
165838,0.024611346
165839,0.14047135
165840,0.12945706
165841,0.032112725
165842,0.038502682
165843,0.08224745
165844,0.06401163
165845,0.1352507
165846,0.03502664
165847,0.009020113
165848,0.03431246
165849,0.583029
165850,0.07839146
165851,0.063463315
165852,0.38134265
165853,0.015652133
165854,0.10878903
165855,0.043603502
165856,0.017270515
165857,0.15596794
165858,0.0526925
165859,0.010492744
165860,0.00889973
165861,0.091575816
165862,0.007802709
165863,0.012055933
165864,0.06664494
165865,0.15397719
165866,0.0426576
165867,0.5259722
165868,0.04894808
165869,0.016666641
165870,0.83729154
165871,0.5063346
165872,0.2231961
165873,0.016118996
165874,0.020860653
165875,0.8170898
165876,0.38609803
165877,0.3467692
165878,0.03630512
165879,0.01360438
165880,0.23643576
165881,0.93226135
165882,0.41716975
165883,0.013124161
165884,0.6023719
165885,0.54921776
165886,0.0073239743
165887,0.75321925
165888,0.71090573
165889,0.015981596
165890,0.33937362
165891,0.069591
165892,0.02844683
165893,0.6098394
165894,0.049463503
165895,0.032527946
165896,0.72702605
165897,0.033882257
165898,0.014076558
165899,0.17461012
165900,0.020263394
165901,0.09065977
165902,0.12856127
165903,0.10955986
165904,0.0139514
165905,0.16459861
165906,0.09541005
165907,0.040930763
165908,0.23720452
165909,0.048158042
165910,0.09344507
165911,0.022429632
165912,0.3689639
165913,0.063725166
165914,0.37431562
165915,0.1455238
165916,0.21877334
165917,0.044413693
165918,0.46274766
165919,0.019810721
165920,0.9782209
165921,0.03091973
165922,0.03461147
165923,0.8324507
165924,0.02641413
165925,0.16893813
165926,0.069017
165927,0.01690437
165928,0.33769372
165929,0.045082264
165930,0.840368
165931,0.058077484
165932,0.7607136
165933,0.08242312
165934,0.06238176
165935,0.04439965
165936,0.10453009
165937,0.020140577
165938,0.70752645
165939,0.45300063
165940,0.89268595
165941,0.070829615
165942,0.008866988
165943,0.366858
165944,0.28458124
165945,0.050949823
165946,0.51600456
165947,0.008395942
165948,0.035309497
165949,0.036320522
165950,0.13305326
165951,0.42432103
165952,0.3896007
165953,0.046621524
165954,0.76860803
165955,0.08858802
165956,0.72813696
165957,0.01821245
165958,0.018411443
165959,0.025136916
165960,0.023730863
165961,0.046795875
165962,0.9379062
165963,0.5836577
165964,0.012741157
165965,0.0074589453
165966,0.8571525
165967,0.013785312
165968,0.88222265
165969,0.13010268
165970,0.26352575
165971,0.86271125
165972,0.6469454
165973,0.12511078
165974,0.08099
165975,0.6558723
165976,0.017695555
165977,0.04196689
165978,0.6492567
165979,0.2550117
165980,0.02084963
165981,0.15918396
165982,0.104727484
165983,0.037388388
165984,0.14771688
165985,0.068366475
165986,0.04231201
165987,0.16464335
165988,0.37615782
165989,0.06676987
165990,0.052631456
165991,0.7129349
165992,0.09959067
165993,0.07851284
165994,0.10197521
165995,0.12874036
165996,0.1440328
165997,0.56386274
165998,0.080088586
165999,0.03364428
166000,0.06646778
166001,0.044937894
166002,0.063523695
166003,0.024245005
166004,0.021678688
166005,0.06005279
166006,0.06531621
166007,0.03560263
166008,0.011570178
166009,0.39411712
166010,0.9119435
166011,0.036606874
166012,0.013338201
166013,0.08222067
166014,0.117912374
166015,0.06646824
166016,0.4128812
166017,0.047476046
166018,0.19273186
166019,0.015245057
166020,0.0120113
166021,0.08061366
166022,0.07409277
166023,0.018734347
166024,0.44189987
166025,0.047503702
166026,0.06997226
166027,0.015908003
166028,0.88639027
166029,0.059884984
166030,0.008591982
166031,0.3354624
166032,0.11832636
166033,0.036855966
166034,0.017566882
166035,0.6772107
166036,0.8395589
166037,0.28167623
166038,0.014315321
166039,0.016632417
166040,0.85375714
166041,0.023802781
166042,0.015881943
166043,0.08921957
166044,0.037180603
166045,0.07172752
166046,0.5881587
166047,0.019925011
166048,0.045120366
166049,0.31253174
166050,0.33953452
166051,0.024898745
166052,0.37632135
166053,0.48664808
166054,0.021730531
166055,0.80289894
166056,0.0483512
166057,0.010343448
166058,0.7866547
166059,0.9438037
166060,0.1973509
166061,0.37032193
166062,0.5561289
166063,0.86677665
166064,0.023660125
166065,0.33711728
166066,0.01986507
166067,0.3287082
166068,0.19766547
166069,0.1703912
166070,0.81394804
166071,0.006394998
166072,0.11579423
166073,0.18669365
166074,0.20782948
166075,0.23915516
166076,0.17308137
166077,0.023329997
166078,0.40466186
166079,0.13157569
166080,0.21039659
166081,0.06968523
166082,0.27908462
166083,0.302195
166084,0.062665746
166085,0.12714002
166086,0.08623837
166087,0.09546492
166088,0.1767684
166089,0.0360725
166090,0.19610551
166091,0.13411199
166092,0.91038114
166093,0.6652136
166094,0.90680164
166095,0.014458549
166096,0.22000776
166097,0.15093584
166098,0.28404018
166099,0.658453
166100,0.07571291
166101,0.016597388
166102,0.030413667
166103,0.0144594265
166104,0.19873443
166105,0.06411138
166106,0.6363626
166107,0.17291695
166108,0.81628966
166109,0.1313374
166110,0.058073997
166111,0.015003229
166112,0.03714515
166113,0.09140513
166114,0.15646401
166115,0.07366898
166116,0.14281619
166117,0.03529114
166118,0.05491083
166119,0.012543268
166120,0.011538527
166121,0.030872986
166122,0.046371132
166123,0.006852683
166124,0.01614313
166125,0.25652963
166126,0.054297887
166127,0.03728795
166128,0.02178715
166129,0.8540426
166130,0.6824441
166131,0.25334725
166132,0.11938712
166133,0.06247977
166134,0.23584726
166135,0.49453673
166136,0.01808364
166137,0.42289817
166138,0.087505735
166139,0.27703473
166140,0.3382407
166141,0.010632779
166142,0.022141865
166143,0.30997744
166144,0.32658038
166145,0.008769856
166146,0.021097088
166147,0.46058092
166148,0.2113155
166149,0.0124515295
166150,0.06203178
166151,0.44630742
166152,0.04560163
166153,0.08474683
166154,0.023747694
166155,0.32788074
166156,0.031432953
166157,0.22493821
166158,0.16132005
166159,0.57818717
166160,0.01613235
166161,0.036533155
166162,0.33366346
166163,0.009709563
166164,0.09715267
166165,0.06835723
166166,0.022163598
166167,0.043545585
166168,0.5719063
166169,0.029869985
166170,0.41808888
166171,0.018150613
166172,0.5883301
166173,0.18744145
166174,0.08500355
166175,0.028503936
166176,0.0074155577
166177,0.56943005
166178,0.19484355
166179,0.06976282
166180,0.041658737
166181,0.078900136
166182,0.5610947
166183,0.77331275
166184,0.04986734
166185,0.0132466545
166186,0.10367817
166187,0.3361378
166188,0.19556554
166189,0.03219168
166190,0.04501706
166191,0.36256105
166192,0.21990421
166193,0.18089956
166194,0.09293387
166195,0.7504582
166196,0.1897076
166197,0.7600515
166198,0.09948978
166199,0.023789655
166200,0.046903413
166201,0.830556
166202,0.07931225
166203,0.019999499
166204,0.40148184
166205,0.7126717
166206,0.83536845
166207,0.42877468
166208,0.66867614
166209,0.02482343
166210,0.015154223
166211,0.015868258
166212,0.078918174
166213,0.033675645
166214,0.2502797
166215,0.05196804
166216,0.0347252
166217,0.013101977
166218,0.81456137
166219,0.118955724
166220,0.26832357
166221,0.6147835
166222,0.59853816
166223,0.051972013
166224,0.19893518
166225,0.2336234
166226,0.06491065
166227,0.10162656
166228,0.9416312
166229,0.020317893
166230,0.019057393
166231,0.08916406
166232,0.03428041
166233,0.03931772
166234,0.023347327
166235,0.043488827
166236,0.015423291
166237,0.7595249
166238,0.9160648
166239,0.03050657
166240,0.01667901
166241,0.02049032
166242,0.07463622
166243,0.041370347
166244,0.22886898
166245,0.033633742
166246,0.009122249
166247,0.23216012
166248,0.07199755
166249,0.044198763
166250,0.013241893
166251,0.14545283
166252,0.06042914
166253,0.6363728
166254,0.015002954
166255,0.008296791
166256,0.223629
166257,0.96325773
166258,0.019968698
166259,0.82224303
166260,0.009294066
166261,0.879965
166262,0.042584907
166263,0.88796085
166264,0.03132662
166265,0.16365778
166266,0.007052917
166267,0.11034587
166268,0.19511169
166269,0.07590678
166270,0.097394004
166271,0.018778455
166272,0.010284981
166273,0.24103417
166274,0.012254099
166275,0.017480543
166276,0.17186075
166277,0.28587463
166278,0.0152417915
166279,0.07133576
166280,0.061930828
166281,0.22864714
166282,0.07688547
166283,0.07957849
166284,0.08606928
166285,0.11400467
166286,0.30060136
166287,0.12030974
166288,0.03201933
166289,0.06893913
166290,0.57542425
166291,0.009215969
166292,0.008638307
166293,0.43295658
166294,0.06974459
166295,0.19080368
166296,0.13015997
166297,0.105519235
166298,0.08623889
166299,0.81568354
166300,0.06913485
166301,0.043276474
166302,0.15395425
166303,0.07531792
166304,0.32434452
166305,0.066166826
166306,0.34569493
166307,0.0076427814
166308,0.90612197
166309,0.13841547
166310,0.5036331
166311,0.907771
166312,0.12521286
166313,0.07318906
166314,0.1051227
166315,0.017800204
166316,0.35387996
166317,0.11904353
166318,0.090916045
166319,0.023530276
166320,0.24008653
166321,0.06820344
166322,0.8432494
166323,0.15472074
166324,0.5570249
166325,0.21606532
166326,0.4228939
166327,0.02031131
166328,0.08853304
166329,0.15570754
166330,0.21213353
166331,0.70574623
166332,0.04266843
166333,0.5175093
166334,0.10117881
166335,0.04009536
166336,0.011708328
166337,0.37594137
166338,0.03526184
166339,0.9303918
166340,0.0076040053
166341,0.017446702
166342,0.18062477
166343,0.036390457
166344,0.021519478
166345,0.039197512
166346,0.8207649
166347,0.8979005
166348,0.8902288
166349,0.14560844
166350,0.015390965
166351,0.01535417
166352,0.5110051
166353,0.11903343
166354,0.27012232
166355,0.14123783
166356,0.20495082
166357,0.15260316
166358,0.10491855
166359,0.085393354
166360,0.14065559
166361,0.052519456
166362,0.77474034
166363,0.77729154
166364,0.014019404
166365,0.13924679
166366,0.02269413
166367,0.5206572
166368,0.18668364
166369,0.058882076
166370,0.5553586
166371,0.42500702
166372,0.11338538
166373,0.5737341
166374,0.07309938
166375,0.017582476
166376,0.8847462
166377,0.69434875
166378,0.07870762
166379,0.06993289
166380,0.75048935
166381,0.014529898
166382,0.3199168
166383,0.028529327
166384,0.037412133
166385,0.53786725
166386,0.18125005
166387,0.03472712
166388,0.01139598
166389,0.35888913
166390,0.055826936
166391,0.049545452
166392,0.20952334
166393,0.053751495
166394,0.64039314
166395,0.014227868
166396,0.014569147
166397,0.43298957
166398,0.5837785
166399,0.42415726
166400,0.010261364
166401,0.014527979
166402,0.018256726
166403,0.35075426
166404,0.59981436
166405,0.036597013
166406,0.1240377
166407,0.1065129
166408,0.02250289
166409,0.01304039
166410,0.020374915
166411,0.061330047
166412,0.22818723
166413,0.043340605
166414,0.25819975
166415,0.48308796
166416,0.02456038
166417,0.09589826
166418,0.1892696
166419,0.018183047
166420,0.95858234
166421,0.027007397
166422,0.3180176
166423,0.06760671
166424,0.50226796
166425,0.007688852
166426,0.15211174
166427,0.31656435
166428,0.18695275
166429,0.032506038
166430,0.9134924
166431,0.013255452
166432,0.051416956
166433,0.072029136
166434,0.1282686
166435,0.047347028
166436,0.21604554
166437,0.87451565
166438,0.84525055
166439,0.07869602
166440,0.087003075
166441,0.018418998
166442,0.00832567
166443,0.017994676
166444,0.79624444
166445,0.16003703
166446,0.03978567
166447,0.051725842
166448,0.013145418
166449,0.013053375
166450,0.67490596
166451,0.94165254
166452,0.108870104
166453,0.041444838
166454,0.26960173
166455,0.025747912
166456,0.013032224
166457,0.91509247
166458,0.026459336
166459,0.4499349
166460,0.0642943
166461,0.11833959
166462,0.043922253
166463,0.7665709
166464,0.6850513
166465,0.06613593
166466,0.061658222
166467,0.4934141
166468,0.011098145
166469,0.016793141
166470,0.44766185
166471,0.007135205
166472,0.5233615
166473,0.014873629
166474,0.09075066
166475,0.3089227
166476,0.036548648
166477,0.03832644
166478,0.016475204
166479,0.041861378
166480,0.08389418
166481,0.64820623
166482,0.19361342
166483,0.8691289
166484,0.712428
166485,0.6928453
166486,0.20349996
166487,0.008706572
166488,0.033625875
166489,0.036563553
166490,0.9245272
166491,0.017443188
166492,0.46025026
166493,0.08114034
166494,0.018911343
166495,0.071140215
166496,0.27095848
166497,0.5955038
166498,0.03191192
166499,0.03625571
166500,0.014736733
166501,0.056015376
166502,0.720138
166503,0.037348293
166504,0.074803
166505,0.088308
166506,0.017708533
166507,0.014767421
166508,0.82713795
166509,0.6060819
166510,0.34680775
166511,0.017524913
166512,0.16183184
166513,0.04264606
166514,0.6747305
166515,0.13097699
166516,0.28199515
166517,0.72306406
166518,0.008753175
166519,0.008935742
166520,0.1482302
166521,0.008580357
166522,0.034705613
166523,0.5922578
166524,0.8130098
166525,0.00915959
166526,0.009090787
166527,0.13953255
166528,0.14629067
166529,0.11301088
166530,0.012971278
166531,0.1341883
166532,0.021332497
166533,0.16298227
166534,0.07643371
166535,0.51439947
166536,0.026302675
166537,0.024886124
166538,0.01675133
166539,0.044509854
166540,0.033242296
166541,0.037907675
166542,0.8557909
166543,0.08065376
166544,0.097694404
166545,0.011717782
166546,0.19921304
166547,0.15308595
166548,0.67526954
166549,0.32421875
166550,0.15362513
166551,0.014024118
166552,0.3077138
166553,0.015246639
166554,0.37745315
166555,0.0798738
166556,0.029540231
166557,0.071057126
166558,0.9361066
166559,0.015037572
166560,0.30091158
166561,0.16025127
166562,0.10262128
166563,0.18641837
166564,0.38473514
166565,0.22240795
166566,0.10277525
166567,0.013758299
166568,0.032673255
166569,0.4394914
166570,0.23004885
166571,0.021036958
166572,0.015077733
166573,0.26936156
166574,0.025034359
166575,0.92560977
166576,0.021941032
166577,0.039974976
166578,0.033380497
166579,0.1125195
166580,0.24126835
166581,0.038708393
166582,0.017084965
166583,0.0458934
166584,0.061879627
166585,0.03270675
166586,0.17466898
166587,0.04505108
166588,0.6627011
