id,Exited
165468,0.05511349588431781
165469,0.021914341832284023
165470,0.02799528317144171
165471,0.06157816461305294
165472,0.0015089648149011075
165473,0.012800764768348592
165474,0.1448481120918436
165475,0.07302349661382793
165476,0.11185220166959367
165477,0.04783458513325169
165478,0.09879987004485999
165479,0.07728306266038823
165480,0.0122647777155055
165481,0.3485176723023712
165482,0.004803211163314088
165483,0.049510388347159234
165484,0.006942406289892544
165485,0.11116008571497096
165486,0.04419254621548679
165487,0.02700222629928265
165488,0.010578338003903315
165489,0.005421443595074019
165490,0.015176414959433018
165491,0.03139587304455973
165492,0.04177600749746945
165493,0.05440451634000819
165494,0.008235954848073506
165495,0.22129011504509377
165496,0.010479453780188351
165497,0.09095847534010863
165498,0.03736924540844344
165499,0.007644104755608897
165500,0.0063413891775470094
165501,0.058194680061932576
165502,0.0015195124543801043
165503,0.004805636805771462
165504,0.34843945027358103
165505,0.28081986126129643
165506,0.0034412342264435922
165507,0.06459300652961397
165508,0.05010199604811097
165509,0.08778233870734768
165510,0.11908460856067962
165511,0.019144132200019023
165512,0.027991073002229097
165513,0.06542193315594003
165514,0.09220423962063543
165515,0.0029749645577716983
165516,0.026107718329510497
165517,0.024736581741007894
165518,0.002765113527022674
165519,0.1669146732685335
165520,0.05964215503696324
165521,0.0419613698948312
165522,0.013566203316953419
165523,0.020316643611592584
165524,0.03318735935894797
165525,0.056070090036150766
165526,0.2518125077132821
165527,0.21111707247757266
165528,0.002570999854074903
165529,0.018802495695848548
165530,0.0822208690608468
165531,0.02693774688961002
165532,0.1422362584955185
165533,0.0062576847468335615
165534,0.11576308852248415
165535,0.00560771417054468
165536,0.008420294299856815
165537,0.017222541525172004
165538,0.06862924692646868
165539,0.014582472161519956
165540,0.015519294623050723
165541,0.058418652862536204
165542,0.004979912388338115
165543,0.01027982833738577
165544,0.0058205160364859995
165545,0.058575117782126186
165546,0.0376384545972083
165547,0.006661891042231491
165548,0.02205638287704294
165549,0.03597848299944554
165550,0.058953299135151724
165551,0.0021955013481220254
165552,0.04966167149385339
165553,0.14920922039157514
165554,0.006545944558309988
165555,0.037480541693266645
165556,0.05913797376071335
165557,0.037667174703409065
165558,0.003399493608735116
165559,0.005412484067385744
165560,0.08787480287901311
165561,0.2786257965558249
165562,0.19454512188897713
165563,0.028172934895830178
165564,0.18684678294857188
165565,0.1016894220415705
165566,0.0179782896329037
165567,0.2994483127478623
165568,0.035169984133806564
165569,0.07211662803093447
165570,0.009737973768402526
165571,0.0025605994527340154
165572,0.23304118256879724
165573,0.029710995402338302
165574,0.021030619176444623
165575,0.05599634162087086
165576,0.001785231517411051
165577,0.005408995995572275
165578,0.3566832415744109
165579,0.028985596767412067
165580,0.0076015424750484825
165581,0.054534995915336004
165582,0.3143304109090389
165583,0.05734979349868006
165584,0.016067624754893563
165585,0.27423414694610593
165586,0.12237174164395292
165587,0.0075000752378937136
165588,0.26136608715464366
165589,0.05190372804782537
165590,0.2023306271901848
165591,0.21454829908846806
165592,0.003379407388452786
165593,0.004916941342246667
165594,0.018194690952148457
165595,0.049079130180855315
165596,0.014610300122358894
165597,0.004408108815488981
165598,0.030115034952415506
165599,0.09026169678218099
165600,0.0018251827435812721
165601,0.006353923202673349
165602,0.015866152500412997
165603,0.26111465825879865
165604,0.0031716309184413784
165605,0.007321842897028774
165606,0.04144593375625793
165607,0.20399428002818498
165608,0.0880528354494047
165609,0.11692544122811793
165610,0.041472083880876545
165611,0.02948592984623198
165612,0.005806684033511212
165613,0.1827819992493363
165614,0.0999757578837746
165615,0.23183859283569547
165616,0.019927324396403275
165617,0.036424979084962686
165618,0.3038537157730459
165619,0.3020094802540739
165620,0.046128848017389944
165621,0.006910870282502957
165622,0.014960051131317969
165623,0.0022173402758028393
165624,0.004904743173782312
165625,0.15396407615398572
165626,0.009290090392320411
165627,0.054867342411810474
165628,0.0038306529781448767
165629,0.2578014325678795
165630,0.08564907308347314
165631,0.005047520925532304
165632,0.025015836800257655
165633,0.006820099805912503
165634,0.0020009029548996053
165635,0.02303543593111449
165636,0.013764471819047107
165637,0.019811506786545013
165638,0.027923651493583584
165639,0.018778388250155906
165640,0.19617740585312843
165641,0.00861784306478735
165642,0.00742141438689619
165643,0.11901715507291175
165644,0.0022405539413263287
165645,0.08436928524359764
165646,0.0025008881485998947
165647,0.0035411158325091598
165648,0.30837772574028827
165649,0.0037282436383648965
165650,0.2926176082808481
165651,0.014620303318586209
165652,0.016117344483018162
165653,0.059942976775827314
165654,0.0028998838879910503
165655,0.008217153674671395
165656,0.14709606196773176
165657,0.2848191935911051
165658,0.06563482667798073
165659,0.3728182444991467
165660,0.0278772556677524
165661,0.3786889633241739
165662,0.24426766816337997
165663,0.02180329543800414
165664,0.01967567468724677
165665,0.005355895332552117
165666,0.09971717462655844
165667,0.25972166735953983
165668,0.005273261400396522
165669,0.15140287502777253
165670,0.0025172611766535267
165671,0.002666533909502708
165672,0.024285791303612976
165673,0.3648846416999492
165674,0.1780260669019842
165675,0.015807379683043857
165676,0.14272445978804882
165677,0.019125312828112733
165678,0.14224751509183856
165679,0.006882072912911219
165680,0.0043114111541811264
165681,0.053589082806173985
165682,0.0015076349060828029
165683,0.0218468727973595
165684,0.13763735086805107
165685,0.028706982397346342
165686,0.008985425193775105
165687,0.02286956031697126
165688,0.3744916464349355
165689,0.009179300413448065
165690,0.07794884885367756
165691,0.0028490192526990947
165692,0.1728300810153473
165693,0.0029074420084757146
165694,0.0033275483151312952
165695,0.005464529798793913
165696,0.02716653725437651
165697,0.004062226351853106
165698,0.024265620918434934
165699,0.047440356685926555
165700,0.045306830186239516
165701,0.2635379489923346
165702,0.026843141108833242
165703,0.11103077537362196
165704,0.0037759724690654556
165705,0.011052996730357745
165706,0.06385888397285505
165707,0.004233690285420009
165708,0.07781365886096905
165709,0.03110451800566918
165710,0.11153554082248951
165711,0.0033372137181021085
165712,0.004198848408847679
165713,0.013416044389946615
165714,0.2176455968777312
165715,0.0016736439772899743
165716,0.2924028208301477
165717,0.38694037364825973
165718,0.07684797653811327
165719,0.0038149124126709965
165720,0.00961780362200615
165721,0.09099800860050528
165722,0.04583367702882912
165723,0.016795149782981043
165724,0.3321577792914344
165725,0.0027103220572179433
165726,0.23388491141808385
165727,0.02484649452808961
165728,0.015445842818368876
165729,0.27901928614146776
165730,0.00848469299897876
165731,0.07644038456517802
165732,0.12341024429112403
165733,0.007837992788616773
165734,0.05436244829655324
165735,0.005311107685535419
165736,0.053757366336956956
165737,0.31290467221244755
165738,0.007027641694833055
165739,0.1500378721549604
165740,0.1688158431721506
165741,0.016430332296753464
165742,0.047856173328967674
165743,0.03076711811478553
165744,0.004317626834572326
165745,0.07633636743789586
165746,0.2265753284005044
165747,0.005855925793648488
165748,0.30295086274830174
165749,0.08552543274445465
165750,0.01383348711312617
165751,0.11011949167568838
165752,0.01265476275872709
165753,0.10491135930403778
165754,0.08243707464147684
165755,0.018956543849481575
165756,0.10734668121716938
165757,0.011576152108801061
165758,0.04635541501451404
165759,0.0818346084677307
165760,0.050776527167185864
165761,0.3402509757158001
165762,0.3527824644132984
165763,0.0696403288457129
165764,0.011356317419909293
165765,0.21625826424247319
165766,0.018986458671556163
165767,0.040682994279484075
165768,0.11514935345742477
165769,0.025156052001025046
165770,0.078524065237049
165771,0.05221489167608061
165772,0.03272242180666032
165773,0.0051099632833140375
165774,0.010323456981713516
165775,0.009594991231322531
165776,0.07018823915355007
165777,0.04256753413103499
165778,0.015948598769622783
165779,0.01593126332707378
165780,0.3476270096557777
165781,0.13635970496671013
165782,0.018869607668026825
165783,0.375356634481983
165784,0.3207335445208688
165785,0.03605404754938307
165786,0.017871372370386586
165787,0.0028879914089686514
165788,0.0481966179850565
165789,0.06266447258247573
165790,0.261588868368143
165791,0.010602657125683819
165792,0.010421852910823948
165793,0.012086711352195051
165794,0.0051186752380232015
165795,0.06056926180254064
165796,0.024560855469025783
165797,0.004493723199202249
165798,0.03910983917722036
165799,0.044708572958514194
165800,0.029628879794777234
165801,0.22694623454468627
165802,0.006314961608846903
165803,0.04244283554831849
165804,0.10685084354406083
165805,0.36426578740053667
165806,0.001694732375547524
165807,0.001623820892037866
165808,0.3462165183985531
165809,0.02800758603361858
165810,0.027777766531904707
165811,0.007215277220886678
165812,0.3790733450348676
165813,0.13996830866941518
165814,0.01174924796828668
165815,0.005870074660728877
165816,0.011529884943885904
165817,0.0014943995127768982
165818,0.09481008380366077
165819,0.38488534239541716
165820,0.048937550753316614
165821,0.09492633419133151
165822,0.008914736972018908
165823,0.0018081582971330966
165824,0.03090031157937666
165825,0.04639488079344613
165826,0.02181941621488246
165827,0.3626087785307702
165828,0.0017199959579035384
165829,0.171362781871633
165830,0.12046609987468362
165831,0.03360637752821353
165832,0.005217319210388887
165833,0.0070896922076263726
165834,0.027166832057917045
165835,0.06383172287860098
165836,0.005752374919396281
165837,0.02493896835240994
165838,0.011026151090495128
165839,0.0453401377182942
165840,0.033131202427680244
165841,0.013831447203254807
165842,0.013697574393887066
165843,0.02876777835242952
165844,0.024336042107375826
165845,0.07834369736777232
165846,0.011610518008755469
165847,0.0021359988680985154
165848,0.0039990412634771
165849,0.20861296578537591
165850,0.016902665491815305
165851,0.023754126746645867
165852,0.14594052201416852
165853,0.003122686580519526
165854,0.03659554360641093
165855,0.0218855026084745
165856,0.006475618612997886
165857,0.04829539756188336
165858,0.011900363530009662
165859,0.0034728558871493205
165860,0.0024090710068964813
165861,0.029172980174896702
165862,0.0017864313073552643
165863,0.0030974668142627858
165864,0.025660384548315898
165865,0.07175609649776815
165866,0.01028144384544667
165867,0.20218500584519938
165868,0.01237206217578636
165869,0.003400249997919792
165870,0.33652826540459047
165871,0.20624841576812875
165872,0.05208912456410578
165873,0.007364660274594781
165874,0.005107668274754243
165875,0.29116555088121804
165876,0.15963983565403866
165877,0.08879242501744733
165878,0.008687314310789056
165879,0.003705378981728206
165880,0.08095947229972092
165881,0.3781448418640023
165882,0.19314322822408964
165883,0.0034440570146708938
165884,0.3051639725561393
165885,0.20305824375643028
165886,0.0014409130398292309
165887,0.3297224945483441
165888,0.31083328070407296
165889,0.0031812972419786147
165890,0.12463309522134897
165891,0.029630849761168476
165892,0.011147362453495343
165893,0.2733651362628623
165894,0.026112889271320078
165895,0.013150116341893538
165896,0.2935688867246166
165897,0.016542491652110157
165898,0.003152172545501939
165899,0.07586698017106522
165900,0.00951336860160342
165901,0.028918172778366058
165902,0.04329446122334038
165903,0.02783460172354052
165904,0.008534717097004034
165905,0.038328411349102115
165906,0.024889928414048412
165907,0.009693756699336548
165908,0.05910742174166927
165909,0.014921332524372199
165910,0.06344528653904569
165911,0.007910110055810143
165912,0.1401960254115831
165913,0.02035447354888654
165914,0.12759562526964413
165915,0.05925219105985166
165916,0.1117503809773603
165917,0.012731812945188482
165918,0.14480955295612988
165919,0.006149946934356424
165920,0.39351594829753195
165921,0.011687009553248036
165922,0.012979012928047613
165923,0.3387256248218734
165924,0.013864023979184254
165925,0.050079217784531595
165926,0.05097823913433144
165927,0.004324587636580722
165928,0.1306880986108564
165929,0.018046802570568222
165930,0.3502250833038738
165931,0.03498883967153396
165932,0.3217580292130187
165933,0.039123605144158545
165934,0.025220129448504845
165935,0.011790206062600082
165936,0.03412093896381539
165937,0.008174849132407975
165938,0.2866946243067223
165939,0.1704471952726409
165940,0.3680375496276178
165941,0.018877136009324655
165942,0.0025383901964317864
165943,0.12260116023423007
165944,0.10894948931860379
165945,0.03292874556179586
165946,0.20626169090163787
165947,0.001725406291865606
165948,0.01102049041702819
165949,0.014899803084686565
165950,0.05094436118751866
165951,0.11955500501738886
165952,0.14475227206636282
165953,0.023342379061572348
165954,0.28282089141507827
165955,0.03363066472564159
165956,0.3047097907426991
165957,0.00435183884157967
165958,0.0038480157790848043
165959,0.007984926290728164
165960,0.010213861354818405
165961,0.021396087975920765
165962,0.3818635560701789
165963,0.23625384454364162
165964,0.0018493671878115825
165965,0.0026415645776672065
165966,0.36460029425543766
165967,0.002079965544978826
165968,0.3512596469452719
165969,0.04325523447375189
165970,0.09307106163206824
165971,0.3724538011938121
165972,0.21364134039964872
165973,0.045062165227874595
165974,0.026070718903598813
165975,0.31157108312711734
165976,0.005819953507318941
165977,0.019564539204878335
165978,0.28793970203929314
165979,0.07701217320304528
165980,0.008591580627335178
165981,0.05500399279967312
165982,0.018404810340285422
165983,0.011769416959269214
165984,0.0790451795988088
165985,0.02614536937645975
165986,0.017694710946397914
165987,0.03154007334399803
165988,0.14709231690397895
165989,0.02261654050820066
165990,0.02257657718723022
165991,0.32259851120444105
165992,0.049392320768103196
165993,0.03347640828665026
165994,0.0238315486311457
165995,0.05647109377343547
165996,0.03677886580958276
165997,0.24321958677550462
165998,0.05030937666073944
165999,0.006013074293761215
166000,0.0329769717264075
166001,0.01637960467800809
166002,0.021365883987996083
166003,0.009162506437899651
166004,0.0063168996482285324
166005,0.019413944225645987
166006,0.026782793395522083
166007,0.014758302521410197
166008,0.0017580723097480547
166009,0.14310924596390937
166010,0.36177704025953783
166011,0.007843603651317522
166012,0.0028428676419699726
166013,0.030471205027444843
166014,0.03131619060736143
166015,0.035098961142440155
166016,0.17646296269151535
166017,0.019254964831168293
166018,0.05014261128066944
166019,0.005113787421201405
166020,0.004139641749453229
166021,0.030144541657453523
166022,0.01834698966712445
166023,0.005077547255109517
166024,0.1607321445790591
166025,0.027890166958028945
166026,0.03400023588421667
166027,0.005612906148977661
166028,0.3675009073839117
166029,0.022082681575796903
166030,0.004190370099526967
166031,0.1568695711890504
166032,0.03035245264896815
166033,0.01168418465755842
166034,0.006385724328888424
166035,0.2142345941868919
166036,0.3500290836028177
166037,0.14991396692251602
166038,0.0025432593525067035
166039,0.005216362438406068
166040,0.34469582229458484
166041,0.006817506366199297
166042,0.0037833204195804404
166043,0.03218243695283594
166044,0.006997089126086034
166045,0.02590025888179144
166046,0.1814426246601395
166047,0.010303963534499225
166048,0.01258398554391214
166049,0.11583110254933576
166050,0.15117942496221853
166051,0.005461803147302504
166052,0.14461127860612732
166053,0.19526984900272015
166054,0.008496245052772826
166055,0.3529216839046665
166056,0.01659189737260707
166057,0.0031970429738014928
166058,0.3289350056379391
166059,0.3901384475847495
166060,0.08281857517961051
166061,0.14306875287192677
166062,0.2060372645938888
166063,0.3408048206086695
166064,0.012263531076320921
166065,0.11535380857078284
166066,0.005360860501414176
166067,0.13219922147413737
166068,0.07926851643206825
166069,0.05586046455200095
166070,0.3069226224070818
166071,0.001239920970379012
166072,0.039022655538084115
166073,0.06648373781265537
166074,0.1257723679765315
166075,0.15110243873384846
166076,0.07428212525326482
166077,0.01774988100304139
166078,0.16607524375119403
166079,0.04165258918457322
166080,0.08999605096116498
166081,0.025180702624426815
166082,0.10320430377247997
166083,0.12522146167109768
166084,0.021969347932393118
166085,0.05252279366529524
166086,0.02963190493879369
166087,0.05043758294474722
166088,0.09186128404949592
166089,0.014108971112622975
166090,0.0690858019042771
166091,0.08432843432032441
166092,0.38064245605528657
166093,0.15608874552555613
166094,0.36810157924480175
166095,0.004553897316951377
166096,0.10331515306684752
166097,0.08396106000552052
166098,0.10973963898150728
166099,0.23893551018188441
166100,0.026482782697099666
166101,0.00784258835895486
166102,0.010104767015058205
166103,0.006011993601930287
166104,0.07244420287141375
166105,0.028441047300894848
166106,0.32228267347675676
166107,0.05292145528207968
166108,0.3160323012974014
166109,0.06976329430661243
166110,0.018229713408245998
166111,0.004908217407529863
166112,0.010165712001654083
166113,0.034148904455415206
166114,0.06293684245000583
166115,0.015130695159018753
166116,0.06459515727612905
166117,0.011768468870339895
166118,0.02426446348421999
166119,0.004285864784893575
166120,0.0033288124119783165
166121,0.006852650619185862
166122,0.011225706764095619
166123,0.0011780982526402649
166124,0.0068929869353550905
166125,0.09785934360092412
166126,0.026012149714936206
166127,0.012940089471995873
166128,0.003769051876980254
166129,0.36072003317789747
166130,0.2607583675812465
166131,0.1409042777430769
166132,0.04282616177431742
166133,0.0366860532257497
166134,0.07784891310462391
166135,0.20271042911161913
166136,0.004917552321467369
166137,0.18975228270714
166138,0.04869437846623305
166139,0.1167340652544768
166140,0.16288321094709635
166141,0.002983995941700796
166142,0.00788412433377289
166143,0.18062590465426834
166144,0.1308165962461221
166145,0.0039061680103810656
166146,0.009281459572409343
166147,0.17203064209309957
166148,0.07834996275568872
166149,0.004657978491624211
166150,0.027418455331233625
166151,0.1847529257437418
166152,0.028806860105507818
166153,0.022080670078254296
166154,0.009466905386714956
166155,0.14129972419966372
166156,0.008204054889774883
166157,0.07225863033087515
166158,0.06453276023584922
166159,0.23484881453963963
166160,0.007982467221898444
166161,0.01172977950862137
166162,0.14190340858732137
166163,0.002036619526629692
166164,0.03018438173663543
166165,0.020024826039332515
166166,0.00683980050942655
166167,0.022755506304862706
166168,0.15814045160953139
166169,0.006652640370672196
166170,0.17863778789298512
166171,0.006013275849522666
166172,0.2708145505821365
166173,0.058367670320273304
166174,0.03215669193080199
166175,0.005558448172360836
166176,0.0013190195072425017
166177,0.25296971380328875
166178,0.06684758405784688
166179,0.01803480284607593
166180,0.01736242299087871
166181,0.02243645652159275
166182,0.19627664263027828
166183,0.3375098359331656
166184,0.021082751881450035
166185,0.0064700877232079755
166186,0.059237824022815355
166187,0.12739586950902582
166188,0.09838377975375295
166189,0.009894341498100485
166190,0.02091145977878567
