id,Exited
165393,0.07945675
165394,0.09821379
165395,0.016938599
165396,0.02445111
165397,0.029320909
165398,0.482026
165399,0.045755897
165400,0.07508169
165401,0.05842849
165402,0.35779604
165403,0.036452375
165404,0.05147217
165405,0.17004654
165406,0.050072566
165407,0.03435792
165408,0.34159216
165409,0.004339855
165410,0.01507539
165411,0.033766318
165412,0.032869145
165413,0.0045623877
165414,0.055523854
165415,0.064443804
165416,0.8421843
165417,0.008474707
165418,0.010869586
165419,0.6393029
165420,0.028897164
165421,0.46745306
165422,0.018518658
165423,0.0113867065
165424,0.023328396
165425,0.7934728
165426,0.08822433
165427,0.13978723
165428,0.31563973
165429,0.5915811
165430,0.06068835
165431,0.052249897
165432,0.5294097
165433,0.9588023
165434,0.8132783
165435,0.1519185
165436,0.29644144
165437,0.003450899
165438,0.00899659
165439,0.1272874
165440,0.71280617
165441,0.657641
165442,0.03454572
165443,0.011582226
165444,0.044583976
165445,0.14008468
165446,0.09609238
165447,0.006329108
165448,0.2350784
165449,0.003912171
165450,0.009035714
165451,0.014905818
165452,0.6614731
165453,0.03846822
165454,0.5275186
165455,0.03693817
165456,0.45147264
165457,0.65425116
165458,0.008125969
165459,0.059974037
165460,0.0246881
165461,0.017913654
165462,0.053647142
165463,0.099874794
165464,0.079343505
165465,0.91727406
165466,0.0077051385
165467,0.054342587
165468,0.15002722
165469,0.07077516
165470,0.06898317
165471,0.20405348
165472,0.005623142
165473,0.034912966
165474,0.31387225
165475,0.12953772
165476,0.16444759
165477,0.113348395
165478,0.29249385
165479,0.12964143
165480,0.025629211
165481,0.8694403
165482,0.008746285
165483,0.15943684
165484,0.02173966
165485,0.29384315
165486,0.113942586
165487,0.104370564
165488,0.03246975
165489,0.01252441
165490,0.05256951
165491,0.048624597
165492,0.16164309
165493,0.102634996
165494,0.012411091
165495,0.67433083
165496,0.04063569
165497,0.15092698
165498,0.16445442
165499,0.010209016
165500,0.0221212
165501,0.1654736
165502,0.005717986
165503,0.016001998
165504,0.830464
165505,0.6630598
165506,0.013065219
165507,0.10945686
165508,0.07756393
165509,0.34876233
165510,0.3285832
165511,0.056361612
165512,0.038551882
165513,0.16583599
165514,0.24107143
165515,0.008331703
165516,0.06729853
165517,0.10098026
165518,0.009089529
165519,0.5093446
165520,0.10624826
165521,0.08033696
165522,0.04289049
165523,0.080446266
165524,0.0804135
165525,0.112123616
165526,0.6253208
165527,0.5117213
165528,0.007329728
165529,0.089743175
165530,0.19203244
165531,0.04230756
165532,0.31702095
165533,0.015616224
165534,0.15586013
165535,0.034913912
165536,0.033437274
165537,0.03399929
165538,0.15085305
165539,0.06580363
165540,0.01796673
165541,0.13145408
165542,0.021618616
165543,0.014818993
165544,0.013678871
165545,0.24244986
165546,0.10300338
165547,0.015359867
165548,0.061765704
165549,0.09764269
165550,0.16048238
165551,0.004618512
165552,0.09793377
165553,0.62196255
165554,0.0107448185
165555,0.059482455
165556,0.09527174
165557,0.08020263
165558,0.00950445
165559,0.012231534
165560,0.12160375
165561,0.6302481
165562,0.5287066
165563,0.0683073
165564,0.53428435
165565,0.51297337
165566,0.036695544
165567,0.65825766
165568,0.08199219
165569,0.09076986
165570,0.044404544
165571,0.01264739
165572,0.587787
165573,0.060200658
165574,0.05281748
165575,0.14792098
165576,0.0038112593
165577,0.015207155
165578,0.86593217
165579,0.14863361
165580,0.019415285
165581,0.15485965
165582,0.75747305
165583,0.17013697
165584,0.052252233
165585,0.72736514
165586,0.2193978
165587,0.0116922
165588,0.5088298
165589,0.12869257
165590,0.4631856
165591,0.43804765
165592,0.009511168
165593,0.009215036
165594,0.03780103
165595,0.18443747
165596,0.021475617
165597,0.0076613454
165598,0.14562169
165599,0.1558328
165600,0.0056919083
165601,0.02496291
165602,0.043584406
165603,0.6024539
165604,0.01957589
165605,0.041599687
165606,0.13150124
165607,0.42675722
165608,0.15351541
165609,0.24619731
165610,0.1694748
165611,0.051283296
165612,0.01797836
165613,0.4822233
165614,0.2160773
165615,0.5202355
165616,0.04190578
165617,0.078022614
165618,0.5526101
165619,0.80573314
165620,0.13614081
165621,0.027584163
165622,0.024610639
165623,0.005835231
165624,0.027229434
165625,0.38556373
165626,0.02045418
165627,0.06078972
165628,0.008653561
165629,0.64821064
165630,0.14588973
165631,0.021088216
165632,0.11833696
165633,0.03734918
165634,0.0056853434
165635,0.11987186
165636,0.039101746
165637,0.047585182
165638,0.04717238
165639,0.08593193
165640,0.44599074
165641,0.021690112
165642,0.021896238
165643,0.24644768
165644,0.005651673
165645,0.17387305
165646,0.00713707
165647,0.008498653
165648,0.70622844
165649,0.011261665
165650,0.7204475
165651,0.03691782
165652,0.05921467
165653,0.15895088
165654,0.011396915
165655,0.02065887
165656,0.38189152
165657,0.7478338
165658,0.21546905
165659,0.91382277
165660,0.083976984
165661,0.92934847
165662,0.65138835
165663,0.10897988
165664,0.043415766
165665,0.018772187
165666,0.2825536
165667,0.63541925
165668,0.021230279
165669,0.36502355
165670,0.0054881084
165671,0.027035153
165672,0.041315407
165673,0.8937371
165674,0.455674
165675,0.09136174
165676,0.3323483
165677,0.06709123
165678,0.27679917
165679,0.023369411
165680,0.0148429675
165681,0.08235515
165682,0.0069435746
165683,0.073269024
165684,0.13798527
165685,0.039948158
165686,0.02026257
165687,0.09866423
165688,0.8505834
165689,0.028849369
165690,0.1311211
165691,0.0047791055
165692,0.4886227
165693,0.011018085
165694,0.011581085
165695,0.010547095
165696,0.17553598
165697,0.006146679
165698,0.07930889
165699,0.09562392
165700,0.07116828
165701,0.4550255
165702,0.07143504
165703,0.2969279
165704,0.007874549
165705,0.032487392
165706,0.15219416
165707,0.01259368
165708,0.17756902
165709,0.038556214
165710,0.23969297
165711,0.012562222
165712,0.0060255374
165713,0.055426024
165714,0.47812393
165715,0.007188678
165716,0.7191121
165717,0.92687213
165718,0.21309228
165719,0.010860864
165720,0.060942095
165721,0.4246985
165722,0.06677305
165723,0.048586253
165724,0.95774937
165725,0.015336195
165726,0.71208227
165727,0.04486572
165728,0.02685982
165729,0.6423864
165730,0.03461749
165731,0.16502644
165732,0.28418902
165733,0.03976743
165734,0.086114146
165735,0.011413673
165736,0.10664457
165737,0.8135177
165738,0.041181874
165739,0.44959268
165740,0.39495495
165741,0.04666198
165742,0.09048481
165743,0.063717484
165744,0.017373962
165745,0.20468698
165746,0.5953791
165747,0.004426392
165748,0.6282851
165749,0.174453
165750,0.038941193
165751,0.29334787
165752,0.036557052
165753,0.21412802
165754,0.19450971
165755,0.04360935
165756,0.33160043
165757,0.04731281
165758,0.11884316
165759,0.25411585
165760,0.1331658
165761,0.8409246
165762,0.8558
165763,0.12869279
165764,0.048736524
165765,0.52574134
165766,0.03417775
165767,0.089341156
165768,0.30740052
165769,0.0699061
165770,0.2409501
165771,0.18295808
165772,0.014544004
165773,0.015045879
165774,0.020715874
165775,0.018547112
165776,0.19417581
165777,0.13923325
165778,0.053216707
165779,0.11068853
165780,0.8234162
165781,0.29814416
165782,0.03567234
165783,0.8950514
165784,0.8832182
165785,0.09682105
165786,0.04720133
165787,0.010045613
165788,0.09757442
165789,0.16884774
165790,0.63079756
165791,0.028956119
165792,0.049565148
165793,0.045364648
165794,0.020910406
165795,0.121512644
165796,0.07624639
165797,0.014238641
165798,0.18007208
165799,0.08468229
165800,0.059715915
165801,0.47121304
165802,0.012512092
165803,0.058784615
165804,0.17476399
165805,0.9461858
165806,0.0065813055
165807,0.0040845517
165808,0.85271084
165809,0.07543855
165810,0.09042547
165811,0.01716875
165812,0.90974665
165813,0.37534836
165814,0.036408275
165815,0.015087671
165816,0.010550867
165817,0.0052360664
165818,0.14875895
165819,0.92764723
165820,0.074577086
165821,0.32315686
165822,0.037976634
165823,0.006247476
165824,0.1037938
165825,0.08583443
165826,0.064990774
165827,0.8939795
165828,0.005051668
165829,0.4735429
165830,0.22561415
165831,0.08014777
165832,0.0154431965
165833,0.015872749
165834,0.15240714
165835,0.110420935
165836,0.014362307
165837,0.072974026
165838,0.018616814
165839,0.1017023
165840,0.12302266
165841,0.024412662
165842,0.04258756
165843,0.06280787
165844,0.06524181
165845,0.12751459
165846,0.027149206
165847,0.0058151498
165848,0.029031651
165849,0.4849124
165850,0.07227562
165851,0.03621414
165852,0.30114704
165853,0.011063398
165854,0.15979244
165855,0.04092593
165856,0.015209819
165857,0.16661732
165858,0.04730013
165859,0.008416212
165860,0.0072533023
165861,0.07634898
165862,0.004732484
165863,0.008434381
165864,0.057385042
165865,0.17682585
165866,0.03997406
165867,0.55180174
165868,0.043757424
165869,0.0139547
165870,0.8705013
165871,0.48926488
165872,0.248843
165873,0.014089417
165874,0.020663952
165875,0.89535356
165876,0.39411467
165877,0.3638971
165878,0.031968504
165879,0.010537282
165880,0.2903491
165881,0.96032757
165882,0.45465907
165883,0.012191549
165884,0.6815463
165885,0.47491813
165886,0.0052180784
165887,0.815539
165888,0.7402514
165889,0.015141803
165890,0.27084506
165891,0.10585582
165892,0.065710835
165893,0.62873006
165894,0.048950378
165895,0.036253553
165896,0.77354205
165897,0.042129647
165898,0.011279871
165899,0.18764299
165900,0.015075439
165901,0.12036878
165902,0.10096442
165903,0.08932677
165904,0.0142797455
165905,0.16221215
165906,0.107513726
165907,0.08285242
165908,0.3183326
165909,0.04063224
165910,0.046222534
165911,0.015045879
165912,0.3975588
165913,0.06009239
165914,0.3136226
165915,0.14430572
165916,0.22237572
165917,0.035749163
165918,0.5972381
165919,0.0150002
165920,0.9810961
165921,0.03220598
165922,0.038335815
165923,0.8850929
165924,0.02194394
165925,0.1650186
165926,0.10066139
165927,0.013875289
165928,0.3818177
165929,0.0425511
165930,0.8298549
165931,0.06924189
165932,0.8080145
165933,0.074064344
165934,0.10055337
165935,0.040115185
165936,0.09662389
165937,0.022705492
165938,0.74005246
165939,0.4813845
165940,0.9163244
165941,0.0644494
165942,0.0064552766
165943,0.29374996
165944,0.28377932
165945,0.06429935
165946,0.5066489
165947,0.0039714887
165948,0.01769995
165949,0.028272249
165950,0.17903699
165951,0.2208958
165952,0.3819439
165953,0.036550816
165954,0.79657954
165955,0.11312791
165956,0.7894916
165957,0.016093252
165958,0.017160665
165959,0.024148276
165960,0.016976563
165961,0.045915067
165962,0.9509572
165963,0.55693483
165964,0.009864595
165965,0.0069230553
165966,0.8614439
165967,0.010695135
165968,0.90964895
165969,0.1500954
165970,0.30481237
165971,0.86691475
165972,0.6699213
165973,0.14626454
165974,0.07804352
165975,0.597885
165976,0.022546533
165977,0.023477335
165978,0.6844019
165979,0.20180042
165980,0.018680617
165981,0.13008958
165982,0.06443163
165983,0.02968014
165984,0.14112966
165985,0.06532535
165986,0.031965725
165987,0.17337866
165988,0.41846484
165989,0.07239014
165990,0.04066309
165991,0.761233
165992,0.08565787
165993,0.0668441
165994,0.09422268
165995,0.14893563
165996,0.10534587
165997,0.5577515
165998,0.07310686
165999,0.03238671
166000,0.059565328
166001,0.032924738
166002,0.05394086
166003,0.02587156
166004,0.01832374
166005,0.031887054
166006,0.07532217
166007,0.03229432
166008,0.014948588
166009,0.37350157
166010,0.9262641
166011,0.028095951
166012,0.012106116
166013,0.09920325
166014,0.13194497
166015,0.10735659
166016,0.4669202
166017,0.04398048
166018,0.18470448
166019,0.009884428
166020,0.009620923
166021,0.07398135
166022,0.04519902
166023,0.009334149
166024,0.42176548
166025,0.05106684
166026,0.04473905
166027,0.009014352
166028,0.9032488
166029,0.048074223
166030,0.0055541843
166031,0.29123366
166032,0.09863892
166033,0.032535706
166034,0.01931682
166035,0.6636214
166036,0.87645125
166037,0.23854086
166038,0.012139007
166039,0.016019478
166040,0.87630963
166041,0.023975957
166042,0.012503806
166043,0.10387557
166044,0.041474592
166045,0.086227775
166046,0.549238
166047,0.020562975
166048,0.08403531
166049,0.25808382
166050,0.38979855
166051,0.025076786
166052,0.52744865
166053,0.4842378
166054,0.026957791
166055,0.6944782
166056,0.03015764
166057,0.007726956
166058,0.73101246
166059,0.95405656
166060,0.19483812
166061,0.4068299
166062,0.5610279
166063,0.81193644
166064,0.01753908
166065,0.30692163
166066,0.01744993
166067,0.3914641
166068,0.18881054
166069,0.12727825
166070,0.8039949
166071,0.004485407
166072,0.12537016
166073,0.19256642
166074,0.25165638
166075,0.20180365
166076,0.13663295
166077,0.02506053
166078,0.35613695
166079,0.17429723
166080,0.16301121
166081,0.06481199
166082,0.20068666
166083,0.2729165
166084,0.07107096
166085,0.10758991
166086,0.110408664
166087,0.12512285
166088,0.15278894
166089,0.044195656
166090,0.23462185
166091,0.1365528
166092,0.94893146
166093,0.5739963
166094,0.91329306
166095,0.008805318
166096,0.21648745
166097,0.1175763
166098,0.2874782
166099,0.6899045
166100,0.07463983
166101,0.014817017
166102,0.022382597
166103,0.014323068
166104,0.18425669
166105,0.06873854
166106,0.6383017
166107,0.25434652
166108,0.84699243
166109,0.09939714
166110,0.05274372
166111,0.018357273
166112,0.032023236
166113,0.079121925
166114,0.15304086
166115,0.060932618
166116,0.13907896
166117,0.029601207
166118,0.035286937
166119,0.0036492883
166120,0.008197822
166121,0.02587562
166122,0.043837782
166123,0.0032559233
166124,0.015645888
166125,0.23445907
166126,0.0667056
166127,0.030073594
166128,0.018973984
166129,0.8814515
166130,0.42388877
166131,0.20276669
166132,0.12952167
166133,0.055926464
166134,0.18109445
166135,0.49140728
166136,0.012958202
166137,0.4513833
166138,0.08586652
166139,0.2617788
166140,0.34304795
166141,0.005995923
166142,0.019623825
166143,0.30628672
166144,0.40816322
166145,0.0062920395
166146,0.018276924
166147,0.42753354
166148,0.22113404
166149,0.010218127
166150,0.08255383
166151,0.43404657
166152,0.0538641
166153,0.09557914
166154,0.015573979
166155,0.29070985
166156,0.03497696
166157,0.22137198
166158,0.14864069
166159,0.57323235
166160,0.011392649
166161,0.044942293
166162,0.39983025
166163,0.0073485943
166164,0.07400955
166165,0.055249687
166166,0.02567465
166167,0.021651832
166168,0.45926377
166169,0.030927975
166170,0.63779503
166171,0.016331922
166172,0.55249196
166173,0.18319038
166174,0.04905704
166175,0.024618696
166176,0.0040807803
166177,0.6299696
166178,0.20375828
166179,0.037791416
166180,0.036417656
166181,0.06814367
166182,0.5061898
166183,0.8542184
166184,0.04024434
166185,0.0073802983
166186,0.08751882
166187,0.34740236
166188,0.27126014
166189,0.028750774
166190,0.038045734
166191,0.35358328
166192,0.40346706
166193,0.2143493
166194,0.09815584
166195,0.6570558
166196,0.15686655
166197,0.7663615
166198,0.097391285
166199,0.049732197
166200,0.052309614
166201,0.83335775
166202,0.053428233
166203,0.019997198
166204,0.45690686
166205,0.80000746
166206,0.85169566
166207,0.4191822
166208,0.66716534
166209,0.026481498
166210,0.011794048
166211,0.011856087
166212,0.10809074
166213,0.02641239
166214,0.2133593
166215,0.05141345
166216,0.028186882
166217,0.01298763
166218,0.73373395
166219,0.1046201
166220,0.28838402
166221,0.7401897
166222,0.61560327
166223,0.059882138
166224,0.16184972
166225,0.23962855
166226,0.045958295
166227,0.115234844
166228,0.95281327
166229,0.014358178
166230,0.022990642
166231,0.08300694
166232,0.02707086
166233,0.053150747
166234,0.02365886
166235,0.032932304
166236,0.008175366
166237,0.7769464
166238,0.91068876
166239,0.023231218
166240,0.015246231
166241,0.021730622
166242,0.14226389
166243,0.058388963
166244,0.20071635
166245,0.034591183
166246,0.008311226
166247,0.22419362
166248,0.04040756
166249,0.04061986
166250,0.010204247
166251,0.14672752
166252,0.047790047
166253,0.6221502
166254,0.011564225
166255,0.003853421
166256,0.19794025
166257,0.9847245
166258,0.0152283935
166259,0.8206195
166260,0.0044505447
166261,0.9060615
166262,0.046604052
166263,0.79390687
166264,0.03241116
166265,0.1550176
166266,0.004320132
166267,0.13014375
166268,0.18707104
166269,0.05496302
166270,0.08425808
166271,0.014869362
166272,0.0077487878
166273,0.22664583
166274,0.008269244
166275,0.016042352
166276,0.22509828
166277,0.29153156
166278,0.006188302
166279,0.043251675
166280,0.05405856
166281,0.27331054
166282,0.07357514
166283,0.04708638
166284,0.08663667
166285,0.13625936
166286,0.29077673
166287,0.08728451
166288,0.029005995
166289,0.052280013
166290,0.5701508
166291,0.007628332
166292,0.006852011
166293,0.43512446
166294,0.06823169
166295,0.13380812
166296,0.111941576
166297,0.17136508
166298,0.08136171
166299,0.8107386
166300,0.05075563
166301,0.039466873
166302,0.17526683
166303,0.116858095
166304,0.32336685
166305,0.042057663
166306,0.33430812
166307,0.0037750027
166308,0.90509427
166309,0.15587361
166310,0.5275356
166311,0.9218863
166312,0.13137998
166313,0.0608644
166314,0.10421693
166315,0.016587786
166316,0.26680282
166317,0.12922063
166318,0.075852245
166319,0.02022028
166320,0.19866239
166321,0.06541748
166322,0.88123
166323,0.11133794
166324,0.593431
166325,0.20583926
166326,0.44977704
166327,0.016842537
166328,0.07926388
166329,0.1776994
166330,0.23220941
166331,0.7744307
166332,0.04281387
166333,0.5116928
166334,0.11219263
166335,0.044072688
166336,0.008618371
166337,0.40243238
166338,0.035023972
166339,0.9580129
166340,0.0056921914
166341,0.03080337
166342,0.19654499
166343,0.02910208
166344,0.022484275
166345,0.054586034
166346,0.8549678
166347,0.90172416
166348,0.927982
166349,0.13176343
166350,0.015907161
166351,0.01616525
166352,0.62722623
166353,0.088332824
166354,0.2336069
166355,0.16393338
166356,0.19455303
166357,0.11769623
166358,0.11550389
166359,0.071466096
166360,0.15157412
166361,0.060921606
166362,0.7276308
166363,0.724082
166364,0.013810572
166365,0.16035663
166366,0.019421691
166367,0.41960755
166368,0.17388955
166369,0.053702835
166370,0.6691649
166371,0.5019813
166372,0.095632076
166373,0.5688749
166374,0.093182035
166375,0.015349889
166376,0.877261
166377,0.7380937
166378,0.07905884
166379,0.06767053
166380,0.7770981
166381,0.007540105
166382,0.34364417
166383,0.032877475
166384,0.030974383
166385,0.4817606
166386,0.16211559
166387,0.044373527
166388,0.008676302
166389,0.39675662
166390,0.049250193
166391,0.044748645
166392,0.22457872
166393,0.041709624
166394,0.65005946
166395,0.01207198
166396,0.021063631
166397,0.357359
166398,0.6378097
166399,0.4418076
166400,0.009332425
166401,0.01190533
166402,0.016670166
166403,0.48187405
166404,0.64097816
166405,0.032492954
166406,0.19278271
166407,0.08229063
166408,0.022940788
166409,0.007555346
166410,0.019206632
166411,0.05656737
166412,0.20402656
166413,0.05955048
166414,0.32117516
166415,0.4520615
166416,0.028466241
166417,0.06797895
166418,0.17024104
166419,0.020218745
166420,0.957609
166421,0.023881894
166422,0.383229
166423,0.06349946
166424,0.49279705
166425,0.0056418045
166426,0.24002838
166427,0.29615998
166428,0.2772417
166429,0.028259598
166430,0.87906575
166431,0.013049223
166432,0.049850747
166433,0.05987381
166434,0.10640698
166435,0.052090246
166436,0.23558262
166437,0.8674034
166438,0.8574458
166439,0.07309749
166440,0.080589324
166441,0.016220417
166442,0.006188302
166443,0.016369056
166444,0.80158764
166445,0.10385202
166446,0.028249018
166447,0.04178502
166448,0.010063763
166449,0.0064095524
166450,0.6898341
166451,0.94262815
166452,0.1155242
166453,0.0337345
166454,0.23791595
166455,0.015099899
166456,0.012044863
166457,0.9382844
166458,0.026472269
166459,0.44165465
166460,0.059343893
166461,0.067841366
166462,0.05151297
166463,0.79378736
166464,0.7111275
166465,0.06631789
166466,0.06432552
166467,0.46816036
166468,0.011088258
166469,0.012805358
166470,0.53142715
166471,0.0043735616
166472,0.527399
166473,0.014896047
166474,0.088350035
166475,0.30375516
166476,0.031869985
166477,0.041166224
166478,0.016797833
166479,0.035485923
166480,0.07284507
166481,0.50667614
166482,0.22121269
166483,0.85929316
166484,0.7566807
166485,0.77336013
166486,0.21743128
166487,0.0061780643
166488,0.028961051
166489,0.031001488
166490,0.95801795
166491,0.012457794
166492,0.42862114
166493,0.109483615
166494,0.016093252
166495,0.10220355
166496,0.20600891
166497,0.72675985
166498,0.0684121
166499,0.034275435
166500,0.012675466
166501,0.07836814
166502,0.7331976
166503,0.035999443
166504,0.07553771
166505,0.07266246
166506,0.012061647
166507,0.012234611
166508,0.8173761
166509,0.6903085
166510,0.34143394
166511,0.0149366995
166512,0.13669081
166513,0.031981766
166514,0.7636295
166515,0.09467286
166516,0.25369662
166517,0.7553302
166518,0.0063527254
166519,0.008095545
166520,0.14503188
166521,0.0044844127
166522,0.02203498
166523,0.56797296
166524,0.79536736
166525,0.005731741
166526,0.0072056185
166527,0.12495433
166528,0.16358402
166529,0.112346604
166530,0.012476021
166531,0.11429381
166532,0.021820173
166533,0.15817064
166534,0.047952108
166535,0.58293563
166536,0.028394394
166537,0.02967287
166538,0.007990531
166539,0.03563334
166540,0.03302913
166541,0.04115921
166542,0.86371845
166543,0.09150376
166544,0.090119466
166545,0.013948756
166546,0.120253265
166547,0.19147268
166548,0.6960814
166549,0.3834662
166550,0.13835637
166551,0.01156428
166552,0.337814
166553,0.0124882115
166554,0.3788688
166555,0.0933074
166556,0.041502114
166557,0.05095922
166558,0.9668062
166559,0.015044735
166560,0.40284282
166561,0.13301139
166562,0.09181899
166563,0.15492493
166564,0.42380902
166565,0.21496746
166566,0.11133985
166567,0.012256136
166568,0.023429407
166569,0.42753026
166570,0.15191893
166571,0.019751443
166572,0.015550493
166573,0.24423924
166574,0.02243668
166575,0.9487769
166576,0.0191387
166577,0.029729294
166578,0.034407888
166579,0.106260665
166580,0.24541964
166581,0.04054376
166582,0.015744697
166583,0.059210844
