id,Hardness
10690,4.117969
10691,5.498826
10692,5.0896235
10693,5.369801
10694,5.769171
10695,3.4706588
10696,5.0959735
10697,5.3990474
10698,3.623101
10699,1.9691218
10700,3.486775
10701,5.1093135
10702,5.222767
10703,4.831393
10704,2.9759142
10705,5.688848
10706,5.868189
10707,7.0776877
10708,3.4873536
10709,3.2059202
10710,5.5125217
10711,4.499086
10712,5.451675
10713,3.2285588
10714,3.0234923
10715,5.6182466
10716,5.1315355
10717,5.9104805
10718,4.959243
10719,5.7031355
10720,5.8011074
10721,3.712724
10722,2.4643676
10723,4.2803946
10724,5.108592
10725,2.191715
10726,3.0800085
10727,1.8483318
10728,3.5256793
10729,5.600196
10730,5.573088
10731,5.6138997
10732,4.209531
10733,2.5866368
10734,5.4507318
10735,5.7930374
10736,5.2551675
10737,4.9622135
10738,5.757513
10739,3.2700293
10740,2.5345516
10741,5.608015
10742,3.2046618
10743,4.57135
10744,2.6454387
10745,5.590389
10746,3.7730706
10747,2.6356113
10748,6.491989
10749,4.7103887
10750,4.441139
10751,5.6113815
10752,4.0226297
10753,3.8804765
10754,5.2519855
10755,5.8047414
10756,3.8533323
10757,3.5137033
10758,3.5843518
10759,2.7615263
10760,6.092123
10761,6.376252
10762,5.9851303
10763,5.4694667
10764,4.8370337
10765,5.3047795
10766,6.429136
10767,4.488569
10768,5.992552
10769,5.6665354
10770,6.365028
10771,2.549952
10772,5.550946
10773,2.6317503
10774,5.359511
10775,5.5272436
10776,4.400204
10777,2.191715
10778,5.8563814
10779,5.7408075
10780,3.5931973
10781,4.7165785
10782,5.623114
10783,3.839635
10784,6.026362
10785,5.471315
10786,4.7431145
10787,6.0156193
10788,5.684736
10789,5.442851
10790,3.3050478
10791,4.2515354
10792,5.973323
10793,3.8753376
10794,5.08366
10795,5.6934605
10796,3.9573228
10797,5.4905653
10798,6.8062043
10799,5.9144387
10800,2.79786
10801,5.8098125
10802,5.820482
10803,3.4442492
10804,5.372136
10805,5.5003624
10806,5.898104
10807,5.3363137
10808,2.9485595
10809,2.799243
10810,3.8952072
10811,4.491637
10812,4.44931
10813,5.0512075
10814,5.6683397
10815,2.4953773
10816,4.091888
10817,4.923304
10818,4.151673
10819,5.7455583
10820,5.8806834
10821,2.216308
10822,2.4840457
10823,5.2435713
10824,5.3342714
10825,5.996736
10826,4.1137743
10827,5.7268763
10828,2.4617267
10829,5.8646927
10830,5.4368253
10831,4.8448744
10832,5.894491
10833,5.6897807
10834,4.22926
10835,5.662868
10836,4.20177
10837,5.149517
10838,3.230645
10839,2.3995426
10840,5.546661
10841,4.6374693
10842,6.883547
10843,4.5958943
10844,3.2678866
10845,4.645777
10846,4.527532
10847,5.685277
10848,3.3277886
10849,5.677897
10850,5.0049343
10851,2.5543823
10852,4.7601066
10853,4.2913475
10854,5.3399086
10855,4.305749
10856,4.7467294
10857,5.631279
10858,5.485693
10859,4.6468253
10860,6.083593
10861,5.7942457
10862,5.6575327
10863,4.9286895
10864,5.5265293
10865,5.926326
10866,5.047915
10867,2.152838
10868,5.021746
10869,4.140134
10870,5.9244466
10871,5.260727
10872,3.4439392
10873,3.8227224
10874,5.8134475
10875,5.7117705
10876,5.683909
10877,5.4938955
10878,5.8279967
10879,5.89153
10880,3.4629748
10881,6.173723
10882,3.774854
10883,3.568127
10884,3.887327
10885,5.126888
10886,2.96212
10887,4.281057
10888,5.2452197
10889,5.2070456
10890,5.010438
10891,3.4576056
10892,5.167647
10893,2.31892
10894,5.2515426
10895,5.617613
10896,2.5089953
10897,5.599971
10898,5.711195
10899,3.2136023
10900,3.6642923
10901,5.1585817
10902,3.8414369
10903,4.417779
10904,5.5759983
10905,5.645984
10906,3.0857298
10907,4.719116
10908,5.78972
10909,2.8916578
10910,5.5109887
10911,5.7693343
10912,5.8754077
10913,4.6755934
10914,4.0610194
10915,3.653608
10916,4.3307037
10917,5.834102
10918,6.013304
10919,4.71356
10920,5.8326316
10921,5.3254805
10922,3.2073858
10923,4.124143
10924,4.372159
10925,5.66304
10926,5.610211
10927,4.354297
10928,2.2890258
10929,4.8558865
10930,4.8857927
10931,3.2679682
10932,5.3789773
10933,5.67525
10934,5.4604335
10935,5.6272817
10936,2.9140482
10937,5.7258134
10938,3.8619692
10939,5.6674423
10940,5.905519
10941,2.622989
10942,5.7557874
10943,5.7664456
10944,3.7770612
10945,5.558678
10946,5.812594
10947,4.4166703
10948,4.044728
10949,2.8318977
10950,2.9158294
10951,5.598307
10952,4.224918
10953,3.3104029
10954,5.1719713
10955,3.2840424
10956,5.881722
10957,5.4994073
10958,5.7758255
10959,5.170597
10960,2.7013164
10961,4.664597
10962,3.3126848
10963,3.8857691
10964,4.0146837
10965,4.847574
10966,2.9158936
10967,5.338043
10968,5.8480287
10969,3.1240141
10970,4.6387897
10971,5.511636
10972,2.0381835
10973,4.021342
10974,5.1298327
10975,2.475016
10976,6.1546426
10977,5.1683745
10978,4.2608542
10979,2.9554927
10980,5.8424664
10981,5.514861
10982,6.178027
10983,3.334423
10984,5.9046245
10985,3.5562403
10986,5.834875
10987,5.394281
10988,5.488236
10989,3.8262155
10990,2.0663939
10991,3.4118035
10992,5.293657
10993,2.961104
10994,2.9594252
10995,2.6424289
10996,5.825467
10997,4.8826327
10998,4.2283626
10999,3.2943475
11000,6.470305
11001,5.7787623
11002,2.5230873
11003,5.115376
11004,5.1453004
11005,4.81174
11006,5.015136
11007,5.462288
11008,5.1674805
11009,4.54026
11010,5.965657
11011,5.524166
11012,5.948512
11013,5.714852
11014,4.8498807
11015,4.8664093
11016,5.901769
11017,3.8187206
11018,3.9374623
11019,3.4645529
11020,5.7123284
11021,4.3892865
11022,7.056729
11023,5.4124565
11024,5.512414
11025,3.7101588
11026,2.476859
11027,3.4073005
11028,5.098981
11029,2.2707565
11030,2.587114
11031,5.937587
11032,3.370394
11033,4.879412
11034,3.0644562
11035,4.8845778
11036,5.184534
11037,5.5559134
11038,5.406666
11039,5.806041
11040,6.4611473
11041,5.4929924
11042,2.4476
11043,3.2319355
11044,3.8283453
11045,5.917215
11046,2.4553595
11047,2.1120605
11048,5.1026745
11049,5.637036
11050,3.994413
11051,5.585811
11052,3.34604
11053,5.4074
11054,5.4457154
11055,5.63252
11056,5.9960785
11057,5.306845
11058,6.287448
11059,5.721251
11060,2.7243662
11061,4.7923408
11062,4.5496054
11063,6.0260034
11064,3.4938383
11065,5.9895625
11066,4.3512225
11067,3.3085117
11068,4.6324477
11069,4.8648825
11070,5.2034464
11071,5.8310623
11072,3.4286902
11073,4.900455
11074,5.267154
11075,2.6905408
11076,3.917742
11077,3.2264633
11078,3.9134934
11079,5.765566
11080,3.3863835
11081,5.3568177
11082,5.2081633
11083,5.9737954
11084,5.705261
11085,5.194745
11086,2.1955175
11087,5.737931
11088,2.7046158
11089,5.886433
11090,5.822275
11091,2.5779824
11092,2.9002247
11093,5.4197674
11094,4.4383874
11095,3.215152
11096,5.7420483
11097,2.5675244
11098,4.908123
11099,5.84937
11100,5.7125435
11101,5.600897
11102,5.8298345
11103,3.8878837
11104,6.6494627
11105,5.9164762
11106,5.1973133
11107,3.1233838
11108,3.7031431
11109,5.715336
11110,5.794894
11111,3.7110412
11112,5.207333
11113,5.091242
11114,2.336347
11115,5.167501
11116,3.9260364
11117,5.873175
11118,5.824228
11119,5.753765
11120,4.6440797
11121,5.2696404
11122,5.3824086
11123,3.2840922
11124,5.5351653
11125,5.283749
11126,2.906406
11127,5.6110125
11128,5.857917
11129,5.9093585
11130,4.6217732
11131,3.4061778
11132,2.580031
11133,3.3186927
11134,5.917472
11135,5.7966847
11136,4.9526935
11137,6.5015335
11138,5.7017574
11139,5.8222136
11140,5.236257
11141,5.847883
11142,5.864297
11143,5.806531
11144,2.2644994
11145,5.652474
11146,5.8056064
11147,5.7514186
11148,3.006664
11149,5.562892
11150,5.60441
11151,5.1440787
11152,3.429035
11153,4.6071463
11154,4.3905582
11155,5.4300694
11156,4.9025884
11157,3.7983222
11158,3.1091805
11159,5.522947
11160,3.5776184
11161,5.677528
11162,5.486517
11163,5.9502726
11164,5.943175
11165,3.0721972
11166,3.1400557
11167,4.8175097
11168,4.885316
11169,4.4769025
11170,3.3308344
11171,5.6521416
11172,5.0292244
11173,5.149723
11174,5.8759785
11175,4.691547
11176,5.939771
11177,5.558626
11178,3.9191
11179,4.6366477
11180,5.7990317
11181,5.641825
11182,5.544755
11183,5.117645
11184,5.847256
11185,5.602782
11186,4.945708
11187,3.3964176
11188,5.360509
11189,3.7595506
11190,5.6813726
11191,4.9503684
11192,3.4667046
11193,5.8222136
11194,3.6884396
11195,3.6897714
11196,5.6110945
11197,4.5466576
11198,4.1224537
11199,3.1797976
11200,5.20371
11201,2.9727497
11202,4.817183
11203,2.7013848
11204,3.913889
11205,5.8221107
11206,4.0439525
11207,5.0819273
11208,5.049862
11209,6.0139585
11210,5.564409
11211,5.260239
11212,2.0865262
11213,2.460138
11214,3.5846908
11215,5.9808025
11216,5.209646
11217,5.901244
11218,5.5842643
11219,2.5226245
11220,3.024561
11221,3.3894093
11222,5.7869296
11223,3.3868682
11224,3.2975676
11225,5.5851593
11226,5.540843
11227,5.3368425
11228,5.4046006
11229,3.9522266
11230,5.8343153
11231,5.8857183
11232,2.7273898
11233,4.234857
11234,3.56346
11235,3.5990388
11236,5.5759487
11237,5.398175
11238,2.349642
11239,6.0042152
11240,5.939472
11241,5.5954924
11242,4.493005
11243,5.3812337
11244,6.064417
11245,2.345529
11246,4.902806
11247,2.5264037
11248,5.5386863
11249,2.6225507
11250,4.7360883
11251,5.1800346
11252,5.655773
11253,6.084842
11254,5.583744
11255,5.8158255
11256,5.8669496
11257,6.040309
11258,2.7660494
11259,6.3219995
11260,3.3801649
11261,5.613392
11262,4.565232
11263,4.5314593
11264,5.5896792
11265,5.459705
11266,5.8214135
11267,3.6622088
11268,2.0858765
11269,4.5202994
11270,4.7330227
11271,5.493866
11272,3.267378
11273,2.7465718
11274,3.1072133
11275,5.8546114
11276,3.2073925
11277,2.6988208
11278,2.5054424
11279,6.4718065
11280,3.7545288
11281,5.9656787
11282,5.935724
11283,4.5275803
11284,5.036396
11285,5.1194468
11286,5.448155
11287,5.9448805
11288,5.7763395
11289,2.7005925
11290,6.681859
11291,3.2657692
11292,4.85626
11293,5.115465
11294,5.526303
11295,5.8092747
11296,5.8704257
11297,3.946579
11298,5.9252677
11299,3.1072133
11300,2.183546
11301,4.8993306
11302,5.276761
11303,4.91255
11304,5.658305
11305,5.603858
11306,5.6616783
11307,6.4771667
11308,5.7787623
11309,2.6343884
11310,6.075796
11311,5.6393023
11312,2.8891938
11313,5.6028757
11314,5.5967093
11315,5.7042994
11316,2.721538
11317,5.43014
11318,4.1776237
11319,2.608909
11320,6.067475
11321,5.403489
11322,5.8840046
11323,3.3119333
11324,2.3629367
11325,4.167625
11326,5.729335
11327,3.2294436
11328,5.2080197
11329,2.0785065
11330,5.715211
11331,5.3747125
11332,5.7523794
11333,4.9825907
11334,6.1602488
11335,3.1111658
11336,5.010237
11337,4.1976447
11338,3.3486583
11339,5.4645615
11340,5.9735274
11341,5.7135053
11342,5.648314
11343,5.0726643
11344,5.623847
11345,5.6337256
11346,5.8362284
11347,5.8027306
11348,4.5299745
11349,4.414797
11350,5.8686624
11351,5.385371
11352,3.438461
11353,2.5625205
11354,2.5052192
11355,2.8882186
11356,4.111999
11357,4.754781
11358,5.5100436
11359,5.384603
11360,2.7109172
11361,5.7575917
11362,4.898167
11363,5.145866
11364,2.546305
11365,2.614143
11366,5.8575654
11367,2.4630952
11368,2.4807649
11369,5.431385
11370,2.1993916
11371,2.5676405
11372,5.7659335
11373,4.0117955
11374,5.4677014
11375,2.6065836
11376,5.7707777
11377,6.2161794
11378,5.208807
11379,4.718585
11380,4.2615976
11381,3.397978
11382,2.8774784
11383,3.0136776
11384,2.8354661
11385,5.487783
11386,5.4494042
11387,3.7877636
11388,5.204901
11389,5.6385427
11390,3.148024
11391,4.0125456
11392,4.338381
11393,5.538989
11394,4.9957037
11395,5.744488
11396,3.3166385
11397,5.7312937
11398,5.1241455
11399,5.7521005
11400,5.9283347
11401,4.2542157
11402,4.21699
11403,5.8613453
11404,5.136783
11405,4.092108
11406,4.7775526
11407,5.655285
11408,5.8953147
11409,2.9871693
11410,3.1644948
11411,2.1533213
11412,5.0723295
11413,4.0642157
11414,5.77697
11415,5.400321
11416,5.674132
11417,5.71107
11418,6.106515
11419,5.017012
11420,5.698607
11421,5.6619225
11422,5.2736473
11423,5.0114903
11424,2.8517363
11425,2.9529266
11426,5.678373
11427,3.9629343
11428,2.3539352
11429,4.7720065
11430,5.6425056
11431,3.4287262
11432,6.0243034
11433,3.8582313
11434,2.2391977
11435,5.4967995
11436,2.9790049
11437,5.697628
11438,4.7348843
11439,5.3931136
11440,2.465697
11441,2.5914817
11442,3.028807
11443,2.0785065
11444,4.1285744
11445,4.34382
11446,5.092441
11447,3.7055097
11448,5.335721
11449,5.387416
11450,5.253389
11451,4.005043
11452,3.5539963
11453,4.368716
11454,4.876162
11455,5.8957176
11456,2.9538732
11457,4.528283
11458,4.844992
11459,2.1680348
11460,3.9758606
11461,2.794205
11462,5.950754
11463,4.820251
11464,5.4850097
11465,5.8030915
11466,4.5947137
11467,5.5817995
11468,4.6763954
11469,5.9645433
11470,5.866216
11471,3.391352
11472,3.3583279
11473,5.511038
11474,5.7162423
11475,3.6009393
11476,4.28702
11477,4.300878
11478,5.7258635
11479,5.797134
11480,5.7776685
11481,5.728298
11482,3.787157
11483,5.5500197
11484,3.4564793
11485,2.5849607
11486,5.444649
11487,5.4754777
11488,6.0561905
11489,3.0611346
11490,4.601075
11491,4.21346
11492,2.5102234
11493,3.7278407
11494,4.706838
11495,6.5869117
11496,2.8743227
11497,6.6376743
11498,3.3469112
11499,2.5045938
11500,5.3680873
11501,5.3116274
11502,4.5753775
11503,5.5244536
11504,5.704759
11505,3.4207125
11506,5.433333
11507,5.5782933
11508,5.9226756
11509,5.6266165
11510,5.922712
11511,5.1824827
11512,3.351408
11513,2.5376446
11514,5.8786902
11515,5.8375764
11516,2.5669327
11517,2.2008674
11518,5.030818
11519,5.7053905
11520,5.665575
11521,2.514467
11522,5.078523
11523,5.4829206
11524,5.614901
11525,5.770127
11526,5.307728
11527,6.0096574
11528,5.3771296
11529,5.5359497
11530,4.622641
11531,4.753634
11532,3.9663298
11533,4.923625
11534,5.6913915
11535,3.2167983
11536,4.069272
11537,5.114192
11538,5.750735
11539,5.6753683
11540,3.7323325
11541,4.918519
11542,4.095825
11543,5.682813
11544,4.804297
11545,5.8643165
11546,5.6907935
11547,5.613633
11548,5.8002343
11549,3.7707055
11550,5.941164
11551,2.14781
11552,5.701501
11553,5.735803
11554,4.638737
11555,4.6526027
11556,5.9849787
11557,3.445227
11558,5.6136093
11559,5.902903
11560,5.593262
11561,6.69856
11562,6.405669
11563,5.812647
11564,4.590505
11565,4.6920815
11566,5.7548046
11567,4.8886237
11568,5.891982
11569,5.345262
11570,5.0476255
11571,4.4560914
11572,3.433857
11573,5.697818
11574,4.5028677
11575,3.5667672
11576,3.3315747
11577,5.621581
11578,4.261939
11579,3.5640619
11580,3.2178228
11581,3.3664196
11582,4.4451103
11583,3.5807755
11584,5.8897004
11585,2.276871
11586,5.6009254
11587,4.1704507
11588,2.4234753
11589,5.8049755
11590,5.6488113
11591,5.613811
11592,4.953339
11593,4.5679793
11594,6.646196
11595,5.6115
11596,5.0844793
11597,5.728232
11598,5.583673
11599,2.6883612
11600,3.3399594
11601,4.6716743
11602,4.4006433
11603,3.375806
11604,2.3932347
11605,4.150154
11606,4.6990376
11607,6.0289793
11608,5.938906
11609,3.2764275
11610,4.545019
11611,5.33189
11612,5.4751625
11613,5.9164066
11614,4.376774
11615,5.953654
11616,3.4164212
11617,5.5632606
11618,3.2594454
11619,5.8544908
11620,5.410218
11621,6.0873737
11622,5.9149995
11623,5.8585305
11624,6.0629973
11625,4.2675924
11626,5.657205
11627,3.2480536
11628,3.212629
11629,5.7395544
11630,3.3854926
11631,3.562072
11632,2.0457091
11633,5.9713507
11634,5.852528
11635,4.2521043
11636,5.754146
11637,5.77301
11638,4.995513
11639,3.210648
11640,3.1628847
11641,5.4782467
11642,5.229912
11643,2.8308473
11644,2.771811
11645,3.1598294
11646,6.1740675
11647,4.2705536
11648,5.456096
11649,5.0082664
11650,6.130361
11651,4.3199854
11652,4.873539
11653,5.770844
11654,3.9461448
11655,2.8628685
11656,3.0443077
11657,5.81262
11658,6.4046917
11659,4.8313637
11660,6.0848184
11661,5.397167
11662,4.808344
11663,6.317066
11664,2.4197536
11665,2.7932487
11666,4.7384663
11667,3.7875428
11668,3.4750545
11669,4.5158815
11670,5.944189
11671,5.909583
11672,3.0578763
11673,6.0701656
11674,3.6336844
11675,5.609905
11676,2.8896847
11677,5.4700656
11678,5.7473583
11679,4.3588247
11680,5.7803025
11681,4.5903387
11682,3.923254
11683,4.7923093
11684,3.5101848
11685,3.5449052
11686,4.4686413
11687,5.6690383
11688,4.1533465
11689,2.564006
11690,5.7479205
11691,2.57248
11692,2.5697813
11693,2.306784
11694,5.3944607
11695,4.8088064
11696,5.674363
11697,2.45404
11698,3.4492855
11699,2.432464
11700,5.774057
11701,5.4806304
11702,5.9951553
11703,5.367845
11704,4.928641
11705,4.0854707
11706,5.404889
11707,5.336931
11708,5.6313047
11709,3.0049348
11710,5.6391263
11711,4.911235
11712,5.5489554
11713,2.5375845
11714,5.3765054
11715,5.598644
11716,4.3416247
11717,5.661121
11718,3.1154196
11719,3.6842196
11720,5.632064
11721,9.144148
11722,5.779457
11723,5.5902066
11724,5.3485336
11725,5.5672045
11726,5.520586
11727,5.704406
11728,4.9984736
11729,5.902011
11730,3.8406332
11731,3.7804124
11732,5.3429766
11733,4.585698
11734,3.0930498
11735,5.756366
11736,4.935661
11737,5.9627624
11738,4.547264
11739,4.601004
11740,2.883729
11741,4.568161
11742,4.2357697
11743,5.691482
11744,3.3069541
11745,2.6096332
11746,5.6714225
11747,5.779392
11748,5.178097
11749,4.5554304
11750,2.6229799
11751,3.4099102
11752,5.635575
11753,4.9259953
11754,5.654433
11755,3.3104544
11756,3.1735134
11757,5.895079
11758,5.997668
11759,5.5904255
11760,5.6187754
11761,5.737071
11762,3.836292
11763,5.9125743
11764,5.668135
11765,5.6465254
11766,3.9584396
11767,4.115453
11768,3.8822956
11769,3.623623
11770,6.213758
11771,5.6723547
11772,5.578723
11773,4.97774
11774,4.283923
11775,4.788824
11776,5.0041876
11777,4.4093304
11778,5.0500393
11779,5.5384297
11780,5.520354
11781,2.481125
11782,5.315645
11783,5.9395967
11784,5.014885
11785,5.4455147
11786,5.6295314
11787,4.4772425
11788,2.650947
11789,5.056697
11790,5.6176777
11791,5.851423
11792,4.8057933
11793,2.8874328
11794,5.437375
11795,5.284784
11796,5.5292964
11797,5.0612187
11798,5.0217614
11799,5.7555
11800,5.3134427
11801,5.8899937
11802,5.416671
11803,3.8217578
11804,5.561104
11805,6.0620465
11806,3.3614693
11807,4.727641
11808,5.6971517
11809,5.970302
11810,4.352439
11811,3.0309744
11812,4.5741916
11813,6.3160095
11814,2.811239
11815,3.658551
11816,3.8628616
11817,5.834167
11818,5.7128325
11819,5.5835695
11820,4.660204
11821,5.3343234
11822,4.170045
11823,3.6527872
11824,5.9168406
11825,5.697223
11826,5.3713956
11827,2.5485318
11828,5.2296505
11829,3.8128366
11830,3.2025058
11831,3.9520621
11832,2.4082153
11833,4.4639907
11834,5.662822
11835,2.435727
11836,5.505758
11837,5.9006834
11838,5.392533
11839,3.649149
11840,6.264541
11841,2.8257012
11842,3.7449632
11843,2.9039083
11844,5.7051277
11845,3.9835873
11846,5.446482
11847,3.0456874
11848,5.358784
11849,4.438414
11850,5.2008247
11851,5.847845
11852,5.368924
11853,4.6538076
11854,5.789253
11855,5.60754
11856,4.6705074
11857,2.619279
11858,5.153545
11859,4.558078
11860,3.417292
11861,5.5176854
11862,5.2026043
11863,2.97566
11864,2.522696
11865,5.614197
11866,2.3532655
11867,5.281582
11868,5.8481584
11869,4.224303
11870,5.6362796
11871,5.453233
11872,4.913941
11873,5.565936
11874,4.950498
11875,5.7330275
11876,3.2362478
11877,5.11554
11878,3.84231
11879,5.866026
11880,5.040345
11881,5.715059
11882,4.4462705
11883,5.6136703
11884,2.2866013
11885,4.657631
11886,6.368552
11887,4.228876
11888,3.4930415
11889,5.4830775
11890,5.4781055
11891,6.6365623
11892,3.525108
11893,5.618891
11894,5.552675
11895,5.7077103
11896,5.870547
11897,5.628207
11898,5.2759643
11899,2.5696354
11900,5.5675864
11901,4.8975267
11902,2.0289912
11903,5.54571
11904,2.8722665
11905,6.6879587
11906,5.4076724
11907,5.1728578
11908,5.836398
11909,5.818913
11910,5.881386
11911,3.0254984
11912,5.8067775
11913,2.815188
11914,5.950073
11915,4.2500978
11916,5.789253
11917,5.092302
11918,2.8333569
11919,4.9182544
11920,2.5292592
11921,5.7493763
11922,3.457382
11923,2.588056
11924,4.5609508
11925,4.994298
11926,6.2468195
11927,2.7060857
11928,5.4849634
11929,2.6480956
11930,3.486781
11931,4.7044554
11932,2.5789623
11933,4.111345
11934,5.8704257
11935,3.2158985
11936,3.6706307
11937,3.5481086
11938,5.7241774
11939,5.437244
11940,5.73588
11941,5.373555
11942,4.8564596
11943,3.2093902
11944,3.405109
11945,3.8280382
11946,4.9848056
11947,4.9966254
11948,5.1192684
11949,3.3817618
11950,5.723682
11951,3.5211744
11952,5.8266916
11953,5.9657516
11954,5.4320817
11955,4.6678066
11956,5.74913
11957,5.836236
11958,4.334804
11959,2.5730152
11960,5.96781
11961,3.3322008
11962,4.9705424
11963,2.4352918
11964,2.5498157
11965,2.8963034
11966,3.942156
11967,5.1952615
11968,5.422176
11969,5.737179
11970,2.8770707
11971,4.290873
11972,5.9226065
11973,5.551923
11974,3.7297761
11975,4.9850163
11976,2.4151058
11977,3.6288078
11978,3.582714
11979,2.7584844
11980,5.826923
11981,5.819071
11982,6.4454484
11983,4.8473153
11984,6.1850414
11985,5.638253
11986,3.9237485
11987,5.5573664
11988,5.846504
11989,3.7737
11990,2.550569
11991,2.981934
11992,4.5183883
11993,6.0305524
11994,3.3567421
11995,3.892913
11996,5.6403384
11997,5.0674434
11998,4.5897126
11999,3.4479218
12000,4.6811733
12001,3.8588698
12002,2.9062839
12003,6.0291357
12004,4.4333925
12005,5.7349463
12006,6.063803
12007,5.7056527
12008,5.0437965
12009,2.2748733
12010,3.5677497
12011,5.5709114
12012,2.0703437
12013,2.7064948
12014,3.2150717
12015,5.837267
12016,5.979937
12017,3.4787667
12018,5.4935193
12019,5.3601856
12020,5.527332
12021,5.2257714
12022,2.623748
12023,5.8557835
12024,4.948425
12025,5.3488564
12026,4.106601
12027,5.732533
12028,5.905925
12029,2.716822
12030,5.612575
12031,5.6477194
12032,2.604056
12033,5.175874
12034,6.043385
12035,5.257162
