id,defects
102103,0.09206538919933072
102104,0.13008907966722202
102105,0.4349681363289007
102106,0.1845960990051368
102107,0.11006738504268439
102108,0.38047104887302347
102109,0.42229880740697967
102110,0.13280659379661788
102111,0.6716317281703197
102112,0.5922397292343704
102113,0.13738798624250942
102114,0.24100100338909375
102115,0.19599607212858147
102116,0.35908879095378565
102117,0.11447516606354168
102118,0.07257509032827444
102119,0.4323288425143364
102120,0.37875950532158326
102121,0.39888906054019846
102122,0.13304416047619075
102123,0.08551028720507403
102124,0.09915673032706859
102125,0.6294579408348393
102126,0.10923522460122605
102127,0.15315277077130746
102128,0.20046990806795414
102129,0.08578463288072585
102130,0.16429465787023795
102131,0.11070348159864944
102132,0.07009359495802588
102133,0.128830140157969
102134,0.13541747351837277
102135,0.12408882144227577
102136,0.08773830431723002
102137,0.1609696864188789
102138,0.07666699822353515
102139,0.07067812715842767
102140,0.25803582766666777
102141,0.07832457626076138
102142,0.10111126312142617
102143,0.32679576094455937
102144,0.3391798723129966
102145,0.15113845926795946
102146,0.10263019618970741
102147,0.11880621172246855
102148,0.11116015515475022
102149,0.13103973073363662
102150,0.6037307946330731
102151,0.10818101021796939
102152,0.14713179673995733
102153,0.6497823561841913
102154,0.3110495714572501
102155,0.09364297050685728
102156,0.10375332292907309
102157,0.1040006707314194
102158,0.6905950438640386
102159,0.5520943589982794
102160,0.1539328677017716
102161,0.1354419886972916
102162,0.11334349848880818
102163,0.29618005705416767
102164,0.10074035279566168
102165,0.13952852807555108
102166,0.07500074266055645
102167,0.17554803187728282
102168,0.5181542387675963
102169,0.10406501965965706
102170,0.6368807409569834
102171,0.19514692450821286
102172,0.17957501707920387
102173,0.10267691393161903
102174,0.08320097368473453
102175,0.3426401061126507
102176,0.08423875207742482
102177,0.23488831363865575
102178,0.6032142737728343
102179,0.10900276348773127
102180,0.14303801192145152
102181,0.07121095118367077
102182,0.37663844870392127
102183,0.12451931603875131
102184,0.1942585100272041
102185,0.07116831445730402
102186,0.7405452488416013
102187,0.13483245274013522
102188,0.1003137013811506
102189,0.1915791678401222
102190,0.22653430465941884
102191,0.07192054641019398
102192,0.07982441636400303
102193,0.1923529867786233
102194,0.4961880804869969
102195,0.07687129770820772
102196,0.5917253829478704
102197,0.20988845259204156
102198,0.3798751484517435
102199,0.6985159622336505
102200,0.2430061475847422
102201,0.18493961748533316
102202,0.1729389159527454
102203,0.2514846748314082
102204,0.07251578172683157
102205,0.6168909245221907
102206,0.22663464806438643
102207,0.17950461268875043
102208,0.1085468719953161
102209,0.07476784787477997
102210,0.7524643409113264
102211,0.10360172071597427
102212,0.2105398318950492
102213,0.10198783175094668
102214,0.6036219018867758
102215,0.16364672565806515
102216,0.27659456286362105
102217,0.28132005348081607
102218,0.2368589538214383
102219,0.1120304553980274
102220,0.12161431477182662
102221,0.25847294668859006
102222,0.10900971188462252
102223,0.5667340582920035
102224,0.3601188022663429
102225,0.0727780597241275
102226,0.08381586101379296
102227,0.2832388635392456
102228,0.10071431905754666
102229,0.23819216016733402
102230,0.5775611394119937
102231,0.5987141465112049
102232,0.07129566787411414
102233,0.16295476378953289
102234,0.07807972495048103
102235,0.5843578318179091
102236,0.07283223600857068
102237,0.17954226647850016
102238,0.07565693165355634
102239,0.08553658342892755
102240,0.09501475078393236
102241,0.08358383027798853
102242,0.19201458786497072
102243,0.33968764866527307
102244,0.32595714137905246
102245,0.11955731359480173
102246,0.2774365900637901
102247,0.14542466934233386
102248,0.1160664294933315
102249,0.3320663908149688
102250,0.08375472229416314
102251,0.08600764197752836
102252,0.21043753062589818
102253,0.7400080829723668
102254,0.3764961411496325
102255,0.092380644388143
102256,0.18174618370970627
102257,0.07549389871432033
102258,0.16477615584706518
102259,0.3306745224079626
102260,0.11123813252275609
102261,0.4038512243649184
102262,0.11766698836134261
102263,0.3165252020167184
102264,0.42814186830068335
102265,0.2922891772578755
102266,0.7119891865758067
102267,0.10957466504120802
102268,0.11113141933021195
102269,0.10280243617514812
102270,0.10033398082439471
102271,0.07035798475009976
102272,0.6203113473506662
102273,0.28210919430178205
102274,0.11363315005855303
102275,0.1297548214585805
102276,0.07440951971616105
102277,0.13547596815679466
102278,0.5052359599337648
102279,0.11772102255861698
102280,0.2476368819223459
102281,0.11899001176652164
102282,0.2065753286758995
102283,0.09815478760392005
102284,0.18328689063611506
102285,0.41517597640156817
102286,0.7216026735121546
102287,0.270733122515703
102288,0.32729876939614977
102289,0.1340793540527292
102290,0.1871910958219167
102291,0.12431667989068357
102292,0.07409312506806678
102293,0.11072605729861124
102294,0.09160830429749446
102295,0.1289736084960745
102296,0.36088525287152184
102297,0.3730291733348914
102298,0.11138404815599538
102299,0.07679520252814206
102300,0.23593425760744904
102301,0.29465170302194493
102302,0.11441796793651353
102303,0.07396240945867033
102304,0.3232473115627996
102305,0.10570346960931327
102306,0.10861389551073469
102307,0.13331580520804573
102308,0.07539364084113483
102309,0.09830661311527242
102310,0.10928291300017914
102311,0.6244694426996835
102312,0.08023602437958292
102313,0.11349814146673406
102314,0.09392951795396245
102315,0.19248582566399036
102316,0.1166386864182748
102317,0.21145854655282073
102318,0.5919289440878374
102319,0.13193786683857175
102320,0.0740429089581863
102321,0.08400342320920656
102322,0.21031923577748798
102323,0.14823170207374864
102324,0.18993969066574354
102325,0.11161114321317828
102326,0.37813388542419835
102327,0.17211105010547087
102328,0.16617486814650678
102329,0.15337446809407526
102330,0.11338983053652558
102331,0.24789973781284147
102332,0.07125745787173474
102333,0.25498041598446103
102334,0.11462609290543326
102335,0.29982859011881546
102336,0.21605141178932363
102337,0.06968805168507929
102338,0.10387716250814044
102339,0.26090435728662975
102340,0.13073050846281684
102341,0.3753509752249947
102342,0.20098030608408507
102343,0.14711818344759256
102344,0.19069036247255736
102345,0.24970791120146527
102346,0.23448289434986286
102347,0.1509987047543645
102348,0.23689880823991097
102349,0.11118575036736848
102350,0.14113438278980264
102351,0.39340667446644473
102352,0.6387957354133839
102353,0.08116126630908795
102354,0.07812270422178709
102355,0.09841574673391128
102356,0.19141010912015516
102357,0.07512917754463523
102358,0.09139989360309009
102359,0.6241645965839804
102360,0.16370351109954584
102361,0.4844726414519032
102362,0.19359085054310865
102363,0.48095899837550316
102364,0.28681473732409
102365,0.10042625448899012
102366,0.10442884344794047
102367,0.07995255710736945
102368,0.3165890141575092
102369,0.31830044929286005
102370,0.6896393927558998
102371,0.4669332148420427
102372,0.5563327129155392
102373,0.06818519139102387
102374,0.18246571506410297
102375,0.11766018332220585
102376,0.0713074040250534
102377,0.24899742896471844
102378,0.10036670028661387
102379,0.0718719263598579
102380,0.6112630169953913
102381,0.07793305049018873
102382,0.14402714532638095
102383,0.0802685955583581
102384,0.07929290529347677
102385,0.1049935465330637
102386,0.07176639147150973
102387,0.07589359940167467
102388,0.7497939606157257
102389,0.0976712708018003
102390,0.3343604019819923
102391,0.1897035479842295
102392,0.4140570192457399
102393,0.11490021831346166
102394,0.6305203629567486
102395,0.11966209995789512
102396,0.09171702450914182
102397,0.07219465750831816
102398,0.07433034008947058
102399,0.07544357153151376
102400,0.16550188882226005
102401,0.5839096034956447
102402,0.07659073086926753
102403,0.07795385483828164
102404,0.5929091016138608
102405,0.4120598822114723
102406,0.2565644125857876
102407,0.6342138057163855
102408,0.14244443960381323
102409,0.20567372925563038
102410,0.0877378451779988
102411,0.7138785758590465
102412,0.33470742005536613
102413,0.13081904926827057
102414,0.203626944878811
102415,0.3798906869404471
102416,0.20589242416569598
102417,0.10134917781180035
102418,0.18367119951656938
102419,0.22455152041571835
102420,0.6765356515125547
102421,0.5059741383956411
102422,0.11427645026605467
102423,0.607700395650609
102424,0.4118012111372569
102425,0.07032306113444141
102426,0.10716080616332231
102427,0.17739029059845232
102428,0.12135730151122771
102429,0.42129257215172555
102430,0.23400762938182346
102431,0.10293700013168484
102432,0.07126684367378026
102433,0.17682910683984573
102434,0.10278736838064789
102435,0.1440686155390612
102436,0.15148722945837503
102437,0.10080955013353715
102438,0.09120939967607625
102439,0.2863322294249309
102440,0.38527329743827443
102441,0.6267382480464438
102442,0.07089227126529166
102443,0.21479472360553017
102444,0.1638900520672897
102445,0.18745696774587317
102446,0.11150813113305207
102447,0.07424664544210485
102448,0.1566367535704113
102449,0.13306916141834724
102450,0.07620783063690557
102451,0.1795390872838998
102452,0.30520080641560193
102453,0.1220707346773417
102454,0.07442573677834093
102455,0.19785110507600173
102456,0.2414084330394301
102457,0.6117354912740055
102458,0.1787719120549885
102459,0.15536701248447063
102460,0.13024591899417332
102461,0.11498295260297839
102462,0.7031811459335424
102463,0.11995621083262474
102464,0.10448665128773106
102465,0.17889302623353592
102466,0.35586702428919836
102467,0.7321446759421422
102468,0.2801659894829251
102469,0.23786053978937743
102470,0.20389438271347302
102471,0.08221101200434297
102472,0.20556612888195164
102473,0.22471959513352907
102474,0.11573007762891682
102475,0.10655922205898481
102476,0.10245449429448117
102477,0.19509102381270552
102478,0.07106396329210668
102479,0.0782776726995522
102480,0.07122017820871339
102481,0.13112805450735357
102482,0.45968496887915294
102483,0.07730018397571609
102484,0.2844357580087524
102485,0.26199517109588627
102486,0.34233667498045534
102487,0.11593600947617975
102488,0.07104395706310042
102489,0.07136225598594209
102490,0.13818951060611537
102491,0.1127305369654926
102492,0.18611828968804806
102493,0.484755318853325
102494,0.640837727309962
102495,0.2718192615945888
102496,0.2001984298113562
102497,0.13282544084616948
102498,0.2030409759942321
102499,0.07184503170070204
102500,0.07785082113208608
102501,0.0716476830610868
102502,0.46493169503653187
102503,0.6695487220335479
102504,0.2451254439459145
102505,0.3085910764531953
102506,0.09495697942747632
102507,0.07225232360943569
102508,0.1216980356608122
102509,0.13462710298574446
102510,0.0761280954520422
102511,0.0726543344836624
102512,0.1088709806127431
102513,0.47009363019574574
102514,0.33720810319251626
102515,0.35090611747975875
102516,0.08364094653399701
102517,0.11674245517790263
102518,0.15473197803829183
102519,0.11651749416588839
102520,0.10886405786906711
102521,0.14090566252557918
102522,0.10415016586590069
102523,0.27227269354765044
102524,0.27131910930934533
102525,0.43707528440122784
102526,0.10171585397444126
102527,0.07102294187081849
102528,0.0937234144420045
102529,0.08544054850298412
102530,0.10634476045053397
102531,0.20564318719837105
102532,0.5928773637887275
102533,0.1499014129535841
102534,0.11299186039735748
102535,0.6853697299810846
102536,0.14724659156650305
102537,0.1569887518738505
102538,0.10104301695787152
102539,0.3063451721055476
102540,0.07879372405077911
102541,0.09866677759368579
102542,0.11033639185481045
102543,0.34856177026153934
102544,0.07531458663002785
102545,0.42776982400080116
102546,0.134741341357908
102547,0.10491482647498036
102548,0.1978780514384527
102549,0.4542926663292043
102550,0.1862890460321589
102551,0.10186102170189716
102552,0.0717011300682288
102553,0.33183138426779
102554,0.07430240684628381
102555,0.34073083190573683
102556,0.12675855600912322
102557,0.10846322715989182
102558,0.09765569232784374
102559,0.3164782747844354
102560,0.6701775856942211
102561,0.09042250151907978
102562,0.3670779299131808
102563,0.5645029045728817
102564,0.10453832311663852
102565,0.11250738493948437
102566,0.14928939722363146
102567,0.2574796229721965
102568,0.4428837302103996
102569,0.10106464749453481
102570,0.07166494443547454
102571,0.5176783726407085
102572,0.07169613659197947
102573,0.09910012784521621
102574,0.07163473257246261
102575,0.0757602369097605
102576,0.1366293160398622
102577,0.10506264337302042
102578,0.5222006523776139
102579,0.11134594290150153
102580,0.6768336719008881
102581,0.07386421043056968
102582,0.22002313997975456
102583,0.5107050508762389
102584,0.1586611454681876
102585,0.2702975812631377
102586,0.7236591883222114
102587,0.08559842288661297
102588,0.7305862289689792
102589,0.32244640505164796
102590,0.09751673998181914
102591,0.44550874253303296
102592,0.23387717779647285
102593,0.3379623189217175
102594,0.14043847526014472
102595,0.0713160430008291
102596,0.3103742354187921
102597,0.07694770134017744
102598,0.16372610613265803
102599,0.7115959695769487
102600,0.5858547603527896
102601,0.24565134856983037
102602,0.2857796114324087
102603,0.1175940953703411
102604,0.09768393456042425
102605,0.29748488242644666
102606,0.06950188448666107
102607,0.07358799357176218
102608,0.10513231644538759
102609,0.07136021580509636
102610,0.1698471264805463
102611,0.2308768878222568
102612,0.10626859183756679
102613,0.6213566767568092
102614,0.25792699428164584
102615,0.11028952093329662
102616,0.08905185679055885
102617,0.07540784618204284
102618,0.0822403372620748
102619,0.0834072160706612
102620,0.22238018250970323
102621,0.1847493560739073
102622,0.10984710638960228
102623,0.08026907589093542
102624,0.11930423461826821
102625,0.09962133099453777
102626,0.1375406682918129
102627,0.10772333166420607
102628,0.5712529169286202
102629,0.09880567605999659
102630,0.5889011968153811
102631,0.4085249206282428
102632,0.10900458163510698
102633,0.08562655126538826
102634,0.2347048535788295
102635,0.0738524478516478
102636,0.12966712346275544
102637,0.07264409310201615
102638,0.12629637960548773
102639,0.3300699941612767
102640,0.07063154909971892
102641,0.20865954091308597
102642,0.6202780708743044
102643,0.549631114459577
102644,0.31531047440701704
102645,0.1111955181613379
102646,0.10129737019691777
102647,0.23429987046323436
102648,0.08293806495010683
102649,0.43932108717590757
102650,0.11475006318991657
102651,0.28306237453336464
102652,0.3307685016230191
102653,0.5486307433647291
102654,0.1557993864565816
102655,0.19515664145190015
102656,0.09835004599891439
102657,0.13757206467703376
102658,0.23555578415102674
102659,0.5162226979865513
102660,0.12239911874495243
102661,0.09860609835271901
102662,0.7489757880268867
102663,0.5755895249569264
102664,0.08936189211086518
102665,0.40923273632577595
102666,0.15438030462650132
102667,0.11772658286996031
102668,0.0975983185742027
102669,0.07875511634410379
102670,0.08856530840667803
102671,0.6364921682593336
102672,0.13192097286423163
102673,0.11669292132349836
102674,0.12043258331881013
102675,0.1459632191266873
102676,0.18386141092651673
102677,0.15205167723975424
102678,0.11446013401722782
102679,0.17896012141589956
102680,0.2038251453758907
102681,0.08255322000348811
102682,0.11721007909253506
102683,0.2581981736155805
102684,0.10037344588861004
102685,0.10035903168911603
102686,0.1593929406170584
102687,0.07618588038747406
102688,0.6667341474439523
102689,0.3461519618693276
102690,0.1939671013808323
102691,0.5500620430538187
102692,0.11472780543573019
102693,0.07304486760529201
102694,0.1499191533849827
102695,0.5508368800719459
102696,0.08802652273121753
102697,0.13257173703966804
102698,0.2090260548829776
102699,0.1015996604894354
102700,0.5195365689470794
102701,0.39020092817455415
102702,0.5497512011337093
102703,0.24090141044181887
102704,0.10696385032804404
102705,0.2091952010778444
102706,0.30212110276850096
102707,0.16598182888037105
102708,0.3508903974034159
102709,0.0717033059778925
102710,0.14266691231513262
102711,0.15065717737866133
102712,0.16404780591834103
102713,0.7132246452839128
102714,0.11391018253053246
102715,0.419891698646407
102716,0.40363105660088366
102717,0.13225208946434416
102718,0.34971136805222136
102719,0.12113406308625006
102720,0.1215651838679885
102721,0.11506467829762287
102722,0.10209636084354104
102723,0.08995425813302432
102724,0.3162634162390908
102725,0.07044807049639616
102726,0.11143576028651049
102727,0.4561308599996759
102728,0.07319818017675245
102729,0.11692210592929218
102730,0.20826105528496364
102731,0.13859911400531424
102732,0.22651297034251702
102733,0.3328949260187866
102734,0.6938430707947931
102735,0.07758668971745264
102736,0.11854683189515043
102737,0.25769427860222355
102738,0.11064207096067749
102739,0.1603385498057756
102740,0.1170690213064309
102741,0.14137644443263067
102742,0.41338989392096726
102743,0.4827858753354591
102744,0.19594818191629032
102745,0.10395974882377923
102746,0.3026923387327256
102747,0.07320622561450194
102748,0.10396202587781644
102749,0.07199959239076517
102750,0.07740029749360143
102751,0.4339882758016632
102752,0.1346590084872773
102753,0.1655406838328036
102754,0.11032721786835363
102755,0.32797361366594474
102756,0.11031823689912525
102757,0.2737359005625203
102758,0.08457494729765878
102759,0.5733368869664665
102760,0.5180565425288033
102761,0.17050945410354404
102762,0.08527929967912252
102763,0.07990193013132792
102764,0.2907305261940049
102765,0.4700760641684423
102766,0.07534764591838873
102767,0.48589728767856455
102768,0.5089378292287028
102769,0.5204786737354894
102770,0.0826723544512295
102771,0.08034407589940158
102772,0.07747202226056153
102773,0.14641536562429944
102774,0.6956325255610115
102775,0.0922310777720914
102776,0.18450731417579663
102777,0.12065179053232945
102778,0.1460946126980481
102779,0.20078297506692394
102780,0.6995576308499695
102781,0.19450457559980514
102782,0.21066003423657415
102783,0.3269992310359392
102784,0.10097203708429989
102785,0.37836704083640393
102786,0.0752480291105625
102787,0.2061324362690394
102788,0.08104239086163048
102789,0.07345807896882368
102790,0.2403186133545911
102791,0.18517392825050416
102792,0.4791204822985239
102793,0.07232938920182476
102794,0.22643217066681035
102795,0.08302271117797302
102796,0.07848053913600656
102797,0.14298364762240598
102798,0.16411775714768453
102799,0.35465590651379114
102800,0.22884972411863633
102801,0.09166892325701088
102802,0.7197335870791474
102803,0.09586504241782821
102804,0.10455207190926284
102805,0.12474720323755158
102806,0.06833607830422238
102807,0.07344774420743624
102808,0.18890214075753126
102809,0.13129873265309455
102810,0.1696081127782917
102811,0.0761472428747481
102812,0.08418153968656689
102813,0.14923703214146258
102814,0.2737583363464546
102815,0.6526347597656814
102816,0.0988715139704792
102817,0.10701236593468141
102818,0.32100922722334524
102819,0.36869687554681696
102820,0.11681181247861584
102821,0.164949012184778
102822,0.21568280462396672
102823,0.1536361065823359
102824,0.18172236558400953
102825,0.6325233380397561
102826,0.5919872153934809
102827,0.07221845339307391
102828,0.09504016560278446
102829,0.1148118495311666
102830,0.08494578598501734
102831,0.2253665036091246
102832,0.2239515998007967
102833,0.08304309506897858
102834,0.11118356334188972
102835,0.43745158177575666
102836,0.08704136951558782
102837,0.10316664478131467
102838,0.5663707037124882
102839,0.3481015548774403
102840,0.08224000711581063
102841,0.2038790507340072
102842,0.19159960422704214
102843,0.1038548846112766
102844,0.4804383088377183
102845,0.1031177738900544
102846,0.08517317100187967
102847,0.4010389113744527
102848,0.644471862261789
102849,0.6489118289287036
102850,0.11587592663728995
102851,0.4435645735299667
102852,0.6761676882890688
102853,0.3750056598672473
102854,0.09699101619561906
102855,0.0790767291313206
102856,0.14175884356794988
102857,0.4980605341246833
102858,0.34051901029279
102859,0.2676038135524216
102860,0.142768053730929
102861,0.15329460253371915
102862,0.10270745176794999
102863,0.5072501141110426
102864,0.17350969654572743
102865,0.08398276778428138
102866,0.14821885292510847
102867,0.12839022111311077
102868,0.18701155935803546
102869,0.25362387412160015
102870,0.3007562965362298
102871,0.7049096603791054
102872,0.07294989185580879
102873,0.07387506588357089
102874,0.23465836705362167
102875,0.07213898214317015
102876,0.10893021918962002
102877,0.3300642186727804
102878,0.27330445797907765
102879,0.12454400597406413
102880,0.07962067134418219
102881,0.11341194642674987
102882,0.2434364346602662
102883,0.07169248489412637
102884,0.12374131537152763
102885,0.0737397090355397
102886,0.11241364264635513
102887,0.4138200002807265
102888,0.12815085501352888
102889,0.32751443052536383
102890,0.11375467805682676
102891,0.3709200374267388
102892,0.07891504845842179
102893,0.15295838604471348
102894,0.18347163870454072
102895,0.3206308048553615
102896,0.18436242178509288
102897,0.17983701986455272
102898,0.1400352405631717
102899,0.1931436570007078
102900,0.15752597231983326
102901,0.2728749566734496
102902,0.07034772801496195
102903,0.11467541386098164
102904,0.17482403307081196
102905,0.08163994354313649
102906,0.19667058637316243
102907,0.22132060513476268
102908,0.10600673413924129
102909,0.1166032404118146
102910,0.07314294688931774
102911,0.13737164826081283
102912,0.07216633436362137
102913,0.1760285439299877
102914,0.08304046545119169
102915,0.07689961210845808
102916,0.12320980970664434
102917,0.27491930576860585
102918,0.11044414075195695
102919,0.13310290125465396
102920,0.389516885516652
102921,0.16680815153608036
102922,0.16757341469322537
102923,0.657837361435271
102924,0.4917148812452821
102925,0.1037264473802924
102926,0.0723765064082253
102927,0.08222973892177128
102928,0.13278477882243736
102929,0.08762973797556466
102930,0.09514320805959688
